Text,Sentiment
"#Bitcoin is forming a bull flag on the 1H timeframe!

If we break to the upside, our first technical target would be at $33,400. The second target would be at $34,700! Prepare your trade alerts, this is a very tradable pattern! 🚀 https://t.co/MuWHXqcj9e",Pos
#Bitcoin | Imagine trusting the mainstream media... https://t.co/umNjKUURwo,Pos
"After watching this last night, It's obvious that @elonmusk's #Bitcoin knowledge begins &amp; ends with:
👉Hodl to get Richer &amp; protect your keys 👈 
https://t.co/FYG2jbWGds",Pos
"The European Central Bank has purchased €1.2 trillion in bonds since March 2020. 

It continues to buy €80 billion a month!

Bullish for #Bitcoin 🚀",Pos
@GastonOlvera Halo! here is your unroll: Why I stacked #Bitcoin all of 2020 but started stacking #Litecoin in… https://t.co/KBwMfNL3FS Share this if you think it's interesting. 🤖,Pos
"#Bitcoin’s recovery this week after briefly dipping below $30,000 continues a pattern of rebounds when trading nears the 55-week moving average.
https://t.co/DbYunRojYF",Pos
"Overall, #BTC has a cluster of potentially new resistances ahead

The red $32200 Weekly level it lost as support last week

The recently lost blue 50 week EMA ($33700)

And the black 2021 Higher Low (~$34800)

All old supports

All possibly new resistances

$BTC #Crypto #Bitcoin https://t.co/rYGSjoPAlY",Pos
What's next for #Bitcoin?,Pos
"If i gave you $10,000 in #Bitcoin

What would you do with it?",Pos
"#BTC recently resolved the price compression that occurred between the 21-week EMA resistance &amp; the 50-week EMA support

$BTC broke down from the 50-week EMA

Though BTC has somewhat recovered lately, this 50 WEMA could figure as new resistance at ~$33700

#Crypto #Bitcoin https://t.co/Ri32ropp4h https://t.co/vfwJrzihS1",Pos
"The U.S. dollar is controlled by 12 people who have conversations and make decisions behind closed doors.

#Bitcoin is controlled by no one. Discussions are held out in the open and decisions are transparent and community-based. 

Which one do you think is the future of money?",Pos
"""These platforms — whether in the decentralized or centralized finance space — are implicated by the securities laws and must work within our securities regime."" #bitcoin #cryptocurrency https://t.co/Aih5nQZrXn",Pos
"🎙 New Featured Project

🔷 Pulsechain (PLS)

🔶 Pulsechain aims to build a fork of Ethereum that is cheaper, faster, and energy-efficient.

🔶Details: https://t.co/jZEwfuka7R

#Cryptocurrency #PulseChain #ICOAnnouncement #Bitcoin #ETH #HEX #PLS #Ethereum #Blockchain #NFTs https://t.co/Wpgt6FNoDf",Pos
Let’s go! #Bitcoin https://t.co/1mAUYmNVht,Pos
"What Is Celer?
https://t.co/qRR0FyzN3D

#Celer is designed to overcome the scaling limitations that some of the most popular blockchains face through a variety of novel products and protocols...

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi",Pos
"📈💴$3,748,532 #bitcoin LONGED @$32311.24 [22/07/21 14:59:19]
🏭 bybit | $BTCUSD

🗣️don’t forget to pull out - TyCrapto",Pos
"#BTC 

On the Weekly timeframe, the top of this blue downtrending channel is an approximately confluent resistance with the recently lost 50-week EMA 

The 50 WEMA represents the ~$33700 level

Breakout from the channel &amp; this EMA will flip back to support

$BTC #Crypto #Bitcoin https://t.co/KNW1SeGFQ9 https://t.co/1to3KlFQzI",Pos
"(っ◔◡◔)っ Reminder

When an asset's down 50%+, smaller moves equate to higher percentages

Leverage trading #bitcoin or altss when BTC was at $60,000 is much different now that it's at $32k

Amplified perecentages means amplified losses.

Risk management becomes more important",Pos
"@elonmusk @jack @CathieDWood walk into a bar... #TheBWord #Bitcoin $TWTR $AAL 

https://t.co/Ra1hvzC4Qa",Pos
"📈💴$1,587,694 #bitcoin LONGED @$32130.6 [22/07/21 14:47:59]
🏭 bybit | $BTCUSD

🗣️I don’t want to programme money. I can barely work my tv. - Jk Rowling",Pos
Busta Rhymes is officially holding #Bitcoin 🙌 https://t.co/7AT7z1ajwS,Pos
LIKE ❤️IF YOU BOUGHT THE #BITCOIN DIP,Pos
"#BTC performs a Daily Close above orange which is a good sign for the bulls

$BTC needs to turn the orange trendline into support, should an opportunity for a pullback present itself

The orange trendline is at about $31300

#Crypto #Bitcoin https://t.co/nEA90WeXiN",Pos
"📈💴$1,816,466 #bitcoin LONGED @$32257.87 [22/07/21 14:41:15]
🏭 bybit | $BTCUSD

🗣️I love having left over pizza to nibble on later. - HanyeczLaszlo",Pos
"#BTC is hovering just below the same exact Weekly level it had lost last week

Once old support, now possibly a new resistance

$BTC needs to Weekly Close above ~$32000 for this level to avoid turning into new resistance

#Crypto #Bitcoin https://t.co/ZZkEnuprRO",Pos
"""Officially holding #Bitcoin."" - @BustaRhymes https://t.co/sIulXo5AOo",Pos
"Why @elonmusk 

is moving back to #Bitcoin

https://t.co/8hbshZKcPU #fintech #crypto #blockchain #MT @therationalroot",Pos
"#BTC is still just hanging below ~$32000 resistance

This is fine as long as $BTC is able to end the day with a Daily Close above ~$32000

This is what needs to happen for BTC to continue its move higher

The ~$32000 level needs to flip back into support

#Crypto #Bitcoin https://t.co/yoDsRfVvF9 https://t.co/j41ixUPRz3",Pos
"#Bitcoin down 50% from ATH.

For long term investors, these are good levels to build positions.",Pos
"Our newest participant of Phemex Impression! Thank you for spreading the words for Phemex Earn Crypto! We’ll be putting #Bitcoin into your Earn Crypto account right away! 💸 

Want to earn passive income everyday? Join here: https://t.co/J6ckaaLUiA

#PhemexImpression #EarnCrypto https://t.co/EqCsvJ2d2x",Pos
"If #BTC can pull back to the orange trendline and hold it as support...

$BTC will be able to rally to the top of the blue downtrending channel and challenge for a breakout past ~$33000

#Crypto #Bitcoin https://t.co/B5ColPX8WO",Pos
"📉💴$2,006,502 #bitcoin SHORTED @$32035.73 [22/07/21 14:32:17]
🏭 bybit | $BTCUSD

🗣️Bubbles are impossible in this new paradigm. So are corrections and everything else - Mcaffee",Pos
"Here's a rear pic of ""₿ word shirt"" which is wearing Elon Musk! 👀

#Bitcoin 🚀 https://t.co/eDCDIrmEyk",Pos
#Bitcoin holders are passionate people. 🌞 https://t.co/oObqpRwkLs,Pos
"@elonmusk @jack @CathieDWood walk into a bar... #TheBWord #Bitcoin #twitter #Clubhouse $AAL 

https://t.co/gHHbPDVIYY",Pos
Busta Rhymes now owns #Bitcoin 🙌 https://t.co/AES80EZbXG,Pos
"What @jack didn't say about #Bitcoin at The B Word event. It holds the context of why Bitcoin is fundamentally important to humanity and explains his intense interest in it.

Excerpt was from a recording on @PrestonPysh's podcast May 2019. https://t.co/UsMNnv37h4",Pos
"#Bitcoin
2012: ""No one uses it""
2013: ""Only criminals use it""
2015: ""Only nerds use it""
2017: ""Only speculators use it""
2019: ""Only a small % of the world uses it""
2020: ""Only small companies use it""
2021: ""Only small countries use it""",Pos
"TESLA IS STARTING TO ACCEPT #BITCOIN AGAIN FOR CARS!

(@elonmusk you tit we could’ve been at $100k by now if you never stopped accepting!)",Pos
"Coinmetrics co-founder @Nic__Carter on #Bitcoin, ""The environmental costs are offset by its enourmous utility. Any amount of carbon intensity would be suffient towards accepting it as payment""

https://t.co/CL3K1rq0uX",Pos
"#Tesla will accept #Bitcoin again! 🤠
#Crypto #HODLers you got it🤟

https://t.co/M7K2Jxvyfe",Pos
"Alex owes me $0 i never send loans to people, i only give away #Bitcoin for free to my subscribers, i don’t do loans",Pos
"After watching the #Bitcoin conference live with @jack @elonmusk @CathieDWood i’m sold on Bitcoin. 

officially holding Bitcoin. 

Looking into eth next.",Pos
"""We have all these monopolies off balance and the amount of cost that comes from our monetary system today is real [...] You fix that foundational level, and everything above it improves in such a dramatic way"" 

- Jack Dorsey on #Bitcoin

https://t.co/Ag7g6H2cC5",Pos
"#Bitcoin dropped to a 24-hr low of $29515/BTC, before rebounding 11% &amp; closing at $32014/BTC (source: @CoinDesk). Given its inelastic supply, volatility is baked in the cake. BTC is just a highly speculative asset w/ a fundamental value of ZERO. https://t.co/gwGpoLH3v6",Pos
"Human self-interest is what causes fiat currency to fail and #Bitcoin to succeed.

Decentralization is depoliticization. With no center of power, there is no way to project force.

Self-interest will drive all humans into the least politicized, most decentralized money: #Bitcoin.",Pos
"#Bitcoin 1 hour chart

An example for the traders of why I sit out after the volatility lately.. It's not led to more volatility; only chop

Top Goon X showing lots of bear div. If we break out of top it will be STRONG and fast

Until then, I lean towards breakdown from channel https://t.co/9jWNWQS7rt",Pos
"💧GENiUX Airdrop💧

🏆 Task:          ➕  Up to 50 GNEX (~$87.5)

👨‍👩‍👧 Referral:  ➕  20 GNEX (~$35)

🔛 Airdrop Link &amp; Information: https://t.co/clI2c9qpkK

#cryptocurrency #Crypto #Bitcoin #Ethereum #ETH #Airdrop #bounty #BSC #BNB #GENiUX #GNEX",Pos
"@MarioAFunes As I’ve said dozens of times, I don’t expect #Bitcoin to see under 10K levels for several months. 

Won’t happen his year.",Pos
"Are #Bitcoin and #Ethereum brothers? Since they always had similar graphs, they shared benefits and risks. Maybe it's time to de-correlate them. https://t.co/fBP683j5Gs",Pos
"The price of #Bitcoin over 31K at the moment, traders regain some confidence and some dream of 40K soon, however the futures and derivatives market continues to show signs of weakness. #cryptocurrency https://t.co/nvQ7xnAL8j",Pos
"Soon pump $Data #StreamR

Now: 0.085$

T1: 0.13$
T2: 0.25$
T3: 0.32$

#Data $Steamr #Bitcoin #Pump",Pos
"It amazes me that these #crypto accounts don't have 10x the followers!? 👀

@glassnode
@santimentfeed 
@DocumentingBTC 

Such VALUABLE sources for #bitcoin, #ethereum, &amp; #crypto information! Follow! 👈",Pos
"""I do own bitcoin. Tesla owns #bitcoin. Spacex owns bitcoin … And I personally own a bit of #ethereum and #dogecoin,"" said Elon Musk. #cryptocurrency https://t.co/5SI3S0hUE2",Pos
"Deep dive into the community helps you find potential opportunities. From #Bitcoin to #Ethereum, now #BinanceSmartChain 

Never too late to study!! Join #BscLearnAndEarn program
https://t.co/YitDrdMDLs",Pos
"What #cryptocurrencies do Elon Musk and his companies own? In addition to #Bitcoin, here's some #crypto Musk personally has some coin in.  https://t.co/KyxjFvxlX3",Pos
"What Is Livepeer?
https://t.co/hfKMgf6jXn

The $70 billion worth of video streaming market has expanded rapidly in recent years, but new broadcasters who set out to compete with established players, such as YouTube...

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum",Pos
"Make the Most of Your FUN Tokens at Binance!

With the Locked Savings program, you can earn up to 45% APY on your holdings! 

Learn more: https://t.co/JfW0SOnAKZ

#FreeBitcoin #Bitcoin #BTC 
#FUNToken #FUN #Binance #Savings #Bitcoin #BTC #Cryptocurency #Crypto https://t.co/mkBX4AfNo7",Pos
"⚡️""#ElonMusk is ready to accept #Bitcoin for #Tesla cars provided that renewable energy used for mining is 50% or higher""

By @pabsgill 

https://t.co/vbCBpjuU6P https://t.co/WYR20OD4yL",Pos
"„#Bitcoin will be much more environmentally friendly - certainly than traditional gold mining or the traditional financial services sector. In many ways, it already is.“

@CathieDWood aka foken legend.",Pos
"#Musk had initially announced that his electric vehicle (EV) manufacturing brand, #Tesla, would accept payments in #Bitcoin back in March. But, he reverted his stance within a couple of months, citing environmental concerns.",Pos
"When it comes to miners, the requirements are simple — find the cheapest energy source around. And, according to Mike Colyer, the head of Grayscale’s sister company Foundry — that is renewable energy, at least for now. 

#ElonMusk #Bitcoin #Tesla",Pos
#Bitcoin fixes this. https://t.co/TJHqz16ppW,Pos
"The share of the US, however, has jumped by 10%. Contribution in Bitcoin mining by Kazakhstan, Russia and Canada has also improved.

https://t.co/0VeVcgnIu7

#ElonMusk #Bitcoin #Tesla",Pos
#BITCOIN BIG CHAD GREEN ENERGY 👌📈,Pos
"#ElonMusk attributes the massive drop in the use of heavy-duty coal power plants being used to mine #Bitcoin to China's ban — which also led to a fall in the price of Bitcoin, drawing the cryptocurrency’s energy usage even lower.",Pos
"@elonmusk @pabsgill According to a recent report by the Bitcoin Mining Council ( BMC), the use of sustainable electricity in mining for Bitcoin stood at an average of 56% from April to June. If that figure passes Musk’s ‘due diligence’, #Tesla could be accepting #Bitcoin payments again very soon.",Pos
"@elonmusk @pabsgill “I would want to do a little bit more due diligence to confirm that the percentage of renewable energy usage is at or above 50%. If so, then Tesla will resume accepting Bitcoin,” Musk said during the ‘B Word’ conference.

#Bitcoin #ElonMusk #Tesla",Pos
"📈💴$2,028,823 #bitcoin LONGED @$32235.58 [22/07/21 13:13:20]
🏭 bybit | $BTCUSD

🗣️Fill in the form below to let me know why you think you deserve to be in my paid group. - DarkCryptoLord",Pos
"@elonmusk @pabsgill #ElonMusk hasn’t completely closed the doors to accepting #Bitcoin as payment for buying a #Tesla. His condition is that at least 50% of the energy being used to mine for cryptocurrency should come from renewable energy sources — which, according to him, it is.",Pos
"VIA @Quicktake: #Bitcoin got a boost as @ElonMusk said ""Tesla would resume accepting Bitcoin"" if it used more renewable energy.He revealed that SpaceX also owns the token and has no plans to sell it https://t.co/PHdq0gv6Yb https://t.co/dlVp6Otwja",Pos
“You have to own your private keys and you should be the only one who has your private keys.” – @elonmusk on #Bitcoin https://t.co/AlcYlh9duJ,Pos
"What is the best #crypto bear market hold outside $ETH and $BTC?

IMO I believe it's $LINK
#Chainlink performed super well last bear market and is a phenomenal project that's networked with everyone!

What will be your long-term/ bear market holds outside #Ethereum and #Bitcoin?",Pos
"Here's what Ark Invest CEO @CathieDWood and Twitter's @jack said about the future of #Bitcoin.

The cryptocurrency climbed as high as $32,820 late Wednesday https://t.co/eaEuvU6uNE",Pos
"#Bitcoin got a boost as @ElonMusk said ""Tesla would resume accepting Bitcoin"" if it used more renewable energy.

He revealed that SpaceX also owns the token and has no plans to sell it https://t.co/43wOvbhK6u https://t.co/NUmm3yFEud",Pos
"How to Mint an NFT
https://t.co/fOl4U8KPEp

Non-fungible tokens or #NFTs are the latest crypto and blockchain concept that seems to be able to resonate with a broader audience...

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi",Pos
".@elonmusk is ready to accept #Bitcoin for #Tesla cars provided that renewable energy used for mining is 50% or higher 

https://t.co/ChbNKzQlB3

By @pabsgill https://t.co/VRLyODPRGc",Pos
"A longitudinal study of #Bitcoin's supply distribution since the genesis block.

Summary: Bitcoin continues a 12 year trend of distributing evenly. Small holders are a rising force.

(Includes new data unseen before.) https://t.co/WeJi197KSp",Pos
"Good morning, did you and your company sell your #bitcoin ?

More importantly, do you and your company own Bitcoin? https://t.co/ditkjIimqW",Pos
"#Bitcoin / $BTC

DUMP IT https://t.co/TahB7NsLib",Pos
"[POLL RESULTS] Majority of #Moneyweb's Twitter community who participated in the #MoneywebNOW with @SimonPB poll said they are not interested in buying #Bitcoin despite trading low.  

Download the #podcast here: https://t.co/YBXYOddyCy https://t.co/hM0T0Q0MS4",Pos
"GlobalX, a subsidiary of the $560 billion investment manager Mirae Asset Global, has applied for a #bitcoin ETF.

SEC filing: https://t.co/1SzOI9TqJt https://t.co/nrbfIbZhE2",Pos
"BTW, at first I really thought he was wearing my #Bitcoin shirt! Sadly not. You can still pick it up in my store if you fancy 😉

https://t.co/0Ncr24okaq",Pos
"📉💴$1,520,084 #bitcoin SHORTED @$31787.67 [22/07/21 12:26:03]
🏭 bybit | $BTCUSD

🗣️Funds are Safu - CZ",Pos
“Find out where the people are going and buy the land before they get there.” – William Penn Adair on #Bitcoin,Pos
Global X joins the run to create the first American #Bitcoin ETF. The company has filed with SEC to be able to run it as soon as possible. https://t.co/DOzbYp70cC,Pos
"Will you trade with us? 😘

If yes 👉 https://t.co/nbvRP4RV3T

#Phemex #EarnCrypto #APY #Crypto #trading #Bitcoin https://t.co/97JsrS2t7r",Pos
"📉💴$1,593,230 #bitcoin SHORTED @$31860.9 [22/07/21 12:06:06]
🏭 bybit | $BTCUSD

🗣️I’ll throw in 1 or 2 btc - The Pump And Dump",Pos
"Elon Musk Confirms Tesla Will Re-Accept #Bitcoin
 
#Crypto #BTC #Cryptocurency
https://t.co/11537r9hpT,,",Pos
"*NEW* Goldman Sachs Wealth Management Lead talks family office #Bitcoin investments on Bloomberg.

""The interest is absolutely there."" https://t.co/11EScNWvRl",Pos
"Crypto markets are in the green again, with Musk support. 😁 

Let's trade 😎 

#elonmusk #bitcoin #ethereum #dogecoin https://t.co/Vn35av8hdx",Pos
"The crypto market saw a jolt after Elon Musk confirmed he personally owns shares of Ethereum, Dogecoin, and Bitcoin. The Tesla CEO also said the company will 'most likely' begin accepting #bitcoin as payment once mining gets more environmentally friendly. https://t.co/J07ZQMrvtj",Pos
"📈💴$1,652,042 #bitcoin LONGED @$32001.41 [22/07/21 11:48:18]
🏭 bybit | $BTCUSD

🗣️When the going gets weird, the weird turn pro - Hunter S. Thompson",Pos
Joe Rogan defending #Bitcoin to Peter Schiff in 2014 https://t.co/rttFxk8RXB,Pos
"Learn about SushiSwap to Earn $50,000 SUSHI Tokens
https://t.co/517O3yMRul

#SushiSwap ""Learn &amp; Earn"" Campaign will run from 2021.07.22 (12:00 PM UTC)

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi (Sponsored)",Pos
"📈💴$2,150,550 #bitcoin LONGED @$31728.39 [22/07/21 11:14:23]
🏭 bybit | $BTCUSD

🗣️Again!! Rekt again Arthur aaaaagh!! - Chestrcryptopot",Pos
"📈💰$3,087,900 #bitcoin LONGED @$31,754.9414 [22/07/21 11:14:23]
🏤BitMEX | $XBTUSD

💬Inversebrah - that’s it that’s the quote. - _hal9001",Pos
Miners would be able to short SynFutures' #Bitcoin Hash Rate Futures to hedge against the risk of mining difficulty increases. https://t.co/h3b7bbbaKu,Pos
"📉💴$2,516,220 #bitcoin SHORTED @$31725.1 [22/07/21 11:13:34]
🏭 bybit | $BTCUSD

🗣️Scammed again, I’m done with crypto for good!! - hiillekile",Pos
"Crypto LIVE: Ethereum price soars as Elon Musk confirms he owns the cryptocurrency #Crypto #cryptocurrency #bitcoin #btc #elonmusk 
https://t.co/5n2a4r26hH https://t.co/9BbmWIRf53",Pos
"JUST IN – The subsidiary of $563 billion investment firm Mirae Asset just filed for a #Bitcoin ETF.

When, not if 📈 https://t.co/k1zUJx1Tgf",Pos
📈🤷‍♂️ How often do you check the #bitcoin price?,Pos
"📉💴$1,997,420 #bitcoin SHORTED @$31911.99 [22/07/21 10:58:56]
🏭 bybit | $BTCUSD

🗣️I am the eye in the sky my friend",Pos
"45% of wealthy family offices want to invest in #Bitcoin 🚀 
- Bloomberg",Pos
"❓ Will Tesla start accepting bitcoin payments again？⚡️

💥 https://t.co/8kWqgEeplL will support users buying Tesla with #Bitcoin @elonmusk 

#Crypto #Bitcoin #Tesla https://t.co/8BDDzsP6Wv",Pos
"Whether they know it or not, people who buy #Bitcoin are strengthening a tool for protecting human rights. https://t.co/zXFXmHPAFY",Pos
"“Everything that we do in this space is going to be open source from the hardware design to the software.” 

- @jack on #bitcoin hardware and software contributions. https://t.co/YSXEpKqdIS",Pos
