Text,Sentiment
"📉 #Bitcoin $BTC Open Interest in Perpetual Futures Contracts just reached a 1-month low of $554,487,400 on #Bitmex

Previous 1-month low of $556,589,000 was observed on 28 October 2021

View metric:
https://t.co/6nMbBqnLzl https://t.co/zEq0iz3aFa",Pos
"Consider the #Bitcoin mining operation using liquid submersion to capture heat to warm greenhouse in the Netherlands.

Bitcoin energy from coins to food. https://t.co/mCuaM5EZZQ",Pos
"BTC is at the brink of a very strong push imo.

#Bitcoin https://t.co/5ClALMd6wo",Pos
$BTC #Bitcoin reminder - above 63.8k would invalidate the head and shoulders,Pos
"History told you what would come. 

Now it's telling you what likely comes next. #Bitcoin https://t.co/LeKXeZyN3h",Pos
"#ETHEREUM &amp; BITCOIN BREAKOUT LIVE!!

MY $200K $SHIB SHORT UPDATE!

In Todays Video:
-  #Bitcoin &amp; #Ethereum Analysis 🔖📈
-  News 🗞️

💰 WATCH THIS VIDEO 💰

⬇️ LINK BELOW ⬇️
https://t.co/4X3hoxk6dn https://t.co/52iBeARQBQ",Pos
"📈💴$2,815,204 #bitcoin LONGED @$62770.3 [29/10/21 16:02:43]
🏭 bybit | $BTCUSD

🗣️Should’ve hedged bruh - sandeepsangli",Pos
"📈💴$1,617,466 #bitcoin LONGED @$62648.17 [29/10/21 16:02:41]
🏭 bybit | $BTCUSD

🗣️Should’ve hedged bruh - sandeepsangli",Pos
"What libertarians have been doing isn't working. 

It's time for a strategy that will work: #Bitcoin https://t.co/D94TOn3KuQ",Pos
"Today’s #Bitcoin price update

Current price: $62,293
24h high: $62,466
24h low: $58,008

Brought to you by @Bitfinex

https://t.co/I71MJ3hLq7 https://t.co/j96k1ywGJ9",Pos
"LIVE on ""The Hash"":

👾 @Facebook takes on new name ""Meta""
🎂 #Bitcoin celebrates 13th white paper birthday
🐍 The cryptopunk that ""sold"" for $500 million
🚨 @TheJusticeDept hires a director for crypto enforcement unit

Watch on https://t.co/yHMYaDyzNy: https://t.co/3nEdVrDB2Q",Pos
Put that #Bitcoin to good use and consider making a donation to @builtwithbtc 💪 https://t.co/gSadSKjBJI,Pos
"📉💴$1,558,688 #bitcoin SHORTED @$62399.77 [29/10/21 15:59:48]
🏭 bybit | $BTCUSD

🗣️See you later bitcoin hater - sommonero",Pos
“Back in the day I used to stack Sats for under a $100K per #bitcoin ” -Some rich guy from the future,Pos
BULLISH: #BITCOIN BREAK!!! https://t.co/ZaJoDfg2x4,Pos
@cz_binance Exactly 💯 #bitcoin will be unstoppable,Pos
"Will be bringing on my good friend @ZFXtrading for #Bitcoin for Ledges live stream on Monday.

He'll be discussing how he uses fundamentals in crypto.",Pos
Toxic #Bitcoin Maxi hates the “metaverse.” https://t.co/mHx0W57vXS,Pos
"UCLA has approved @UCLABitcoin, a educational and entrepreneurial club centered around #Bitcoin https://t.co/dRCAbyRwLF",Pos
"⚠ #Crypto Brief ⚠

#Bitcoinnews #EthereumNews #XBT #XET  #Ethereum 

*Australia’s Regulator Says it Will Approve #Bitcoin #ETFs
*#MicroStrategy Open to Buying More Bitcoin

https://t.co/2rXcro8uYZ",Pos
"📈💰$4,814,900 #bitcoin LONGED @$62,225.0 [29/10/21 15:44:21]
🏤BitMEX | $XBTUSD

💬OMG!😭Can’t believe I won ! Thank you Walton team ! ❤️ keep doing the great work. - WaltonChain",Pos
NEW - UCLA officially approved and registered a #Bitcoin club. https://t.co/hmPStNIFES,Pos
"What's your costume this #Halloween? 🎃👻

Me, I'm a #BitcoinMiner for #MoneyHeist #Crypto Edition ⛏🤑💰

#Parody https://t.co/t3Uhx6Ckbo #Bitcoin #BitcoinMining
@lacasadepapel @LaCasaDePapelTV @netflix #LaCasaDePapel @Minecraft #Cryptocurrency #CryptoMiner #CryptoMining #BTC https://t.co/mR3KKSPjo3",Pos
"📉💰$2,835,900 #bitcoin SHORTED @$62,312.3307 [29/10/21 15:43:25]
🏤BitMEX | $XBTUSD

💬Plan the trade, trade the.... fuk it I’m all in! - OriginalBitoshi",Pos
"#bitcoin — looking at charts and data available, it’s ready to run.

$ETH is helping. 

NFA",Pos
"A Scandinavian Wealth Fund has reportedly bought 5,000 #Bitcoin
🤔 

c: @bruce_pullman",Pos
"A simplified case for #Bitcoin:

-Productivity creates wealth.

-Taxation (aka theft) reduces productivity. 

-Inflation is taxation.

-#Bitcoin is the only money with 0% terminal inflation.

Everyone who prefers wealth to poverty will eventually choose #Bitcoin as money.",Pos
"NYDIG has acquired #Bitcoin Lightning payments company Bottlepay for ~$300m 

c: @TheBlock__",Pos
"Can't trust JPM when they say the ETF was moving the price. It's pretty clear that a move like that was whales. There wasn't a lot of volume to support it.

They know the #Bitcoin 100k price target is coming. Get ready. https://t.co/fhmh97PWCU",Pos
"📈💴$1,963,272 #bitcoin LONGED @$62597.84 [29/10/21 15:29:44]
🏭 bybit | $BTCUSD

🗣️When moon, sir? Moon soon, son, moon soon! - PekxSim",Pos
"📈💴$1,986,680 #bitcoin LONGED @$62500.07 [29/10/21 15:29:44]
🏭 bybit | $BTCUSD

🗣️One week closer to adoption - STOmarket",Pos
"📈💴$2,636,196 #bitcoin LONGED @$62490.36 [29/10/21 15:29:41]
🏭 bybit | $BTCUSD

🗣️When 7 btc = 1 zec? - kdotzz38",Pos
$BTC #Bitcoin 1H testing range highs https://t.co/u9ZfxPSCRy,Pos
"New airdrop: RoundtableDAO (USDT)
Total Reward: 2,000 USDT
Rate:⭐️⭐️⭐️⭐️
Winners: 700 Random &amp; Top 50
Distribution: within a week after airdrop ends

Bot Airdrop Link: https://t.co/uMiXEP88GE

#Airdrop #Airdrops #Airdropinspector #RoundtableDAO #USDT #Crypto #Bitcoin",Pos
#Bitcoin mania soon.,Pos
"Someone just moved $183m #Bitcoin off Coinbase into cold storage!🐳🐳🐳

Another 3000 $BTC off the market!🚀",Pos
"📈 #Bitcoin $BTC Amount of HODLed or Lost Coins just reached a 9-month high of 7,218,397.392 BTC

View metric:
https://t.co/dJK8rxBVD3 https://t.co/sDAjRYJfpu",Pos
"The Indian 🇮🇳 government is likely to regulate #cryptocurrencies in its upcoming budget and move away from its earlier approach of imposing an outright ban.

#Bitcoin #BTC #Crypto #cryptocurrency #CryptoNews
https://t.co/V6GqfOXaF0",Pos
"which is a highly valuable thing. #bitcoin should value that he will challenge and disagree with orthodoxy, under-recognized group-think with strident and highly technical argument. people do not have to agree, that's the exact point that keeps aircraft crashes from happening.",Pos
"📈💴$2,513,349 #bitcoin LONGED @$62389.92 [29/10/21 15:10:43]
🏭 bybit | $BTCUSD

🗣️Breaking News: Satoshi Nakamoto Sues a Cat",Pos
"📈💴$2,550,836 #bitcoin LONGED @$62319.86 [29/10/21 15:10:43]
🏭 bybit | $BTCUSD

🗣️Balls deep - TylerDurden",Pos
"📈💴$1,961,137 #bitcoin LONGED @$61782.76 [29/10/21 15:09:57]
🏭 bybit | $BTCUSD

🗣️I fulfilled the prophecy - Romano #AteThatAss",Pos
"#Bitcoin 

Quick Top Goon X update. 

Seeing similarities to the $30k and $40k bottoms on low time frames.

👀Check it out👀 https://t.co/mOyPnyJFFP",Pos
"📈💴$2,250,888 #bitcoin LONGED @$61566.16 [29/10/21 15:03:20]
🏭 bybit | $BTCUSD

🗣️Bitcoin is cool but Ethereum is cool AF. - wolfofethereum",Pos
"The Lightning Network is a scalability solution built on top of #Bitcoin. 

Read our article to learn about: 
⚡️ Benefits of the Lightning Network
📜 History of the network
⚙️ How Lightning Network works

https://t.co/JFLvGAvXy6 https://t.co/Auo26T9vb5",Pos
"🎂On the 13th anniversary of the #Bitcoin white paper release.

❓We've put together 10 questions about the #BitcoinWhitepaper that might be important to you.

The answers to ten questions about Bitcoin white paper are in our article here 👇
https://t.co/9iYnNWA1Qv https://t.co/SU7A9QI616",Pos
"📈💴$1,922,890 #bitcoin LONGED @$61364.99 [29/10/21 15:01:29]
🏭 bybit | $BTCUSD

🗣️THE RISE OF THE BITCOIN!! - pablomargo",Pos
"A great end-of-the-day conversation with Angie Lau from @Forkast_News about #Bitcoin, the implications of its growth, the significance of what it can do for the majority living on the periphery of the modern world. 

https://t.co/1O52mHuBvO",Pos
"What do you guys think, is futures ETF good or bad for crypto and $BTC

 ""They aren’t playing bitcoin, they are playing with “speculating on bitcoin.”

#CryptoNews #Bitcoin #ETF https://t.co/TpZOqkW1ZM",Pos
Valkyrie: US spot #Bitcoin ETF unlikely until at least mid-2022. 😒,Pos
"Novembers in #Bitcoin can make Octobers look like nothingburgers

#justsaying",Pos
The #Bitcoin long-term hodlers are staying put. @NYDIG_BTC https://t.co/kLIqqjC8L1,Pos
"What happened in the wide world of #crypto in the last 7 days? Join us #DowntheRabbitHole to find out: https://t.co/34HR5oMLP9

This week, @elonmusk gets Tesla to say “yes” to #Bitcoin again, @Mastercard takes the #crypto plunge, the @MLB is getting into #NFTs, and more. https://t.co/W9GOhqqPEU",Pos
The Dallas Mavericks is offering its fans a $100 bonus in #bitcoin to sign up and trade crypto on its partnered platform. #cryptocurrency https://t.co/NDYjJvveKW,Pos
"New airdrop: Bitlocus (BTL)
Reward: 50 BTL
Rate:⭐️⭐️⭐️⭐️
Winners: 15,000 Random
Distribution: after TGE

Bot Airdrop Link: https://t.co/2GncHBdFcw

#Airdrop #Airdrops #Airdropinspector #Bitlocus #BTL #Crypto #Bitcoin",Pos
"#Bitcoin #BTC White Paper 13th Anniversary 🎂
13,000 USDT giveaway is waiting for you 🤟
Visit https://t.co/LsXulhBGqg https://t.co/QZ5VOc08IF",Pos
"#BitMart Crypto Watch🔍Oct. 28

#Bitcoin heads to $61K ahead of options expiry. 

#Dogecoin jumps 44% in one day as traders rotate #SHIB profits into DOGE. 

Data shows #Ethereum bulls expect a new ATH after Friday’s $1.25B ETH options expiry. 

#crypto #blockchain https://t.co/y2yH8TWuTF",Pos
"When accounting for the Money Supply, #Bitcoin tested the 2017 All-Time-High back in July.

If you account for it today, Bitcoin has not put in a new ATH yet, which may explain why we are not seeing a sustained breakout.

Once we break through, things should get interesting. https://t.co/emft3axdfr",Pos
"#Bitcoin

According to this fractal that means nothing at all; couple more days until moon. https://t.co/doPXqCafOA",Pos
"#Bitcoin: Accounting for the money supply
https://t.co/TztkhRyO3f",Pos
JUST IN: Australian regulator approves of #Bitcoin &amp; #Ethereum ETFs,Pos
"Have You Availed the New Bonuses at FreeBitcoin?

Use the Wheel of Fortune Bonus to increase your chances of winning a Rolex, an iPhone, Golden Tickets, and more!

#FreeBitcoin #Bitcoin #BTC $FUN #FUNToken #WheelOfFortune #Crypto #Bonus https://t.co/VH7PoCPWUS",Pos
"- Canada has #Bitcoin ETFs
- Europe has #Bitcoin ETFs
- Australia gives 🟢 #Bitcoin ETFs

All of them SPOT not Futures. 

USA: we’re protecting investors! 🤡",Pos
"Imagine #facebook #Metaverse starts accepting #bitcoin
Later or sooner... they will
And then
Booommmm 💣
#taproot 🔥",Pos
"In its 13 years of existence, #Bitcoin has changed for the better, as  #SatoshiNakamoto envisioned in his whitepaper back in 2008. However, the scope of the #whitepaper goes beyond that. What will Bitcoin’s success look like? Find out here: https://t.co/ckbRGoyvJ9",Pos
"🔍 New #Airdrop: The Wasted Lands

💲 Total Airdrop Pool: $20,000 worth of WAL

🔴 Start the airdrop bot: https://t.co/cMFvmCSE2E

🔘 Do the tasks on the bot &amp; submit your data

🔘 Details: https://t.co/2s1jEmIikO

#Airdrops #WAL #AirdropDetective #Bitcoin #BNB #TheWastedLands https://t.co/wOK7DgOrBk",Pos
"31 October, 13 years after the publication of the #Bitcoin whitepaper. 

yes, best performing asset of the decade. yes, helpful to more and more people.

But let’s not yet call #BTC a success — we can do more. 

https://t.co/Z7lQDqITeT",Pos
"📉💴$1,525,872 #bitcoin SHORTED @$61234.62 [29/10/21 13:53:34]
🏭 bybit | $BTCUSD

🗣️There I was, Balls deep in the 1st Sergeants wife - JeredTheRealtor",Pos
"📉💴$4,029,550 #bitcoin SHORTED @$61121.42 [29/10/21 13:53:34]
🏭 bybit | $BTCUSD

🗣️Fear is only temporary. Regrets last forever ... - HealthumFitness",Pos
So sick! I helped Isaiah's brother learn about #Bitcoin earlier this year. ❤️ https://t.co/muR8MdTDbT,Pos
"""The future may hold more countries continuing to look to #Bitcoin.""

https://t.co/CoLVhwgQkN",Pos
Looking forward to Nov 4 / New Moon Top Signal 🌕 ⬆️ #Bitcoin #Diwali 🎆🎊 and Free Tacos! 🌮 @tacobell #stolenbases #goodoverevil $Doge #DoOnlyGoodEveryday https://t.co/36HNPZC5MJ,Pos
"We live in a world where Joe Rogan can destroy CNN.

#Bitcoin can and will destroy USD.",Pos
"If you created your own #cryptocurrecy, what would you name it?

(Pls none of this “i diD cReAtE mY oWn cOiN” bullshit, if you shill below you’re blocked)

#Bitcoin #cryptotwitter #altcoins",Pos
But it was cheaper than #Bitcoin 😬 https://t.co/80sQLfXIlP,Pos
"Hive #Blockchain Orders Another 

6,500 #BitcoinMining Machines From Canaan 

https://t.co/NrWrdsvEhu #fintech #crypto #bitcoin @Tanzeel_Akhtar @CoinDesk https://t.co/7mKgs7dywi",Pos
"- Gold is physical
- Fiat is political 
- #Bitcoin is mathematical

The choice is clear.

#NFTs #USDT #BTC #Ethereum #Crypto",Pos
$PHUN says they now accept #Bitcoin,Pos
"""#Bitcoin is so perfect institutions think there must be a catch."" - Michael Saylor https://t.co/wbagJvTLnt",Pos
What are the best #bitcoin themed Halloween costume?,Pos
"98% of the #Bitcoin supply will be mined by the year 2030. 

Stack accordingly.",Pos
@zackvoell SHIB flip is great for #bitcoin empircallt illustrates many ALT fallacies.,Pos
"📈 #Bitcoin $BTC Realized Price just reached an ATH of $22,911.35

View metric:
https://t.co/1lFrCHsntP https://t.co/oC0EQk0D2U",Pos
"📈 #Bitcoin $BTC Realized Cap just reached an ATH of $432,058,962,354.55

View metric:
https://t.co/C8JhD26mC1 https://t.co/iDvMlWJUD7",Pos
You guys remember that time #Bitcoin held the line? https://t.co/kI524SnJVG,Pos
"""Australia's coming spot ETFs are a step in the right direction in terms of educating traditional investors about #Bitcoin and spreading adoption.""

@mcshane_writes:
https://t.co/IdPlU9s7yj",Pos
LIKE ❤️ THIS TWEET AND I WILL DO A #BITCOIN LIVESTREAM,Pos
"Altcoin Market Cap is very close to making new All Time Highs

#BTC #Crypto #Bitcoin https://t.co/5YlH2Ryi2p",Pos
"What do you do if you sit on a $7B stash of #Bitcoin? That’s right, investigate how to buy more…

“We will continue to evaluate opportunities to raise additional capital to execute on our #Bitcoin strategy” - @saylor 

https://t.co/lAum1Ey70F",Pos
"In our new #AAX #Academy video, we are going to take a tour of #LightningNetwork  with AVA. What are Lightning Wallets? How do they work? What is the best Lightning Wallet to use? Let’s take a look together: 
https://t.co/oM88iq6oGh

#LightningWallets #bitcoin",Pos
"I love #cryptopunks but with that money, I’m buying real estate to get passive income. 

Also some #bitcoin. :) https://t.co/fwcZSXl9zD",Pos
"#Bitcoin Still Consolidating at the High, Bullish Sign but Stay Patient!!!
https://t.co/ZAveyho3W6",Pos
"@elonmusk I hope you teach your students that:
#Bitcoin Offers Outstanding Benefits, Seriously",Pos
Love watching those who called for #Bitcoin market cycle peaks 10 times already this year and were proven wrong still act extremely confident in their future predictions.,Pos
#Bitcoin has closed above $60k for two weeks in a row.,Pos
"📉💴$1,614,481 #bitcoin SHORTED @$61259.62 [29/10/21 12:30:33]
🏭 bybit | $BTCUSD

🗣️See you later bitcoin hater - sommonero",Pos
"🎙 New Featured Project

🔷 Los Pobres (LPO)

🔶 Los Pobres is a decentralized platform on the Binance Smart Chain that aims to create a beneficial and affordable ecosystem.

🔶 Details: https://t.co/vE4T7rABMY

#Cryptocurrency #LosPobresCoin #LPO #ICOAnnouncement #Bitcoin #BNB https://t.co/huUNDpfK2b",Pos
"Do you #Bitcoin?

https://t.co/vWU0Z6rmm4

@coindcx https://t.co/ICIEFSvs9l",Pos
"📈💴$1,521,171 #bitcoin LONGED @$61452.73 [29/10/21 12:29:42]
🏭 bybit | $BTCUSD

🗣️Be an investor, not a gambler. - CryptoWhale",Pos
"📈💴$1,537,910 #bitcoin LONGED @$61431.36 [29/10/21 12:29:42]
🏭 bybit | $BTCUSD

🗣️Whatever happens, remember, you asked for it. - guachingman",Pos
"📈💴$1,958,861 #bitcoin LONGED @$61101.7 [29/10/21 12:29:39]
🏭 bybit | $BTCUSD

🗣️You can always make it back in one trade. Go big or go home. - In_btc",Pos
"#Bitcoin is the most dominant digital coin in the #CryptoMarket - but will the cryptocurrency hit $100,000?

https://t.co/39OgHRP3Gp https://t.co/PuN21BdHGz",Pos
#Bitcoin mining vs gold mining https://t.co/qwo0D8HW7h,Pos
"The last daily MRI alert missed a perfect top for one candle but it has shown us the beginning of the downtrend. When an MRI buy?
 
Full video here: https://t.co/BYW1V79MOH

#trading #Bitcoin #bullmarket https://t.co/yEUIXnooCw",Pos
"📈 #Bitcoin $BTC Futures Open Interest just reached a 5-month high of $1,466,887,020 on #Deribit

Previous 5-month high of $1,464,478,920 was observed on 21 October 2021

View metric:
https://t.co/kpUB7BuJNf https://t.co/mOCIONHMF2",Pos
"📈 #Bitcoin $BTC Amount of Supply Last Active &gt; 10y just reached an ATH of 2,337,120.205 BTC

View metric:
https://t.co/lBBwEqVviB https://t.co/Rrs8mNlmAN",Pos
"📈 #Bitcoin $BTC Futures Contracts Open Interest just reached a 5-month high of $1,466,887,020 on #Deribit

Previous 5-month high of $1,464,478,920 was observed on 21 October 2021

View metric:
https://t.co/dpCI1Ekgnp https://t.co/duGbGTgZ7M",Pos
Engineer a better tomorrow. #Bitcoin,Pos
".@saylor thanks Michael. I always learn something when I spend time with you:  this is the beginning for #Bitcoin @ricedelman gets it. 

Why All Institutional Investors Will Own Bitcoin https://t.co/nKkcr9elUZ via @YouTube",Pos
"Not #Bitcoin but this #cryptocurrency has surged 500% this year. Do you own it?

https://t.co/K9HcT4OEQI",Pos
"For more insights on #Bitcoin price action, join the Deep Dive premium newsletter:

+ Bitcoin on-chain analytics ⛓
+ Global macro updates 🌎
+ Derivative market indicators 🎚️

🤿👉 https://t.co/zxVhxCOjtP https://t.co/iCypOz268H",Pos
"🌊 #Bitcoin’s HODL Waves 🌊

Long-term holders continue to accumulate even through BTC’s new record highs, as evidenced by the number of coins that haven’t moved in the past 6 months (young coins) recently dropping to a 3-year low.

Read the report: https://t.co/fL4SiVTmcS https://t.co/gkcwQthlzy",Pos
This was all of us at one point! 😂 #Bitcoin https://t.co/KM9eddDKw6,Pos
Huobi was the first exchange to announce that it would withdraw from mainland China due to the Chinese government's persistent refusal to lift its #Bitcoin ban. https://t.co/5dqad6dNvH,Pos
"Later today, I'll be sharing my exclusive thoughts &amp; charts on 10 different Altcoins in the Rekt Capital Newsletter

I share an Altcoin Newsletter like this every Friday

Sign up for $12 a month to make sure you get the newest one:

https://t.co/6D0cB8N56X

#BTC #Crypto #Bitcoin",Pos
"New airdrop: fantomGO (FTG)
Total Reward: $6000 worth of FTG
Rate:⭐️⭐️⭐️⭐️
Winners: 200 Random &amp; Top 20
Distribution: within a week after Launch

Bot Airdrop Link: https://t.co/sMRPpkjrUh

#Airdrop #Airdrops #Airdropinspector #fantomGO #FTG #Crypto #Bitcoin",Pos
"📉💴$2,061,897 #bitcoin SHORTED @$60565.27 [29/10/21 11:46:56]
🏭 bybit | $BTCUSD

🗣️The first rule of trading is to survive. The second rule...remember rule number 1. - SJ1TINV3STOR",Pos
"100K followers!!! 

New @dieguito ATH!!!

To celebrate it I’ll host an AMA with 5 of you about the topics related to #Bitcoin or decentralization that you are interested on. Propose topics and on November 1st I’ll choose the topics and invite you.",Pos
"📉💴$1,906,412 #bitcoin SHORTED @$60845.27 [29/10/21 11:36:20]
🏭 bybit | $BTCUSD

🗣️@inversebrah tag should be a standard - TheCryptoMonk",Pos
"Australia has $3.35 Trillion in pension funds.  

$822 Billion of this is self-managed by the primary beneficiary. 

Spot #Bitcoin ETFs allow direct and easy access. 

This is HUGE! 💥🚀",Pos
@BitcoinMagazine should be physical #bitcoin ETF please 👍 go australia 🇦🇺,Pos
"Australian Regulator Gives Green Light to Spot #Bitcoin ETFs in Guidelines. 

more: https://t.co/Do1fVuyitZ",Pos
💥BREAKING: Australia’s regulator gives green light to #Bitcoin ETFs,Pos
JUST IN – Australia's top securities regulator says it will approve #Bitcoin ETFs,Pos
"📉 #Bitcoin $BTC Futures Open Interest just reached a 5-year low of $227,500,769.81 on #Huobi

Previous 5-year low of $366,735,911.20 was observed on 15 May 2020

View metric:
https://t.co/bYL0gphoNS https://t.co/UdFzdVctvs",Pos
"📈 #Bitcoin $BTC Amount of Supply Last Active 1y-2y (1d MA) just reached a 1-month high of 1,698,645.616 BTC

View metric:
https://t.co/KyZxmV0H09 https://t.co/5RQRuVtkop",Pos
#alts will win or #bitcoin wins this weekend?,Pos
"""At the time they were worth £200,000. They are now worth a little over £2 million."" #bitcoin #cryptocurrency https://t.co/RyKXJxoLRH",Pos
"Just as our Summit name entails, #Bitcoin is all about going above and #beyond. So what are the innovations that are happening on the Bitcoin #Network? How will they innovate your life? Stay tuned and be prepared to get wowed. 

https://t.co/cIGmnPRTwd https://t.co/VK9Z8drXxm",Pos
Imagine being an early adopter of #Bitcoin and spending it all on silk road. 🥴,Pos
"We expect to see rising ""demand in #Bitcoin across all facets of life."" - Forbes https://t.co/wag68uLXtG",Pos
"📉💰$2,578,100 #bitcoin SHORTED @$61,012.1503 [29/10/21 10:47:18]
🏤BitMEX | $XBTUSD

💬Plan the trade, trade the.... fuk it I’m all in! - OriginalBitoshi",Pos
"Update On https://t.co/8kWqgEeplL Weekly BTC Sharkfin Product #39

During The Lock-Up Period
BTC Price Hits High-Yield Area
8.67% Annualized #BTC Revenue In 6 Days

Details: https://t.co/g4B2aT5WfU

#Gateio #Bitcoin #Sharkfin https://t.co/Mlb12ACIVv",Pos
"Most companies will buy #Bitcoin 
Most countries will buy #Bitcoin 
Most funds will buy #Bitcoin 

Be wise. It’s just starting.",Pos
@Robot_Boii Me when #bitcoin is playing Yoyo with me 😂,Pos
It’s time for #bitcoin to get back on track and hit the projected Q4 number.,Pos
"📉💴$2,153,123 #bitcoin SHORTED @$60658.4 [29/10/21 10:24:10]
🏭 bybit | $BTCUSD

🗣️There`s nothing to be afraid of. That`s all you need to realize. - SK_V12",Pos
"📉 #Bitcoin $BTC Futures Open Interest just reached a 17-month low of $426,877,415.47 on #Huobi

Previous 17-month low of $427,429,790.13 was observed on 27 June 2020

View metric:
https://t.co/bYL0gphoNS https://t.co/dRCjbfZf29",Pos
"A crypto evangelist who called #bitcoin's bottom this summer explains why it's still headed for $100,000 by year's end as big investors like Bank of America get on board — and why #ethereum should climb to $10,000 https://t.co/6I10SyVo2F via @businessinsider",Pos
"💧 ARKEN Airdrop 💧

🏆 Task:          ➕ 1000 ARKEN 

🔛 Airdrop Link &amp; Information: https://t.co/nb9LeVaK5c

#cryptocurrency #Airdrop #BSC #Bitcoin #ETH #ARKEN #Airdropstario https://t.co/1v3524BnBf",Pos
Seems my #Bitcoin journey resonated with many of you. Thank you all for your kind words in the comments and messages. 🙏 ❤️ https://t.co/PyNYDDilEg,Pos
"📉💴$1,823,648 #bitcoin SHORTED @$60890.88 [29/10/21 09:43:43]
🏭 bybit | $BTCUSD

🗣️Should’ve hedged bruh - sandeepsangli",Pos
"World's largest cryptocurrency Bitcoin was trading on a flat note today. | #Bitcoin #Dogecoin #Stellar #cryptocurrecy #Crypto 

https://t.co/0EsxpgM0UU",Pos
"In normal markets RSI&lt;30 means buy and RSI&gt;70 sell.
In #bitcoin RSI hardly ever goes below 45 and RSI can go as high as 95, because BTC has a continuous upward trend (RSI&gt;50).
Currently BTC RSI is 72. BTC is also in (monthly close) ATH mode (color red). Very interesting!🚀 https://t.co/Xk0l28gbgm",Pos
