Text,Sentiment
"📰Get an overview of the key crypto news from last week: 
- Investment banks stepping up to offer #crypto services to their clients
- The capacity of Lightning network, #Bitcoin’s main scaling solution, accelerated; and more
https://t.co/IrLGoo4axR",Neg
"#StartUpCentral | Know what’s buzzing in #tech and #startup world!
#Bitcoin @progcap @BYJUS @ZoomCarIndia @Facebook @Clubhouse https://t.co/vmPTAvE3K2",Neg
"#CryptowithMC | Bitcoin tumbled almost 10 % today as recent volatility in the cryptocurrency market showed no signs of dampening down:https://t.co/6OKnYGi4xQ

#Crypto #cryptocurrency #Bitcoin",Neg
.@MicroStrategy buys another $489 million of #Bitcoin,Neg
"#bitcoin, #ether and other cryptocurrencies are in the red this morning following a growing crackdown on #crypto in China
@onlyyoontv reports: https://t.co/LFuIGGsHB3",Neg
"Microstrategy now holds over 105,000 #Bitcoin 

https://t.co/RUlnMkomBP",Neg
"So do we just have to trust MicroStrategy won't dump 105,000 #bitcoin on the market? 

Asking for a friend.",Neg
"*MICROSTRATEGY ACQUIRES ADDITIONAL #BITCOIN AND NOW HOLDS OVER 105,000 BITCOINS IN TOTAL 

$MSTR #BTC",Neg
"JUST IN — @MicroStrategy confirms it spent $489 million in cash to buy an additional 13,005 #BTC

The company now holds over 100,000 #Bitcoin https://t.co/2Vs3sQJBUj",Neg
"The Russian billionaire said that even a poor country like El Salvador ""realized the need for #digitalcurrencies and took a simple path - recognized #bitcoin as a means of payment.” #cryptocurrency https://t.co/7kGMVAJQmE",Neg
@michael_saylor That's pretty bearish that you already bought all that #Bitcoin and the price kept dropping anyway.,Neg
@michael_saylor Understand the conviction. Question though: As the price average and employed leverage have both been rising what's the risk profile/consequence if #Bitcoin were to drop below the average holding price?,Neg
"@ZeroHedge_ When $MSTR will fall and narrative switch to #Bitcoin the worst investment ever for them… 

I don’t think that kind of gambling is acceptable, Saylor is a degen curious gambler and maybe in 5 years he will be honored to take the risk, maybe not and Microstrategy bankrupt ? 🤔",Neg
#Bitcoin tumbles as China intensifies crackdown on crypto mining | TheCable https://t.co/XHiklmzIlm https://t.co/Zlfd3AJC9x,Neg
"Cryptocurency bubble to burst soon, as investors realise #Bitcoin’s true potential. 

(Via @bopinion)
https://t.co/QgUN5DDRgz",Neg
@peace24265864 Nobody represents #bitcoin and you are welcome to do your own work here.,Neg
"Over 1,000 #Bitcoin worth $36 million was transferred off Coinbase this morning. The transaction cost just $16. https://t.co/TIrYXBSxDq",Neg
@trish_regan western unions vampiric fee structure is why #Bitcoin and @ln_strike will obsolete it worldwide.  they have stolen enough fees and can leave the game now,Neg
"MicroStrategy now owns +105k #Bitcoin 

Total spent = $2.74 Billion 
Average price = $26k 🙌",Neg
"MicroStrategy now hold over 105,000 #bitcoin.",Neg
"MicroStrategy just bought 13,005 #Bitcoin for $489 million at an average price of $37.6k! 🙌",Neg
"$BTC Broke down from the $42k Zone and now sitting at $32K zone,
The $32- $29k zone is acting as strong support for BTC and again we're sitting in the oversold zone in the 4Hr chart!
We need some good volume to Bounce from here!
Maybe #Bitcoin found a Local Bottom!
#BTC https://t.co/3aGE8AXijD",Neg
"Top current trending $btc news with the most link shares across social posts is ""Banks fall in line as China’s central bank cracks down on #crypto accounts""
https://t.co/Jhjjh0YvVi
via @Cointelegraph #bitcoin #ethereum #litecoin",Neg
"Wen MtGox FUD? Seems like its been a while...
#Bitcoin",Neg
"China cracking down on mining is a great development for #Bitcoin
- David Marcus, 
Facebook Head of Payments",Neg
"The $CSM Airdrop with @CrustNetwork is now live!

9,000,000 $CSM will be airdropped to 1,000 winners 🎉 🎊 

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Altcoin #DeFi #Ethereum #Airdrop #Csm

https://t.co/cuy1FAMcfp https://t.co/AFt2VZ49sa",Neg
"@APompliano Yes, but #Bitcoin is down 50% from its highs and it's failure to hold a rally above $42k means a test of $20k is likely. If that test fails look out below!",Neg
"Why would you exit from the best investment  asset in the world if it keeps getting better? 
- Michael Saylor on #Bitcoin",Neg
"We have seen the lows for this 24hr period “in theory”

America is bullish on #Bitcoin, there are so many good things coming from that region

China is turning off and going to sleep, they are the ones selling

If this is war then American 🇺🇸 bullish attitude will control the day",Neg
"#Bitcoin price crashed by around 9% after reports emerged that China intensified its crackdown on the said cryptocurrency mining.

https://t.co/TxkOM2UyA1",Neg
".@Facebook payments lead David Marcus: China mining crackdown ""a great development"" for #Bitcoin https://t.co/Bgy7BG5oo5",Neg
"#Bitcoin price action explained  (3/3)

I wait for clear signals now 
but I will show you why the $29,3k level is interesting 
not only downtrending channel support but 360EMA

I've added one #shortterm scenario which could be max pain, shakeout the bulls and punish the bears https://t.co/G8DQgH0goF",Neg
"#Bitcoin’s hash rate drops to a six-month low after #China shuts nearly 90% of its bitcoin mining

https://t.co/6hWeevTMM6

- By @ShivamVahia https://t.co/glZ3rADD5C",Neg
"“Beginning is easy, continuing is hard.” -Japanese proverb on #Bitcoin",Neg
"#Bitcoin falls to a two-week low and #crypto-focused stocks also drop.

Here's why:
https://t.co/Lky2ot4XsI",Neg
"#Bitcoin price action explained  (2/3)

In retrosperspective the retrace back inside the channel and green close , S/R flip yesterday at $36k (red🔨) confirmed the fakeout and we are back inside downtrending channel consolidation  

Now I wait for strength or lows getting tested https://t.co/QcN6EIPLcC",Neg
Who is this legend? 🤣 #btc #Bitcoin #Crypto #cryptocurrencies #CryptoTwitter #cryptocrash https://t.co/uY5Sjic61M,Neg
"Chinese #Bitcoin miner will airlift over 6,000 pounds of equipment to Maryland – @CNBC https://t.co/tJmf7Tmu6n",Neg
"#Bitcoin price action explained  (1/3)

The market is still choppy, still indecisive
The last time I was bearish was from $58k to $36k 
Since then #BTC is consolidating in a downtrending channel. During the whole chop I got shaked out twice https://t.co/Rx2dODUDyM",Neg
$BTC #Bitcoin testing the bottom of this bear rectangle on daily,Neg
JUST IN - Chinese central bank prohibits banks from offering financial services that could be used for trading cryptocurrencies like #Bitcoin.,Neg
"#BTC is about to test its multi-week Higher Low

$BTC #Crypto #Bitcoin https://t.co/XYrnqqRAqg",Neg
"Enjoy going to the market buying dips, #Bitcoin, $KLV and more altcoins are for 50 % discount.",Neg
"It is clear we are in a war for the #Bitcoin narrative now - with weak journalists, politicians, egocentric academics and modern economists.

El Salvador has shown what is possible.

LFG!",Neg
"In the latest crackdown on the #cryptocurrency market, China’s central bank on Mon asked banks and institutions to cut cryptocurrency payment links. #bitcoin
https://t.co/cyQKUL9kxh https://t.co/48Pra2wesr",Neg
"Imagine going to a shoe store &amp; you see your favorite shoes. They are pricey so you go home &amp; sleep over the potential purchase. Next day you decide to buy + you are lucky and they got 50% discounted! Would you still buy? OF COURSE!

#BITCOIN IS RIGHT NOW AT A 50% DISCOUNT!",Neg
"📣PreSale Announcement📣

@moonbtcb ~ $MOONBTCB

$MOONBTCB is not only the best memecoin but you can also collect #Bitcoin  rewards daily just for holding it🚀

4,5% from the tax is redistributed for holders! Wow!🔥

Tg: 
https://t.co/FwxzKuQMqD

Website: 
https://t.co/FgIvZOWruj https://t.co/hWyYPrXghD",Neg
Hey China - Banning #Bitcoin just confirms its value to the people! ✊,Neg
$BTC #Bitcoin $32500 tag.  Second target achieved https://t.co/UJv8xqMX4S,Neg
"#Bitcoin price going to hold critical level at $28-30K after death cross?

New market update posted here:
https://t.co/K8aV87mopI

Don't forget to subscribe and like the update!",Neg
"Will cryptocurrencies disappear? Watch:

#Bitcoin
#Crypto
#cryptocurrencies

@TressisSV

https://t.co/G2Mzc2Awpt",Neg
"TAG THE MOST BEARISH #BITCOIN &amp; #CRYPTO INFLUENCERS

I would be interested to discuss both sides of the BULL vs BEAR in a video!",Neg
"Billionaire investor Steve Cohen is taking a deep dive into #crypto. ""I'm not going to miss this. I already feel like I missed the first part of it."" #bitcoin https://t.co/UnyILMEQzr",Neg
"*CHINA CENTRAL BANK SAYS URGES BANKS AND PAYMENT COMPANIES TO PROMPTLY CUT PAYMENT CHANNELS FOR CRYPTOCURRENCY TRADING

#BTC #BITCOIN",Neg
👀 wtf is this China??? #bitcoin https://t.co/cttVadKIv2,Neg
"@KCryptoAnalysis At the lows nobody knew those were the lows

Imagine this is the 9-13k #bitcoin stage from 2018

Don’t you wish you bought more back then? I know i do",Neg
"Spotted on the streets of central London. Even if the markets are not rallying, hodlers rally. 

Also, nothing as quintessentially British as an Aston in #Bitcoin livery. It's my dream Lambo 🤩 https://t.co/XLu1DPZFrd",Neg
#Bitcoin update: If this plays as a larger bear flag (unconfirmed) it points to the same price target range as the larger topping pattern. New lows would confirm. For now range chop with higher lows. Needs sustained new highs to invalidate bearish implications. https://t.co/n50Y0KXJ3L,Neg
"One of China's biggest miners sent us this message after shutting off his Sichuan machines.

""This is good news. There is no policy that can influence #Bitcoin."" https://t.co/IGySfPVcji",Neg
"*CHINA CENTRAL BANK SAYS BANKS AND PAYMENT FIRMS MUST NOT PROVIDE SERVICES INCLUDING OPENING ACCOUNTS, REGISTRATION, TRANSACTION, CLEARING AND SETTLEMENT FOR CRYPTOCURRENCY RELATED SPECULATIONS

#BTC #BITCOIN",Neg
"I received my reply from the MP for Bedford and Kempston requesting a meeting to discuss #bitcoin.

Below is his reply. I may have to run for office. https://t.co/xKvqnftqWN",Neg
"To clarify Chinese people are great, i am not telling you guys to go away

Im specifically referencing the non stop Chinese government #Bitcoin FUD",Neg
"#Bitcoin price went down by as much as 9 percent on Monday as China continues to expand its crackdown on mining  
https://t.co/PE4mfKylTi https://t.co/YIdnmDeiVC",Neg
"#MarketsWithETNOW | #Bitcoin falls as low as $32,288, lowest in 12 days https://t.co/bx3EurrDrg",Neg
"Imagine thinking that everything won't just move offshore and outside their control ...
#Bitcoin https://t.co/HZGmmjCSKN",Neg
"There is a 50% chance that was the bottom at $32,000 #Bitcoin

Having closed my longs last night (i don’t sleep on leverage trades unless long term) i have opened another #Bitcoin long

This huge volatility is a sign of the tide changing, volatility = capitulation https://t.co/57ZHtIOUJP",Neg
#BITCOIN: heading back towards the low-end of the @Hedgeye Bitcoin Tracker Risk Range™ Signal https://t.co/62LxqRRPIl,Neg
"Arise CoinMarketCaptains! 🚀 

We are in the running for a Heco Chain Node and we need all the VOTES we can get! @HECO_Chain

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Altcoin #DeFi #Dogecoin #Ethereum #Shib

https://t.co/UcNxmxOgu9 https://t.co/FRznqyaoxD",Neg
Wtf is this 😂 #Bitcoin https://t.co/FUiXd8ig1F,Neg
"#BTC lost one black horizontal Weekly support...

Only to drop to the next black horizontal Weekly support

Downside wicking below this current Weekly support is possible

But over the coming days, $BTC may form a tight range here between ~$32000 &amp; ~$34500 

#Crypto #Bitcoin https://t.co/jiCo6L2k9K",Neg
"#MondayMotivation 💪 @JackMallers

This is why #Bitcoin has taken off in countries such as #ElSalvador, where a large proportion of the population is unbanked and many get their income through remittances saddled with outrageous fees. https://t.co/Xoe2ODBI86",Neg
"#Bitcoin will fall to $9,000

Me: i know i will buy the DIP

I also heard that $USDT will fall to 0 

Me: 👇 https://t.co/PVwsdM290E",Neg
"LATEST FEATURE from CoinMarketCap! 🔥 

You can now view a Heat Map of Your Favourite Tokens!

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Altcoin #DeFi #Dogecoin #Ethereum #Shib

https://t.co/7AXyIsiM7a https://t.co/EF2fACumBe",Neg
"#Bitcoin now down to $32,000. #Dogecoin still at 26 cents.",Neg
"#BTC is very close to testing its multi-week Higher Low support (blue)

This multi-week Higher Low is approximately confluent with the Weekly horizontal support (black)

$BTC is currently at a confluent area of Weekly support

#Crypto #Bitcoin https://t.co/RNSDWPVcsB",Neg
"Technically, #BTC is still in macro consolidation within the green-red range

Red rejects $BTC

Black horizontal is Weekly support

Green is where downside wicks get bought up after price briefly loses the black horizontal

BTC is currently at Weekly support

#Crypto #Bitcoin https://t.co/GjSwLDvhTD",Neg
"Top 10 trending searches as of 8:56AM UTC Mon, Jun 21 
$usdt #tether
$shib #shibainu
$ltc #litecoin
$feg #feedeverygorilla
$btc #bitcoin
$sxp #swipe
$sol #solana
$doge #dogecoin
$kava #kava
$amp #amptoken
https://t.co/vP7O8ci0Ln https://t.co/Qeg7eYGQPB",Neg
Keep shorting #Bitcoin,Neg
"#BTC is on the cusp of losing its Weekly Higher Low, which has spanned the entirety of 2021

The Week is young and lots can still change but a Weekly Close below the Higher Low would confirm the breakdown

$BTC #Crypto #Bitcoin https://t.co/3X0b13Eb0Q",Neg
"Do you think #bitcoin will reach $500K, $288K (S2FX model), $100K (S2F model), or will BTC stay below $100K .. before December 2021?",Neg
"#Bitcoin pressured by post-Fed dip in sentiment, China crackdown. Largest virtual currency struggles amid broader risk-off mood. Ongoing China clampdown on crypto sector also sapping prices. https://t.co/RlRPIvVpOQ https://t.co/P31cYfbKHf",Neg
"#Bitcoin and #Crypto latest:

- Bitcoin crashes again over weekend
- Nearly $200 billion wiped from market
- Bitcoin, Ethereum, Cardano, Binance Coin and dogecoin all impacted

https://t.co/eiZB0nrATO",Neg
Power companies have been ordered to stop supplying electricity to all mines. #FMTNews #Bitcoin https://t.co/IiVVG7ONzo,Neg
"2/
🎛 Arwen WASM VM v1.3.19
⚡️ @MaiarExchange progress by @beniaminmincu
🏆 $15,000 USD campaign: #Bitcoin in Maiar
🇮🇩 Maiar available in Indonesian
💹 $MEX snapshot data Week 8",Neg
"Last week in $EGLD ⬇️

1/
Ⓜ️ #Bitcoin is now available in @getMaiar
📲 $EGLD added to @Coin98_wallet
🏗 Elrond Polkadot bridge built by @XPNetwork_
⚙️Mainnet upgrade: elrond-go v1.1.64.0
🛠 Weekly #elrondtech https://t.co/ItHpJ0qCF9",Neg
#Bitcoin slides amid a fraying appetite for riskier investments and an intensifying cryptocurrency crackdown in China https://t.co/CmnzJz4HSt,Neg
Money that can’t be seized sounds in order! #Bitcoin is the one. Prayers for freedom stack Great Wall high 🙏🏽 https://t.co/y2op2lJaLM,Neg
"#bitcoin Dumps to $32K as China’s Third-Largest Bank Announced a Ban on Crypto Usage
https://t.co/AcG8Ra7WHI",Neg
"“#Bitcoin is too centralized, it’s controlled by China”

*China shuts Bitcoin mines, forcing miners to move their operations out of the country, thus contributing to the decentralization of BTC*

“OMG China crackdown, Bitcoin crashes! Panic everyone”

GTFO 🤦🏻‍♀️",Neg
"#Bitcoin is back at the range low, which should hold to avoid a further drop to $24K. https://t.co/VTSXgc5epC",Neg
"When I said it was going to $32,000 - I got rip. 

#Bitcoin - no worries - it’ll leg up.",Neg
"Cryptomining is big business in China, accounting for more than half of global #bitcoin production.

https://t.co/SIdGNB06mA",Neg
"China banned #bitcoin 100 times.

We can expect 900 more times 😊",Neg
"""@MicroStrategy CEO Michael Saylor is focused on scaling #Bitcoin from a $1T asset to a $100T network,"" said @Coindesk's Nathaniel Whittemore (@nlw) in @Coindesk podcast sponsored by @Bitstamp during the discussion about the latest from @BTCMiningCoun⬇️🎧 https://t.co/RZatMAiILg",Neg
"We are under going a huge miner shake up and shake out, this China crackdown is the biggest and most serious ever. Expect geographic hash rate distribution to happen in the next  few weeks. This is good! #bitcoin https://t.co/KaMQrnErGr",Neg
The death cross is upon #BTC the BIG dump is still not here yet. Currently falling under $32ks. Falling down to $20k range will be healthy for #bitcoin in the long run. This will now be a long term investment scenario. Hope you don’t fall for buy the dip wait for the bottom.,Neg
China banned #bitcoin ... last time.,Neg
Sell #bitcoin we going to 0.,Neg
This price action on #Bitcoin. 🤣,Neg
"Following El Salvador making #bitcoin legal tender, a lawmaker in Paraguay has called for his country to similarly embrace the #cryptocurrency. Paraguay wants to be a global #crypto hub. https://t.co/a94HYeIUl1",Neg
"Did you know you can Upvote your Favourite Tokens on CoinMarketCap? 🚀 

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Altcoin #DeFi #Dogecoin #Ethereum #Shib

https://t.co/IhbNBJ2VvH https://t.co/1g2iYX1Wmq",Neg
"I hope this week is a Green week.

#bitcoin #cryptocurrency",Neg
"It is about how hard you can get hit and keep moving forward. #bitcoin 

That's how winning is done! 

https://t.co/XZlSvJKc1R",Neg
#Bitcoin is now legal to use in #ElSalvador for buying and selling. What’s next? Are there risks to adopting Bitcoin as a legal tender? Which country will be next?https://t.co/0wqRdPVvpb,Neg
"Will #ElSalvador’s tryst with #Bitcoin pave the way for a crypto-friendly regime? 

Catch Michael Sonnenshein (@Sonnenshein) of @Grayscale, the company behind the world’s biggest crypto fund, in conversation with @WazirXIndia's @NischalShetty on June 25. 

Stay tuned! https://t.co/hgCmb8UL1z",Neg
Do you think Charles is right? #bitcoin #ethereum https://t.co/w1klLEDcqS,Neg
"Cryptocurrency 101: All You Really Need To Know

By Richard Eisenberg @richeis315, @NextAvenue  Editor
on @Forbes 

#cryptocurrency #blockchain #bitcoin #crypto 

https://t.co/5W93tg9UsP https://t.co/qYoejqNnob",Neg
"Sort your shit out #bitcoin! You’re ruining the party!

Stop delaying our trip to the f#*%ing moon! 

#Bitcoin #crypto #eth #bsc #moonshot https://t.co/bU1PIOBGFF",Neg
"#Bitcoin dropping below $34K was ""triggered by Elon Musk's energy FUD and China's mining crack down,” Plan B tweeted. https://t.co/ioMhVnnC4i",Neg
"#Bitcoin dropped over the weekend amid a focus on Chinese mine closures and potential regulatory scrutiny. 

https://t.co/nfEJ5B0AID",Neg
"How is Blockchain revolutionising the Gaming Industry?

Learn about REVV and Earn $REVV whilst at it!

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Altcoin #DeFi #Dogecoin #Ethereum #Shib #REVV

https://t.co/zYnZ1cwowV https://t.co/86vzWladG4",Neg
.@biboofficial How much do you love #Bitcoin?,Neg
@poetweeted Genghis Khan’s atrocities would have not been possible if we had #bitcoin.,Neg
"Day 963

Why are Billionaires &amp; large funds entering crypto markets?

They see this as an opportunity to be early movers in a new asset class. 

#Bitcoin is being seen as a default asset of the online world

Decentralised protocols are seen as future of finance

#IndiaWantsCrypto",Neg
"*BITCOIN DROPS AS HASHRATE DECLINES WITH CHINA MINING CRACKDOWN

#BTC #BITCOIN https://t.co/mOJMCBtZNL",Neg
"When #Bitcoin is back under $10,000, expect all those influencers to have disappeared from social media.",Neg
#Bitcoin won't be truly bullish again for a while but I don't need to convince you of that the charts will do it for me.,Neg
"Crypto Long &amp; Short: 

#Commerce, #Dollarization or #Speculation? 

https://t.co/5LJZPw1Rwx #fintech #crypto #bitcoin #ethereum #ether @galenmoore @CoinDesk https://t.co/a2NF662MtU",Neg
#Bitcoin dropped over the weekend amid a focus on Chinese mine closures and potential regulatory scrutiny https://t.co/ndsmuvfRDZ https://t.co/dt3LjeyEAQ,Neg
"More than 90% of China's #Bitcoin mining capacity is expected to be shut after southwestern China's Sichuan province, one of the country’s largest cryptocurrency mining bases, ordered a ban on mining, following similar moves by Inner Mongolia and Qinghai. https://t.co/n7GBJcCMxD",Neg
"Russian billionaire Oleg Deripaska wants the country's central bank to embrace #cryptocurrency, citing El Salvador's #bitcoin law as an example. https://t.co/7kGMVAJQmE",Neg
"I’m bullish on #Bitcoin even when it falls. If you don’t understand why that is, you may not like my content.

But I am sure there were also people who didn’t like my content in December 2018 at the bottom of the bear market.

When there is fear &amp; negativity, I get very bullish!",Neg
"Goal for the next 6 weeks

Survive.

#Bitcoin #crypto",Neg
"@GoodDadDiaries Only short term and why #Bitcoin is bigger than any individual. Ironically, that action only proves why it is so critical. Otherwise, control accretes to few people who could change their mind - and change everything for you in an instant.",Neg
"Imagine bailing-out the entire corrupt financial system of fraud in 2008, and then accusing #bitcoin of being too risky and for criminals. Pure projection.",Neg
"*NEW*

Video posted for $BTC #Bitcoin Live members 🧠
""Cryptocurrency Market Update - June 20th 2021""

$BTC $LTC $ETH $BCH $ADA $BNB $EOS $LINK $DOGE $XLM $XRP $YFI $AAVE $DOT $UNI $SUSHI $LUNA $SOL $MATIC $GRT

Watch -&gt;https://t.co/TcVPrlJoYE

Why join?https://t.co/aDfgdmEiUj",Neg
"#PTArena has officially BEGUN!💥 It will last 2 weeks (Ends on 🗓️July 4th)

✅We’ve recruited 70+ teams
✅Total of 1937 participants
✅Total prize pool: 43,000 USD

The race has started! Let’s gooooooo! 🏁🏁🏁
https://t.co/CycNINCcFV

#Phemex #trading #giveaway #Bitcoin",Neg
"We know it’s impossible you ignored this, but just in case you were asleep. #Bitcoin is officially a legal tender in El Salvador! The @AsambleaSV voted to pass the bill with a supermajority vote on Wednesday. https://t.co/WpPKZm0lTj",Neg
"Everything you don’t have in #Bitcoin you’re gonna lose 

Only BTC is eternal, indestructible and unconfiscatable https://t.co/Olb1rBcGnn",Neg
"So Asia stocks opening up major bear. 

SPX looks like dog shit.

Would be super cool for #Bitcoin to ditch that correlation.

Unlikely, but would be cool.",Neg
"Billionaire investor Steve Cohen says: ""I'm doing a deep dive into crypto. I'm fully converted ... There's no way around it. You can talk all you want, but you've got to get in the game.” #bitcoin https://t.co/UnyILMEQzr",Neg
I’m vibin to anything tonight while researching #crypto and tracking #Bitcoin ‘s path.  https://t.co/4RPXzXvOmI,Neg
"After years of watching folks who should know better fight  #Bitcoin we’re starting to see genuine psychotic breaks. Taleb and Schiff are just 2 of many public breakdowns. It’s funny, but it’s also scary, like watching an Ebola victim’s flesh fall off. https://t.co/ACJ4zLZAvN",Neg
"You had your chance to buy #Bitcoin under $10 - as you admitted on Fox business. I spent lots of time with you on several occasions explaining it. But you f**** up. 

Let it go, dude. You’re just hurting yourself now. #unhealthy https://t.co/410VSNIw00",Neg
"Imagine being a public intellectual math snob who posts proofs on Twitter, who also writes books about markets and math. Who was told (by me, in person) 8 yrs ago under $50 about #Bitcoin 

And *COMPLETELY* missed it 

This explains @nntaleb psychotic break, I think. https://t.co/FDNP5NyvAQ",Neg
"The only other possible explanation is that @nntaleb has rabies. 

Here’s the cure —&gt; #Bitcoin https://t.co/mQgFO0FoY1",Neg
42k #Bitcoin incoming,Neg
"“The fact that so few of us are excited about the existence of a teleportable absolutely scarce resource, tells you something about the human race.” - @knutsvanholm on #Bitcoin",Neg
