Text,Sentiment
"📉💴$2,783,988 #bitcoin SHORTED @$46004.99 [09/08/21 19:54:31]
🏭 bybit | $BTCUSD

🗣️The Higher The Wave, The Higher The Tsunami🌊🌊 - Danny Phantom",Pos
"📉💴$3,594,743 #bitcoin SHORTED @$46095.96 [09/08/21 19:52:45]
🏭 bybit | $BTCUSD

🗣️He bought the dip. Load the dump. - DNaftaplin",Pos
"ALERT!!🚨 HUGE #BITCOIN MOVE WILL BREAK CRYPTO!!!📈!!!!

In Todays Video:
-  NEW #Ethereum Price Target
-  Crypto News &amp; Chart Analysis!!
-  #ETH #BTC &amp; #ALTCOINS 

💰 WATCH THIS VIDEO 💰

⬇️ LINK BELOW ⬇️
https://t.co/iWWGHbWNwG https://t.co/FAagqJoujC",Pos
"I won't lie, I've been in a bit of disbullief with how strong this rally is.

#Bitcoin is coming into it's first area of real significant resistance between here and $50k. 

We spent 3 months distributing above this area so you'd think it'd act as resistance, even temporarily. https://t.co/EkBNjFLjdK",Pos
"📈💴$2,274,271 #bitcoin LONGED @$46183.94 [09/08/21 19:38:46]
🏭 bybit | $BTCUSD

🗣️In Brazil we are concerned with Japanese whales. - mao7",Pos
"A historic speech on the floor of Congress by Senator @CynthiaMLummis—standing for #Bitcoin and innovation.

 https://t.co/4qB2Rgrays",Pos
Just finished watching this. Excellent discussion from some of my favorites. #bitcoin https://t.co/F6T6ZyHrsg,Pos
"@CynthiaMLummis On the power of #bitcoin distributed ledger technology, @SenToomey  commented:

“It’s going to be too powerful to stop. It would be a very bad idea to try to stop.”

@Alex_fights covers the news:
https://t.co/9TWzumhl1F",Pos
"I publish a #Bitcoin newsletter so you don’t miss any news.

It’s Free. Just click 👇
https://t.co/kLexxC2Nhc",Pos
"New #Crypto report published for members of #Bitcoin Live.

Link to video &gt;&gt;&gt;  https://t.co/3LDuwVY5gE https://t.co/T4rR4p3BAA",Pos
"📉💴$1,623,787 #bitcoin SHORTED @$46336.0 [09/08/21 19:19:18]
🏭 bybit | $BTCUSD

🗣️I say we take off and liquidate the position from orbit. It`s the only way to be sure. - si_lomas",Pos
50k #bitcoin by EOW or am I being too optimistic? 😂,Pos
LIKE ❤️ THIS TWEET IF YOU ARE READY FOR TONIGHTS #BITCOIN VIDEO!!!,Pos
"#Bitcoin at $100k by year end is pretty reasonable.  
- Fundstrat on CNBC",Pos
"Aside from being the best money ever created, what else is contributing to the current #Bitcoin pump?

Many who understand the history of rapid currency debasement and the importance of hard money are aggressively accumulating $BTC. 👇https://t.co/c2IbZStfxI",Pos
The app also makes it possible to purchase #bitcoin that is worth as low as $2. #cryptocurrency #unbanked https://t.co/kuUxusggQE,Pos
45 - 46 - 45 - 46 - 45 - 46 - 45 - 46 - 45 - 46 - 45 - 46 - 45 - 46 - 45 - 46 - 45 - 46 - 45 - 46 - 45 - 46 - 45 - 46 #Bitcoin When do we see 47 ....?,Pos
"📉💰$2,802,800 #bitcoin SHORTED @$46,312.2167 [09/08/21 19:08:17]
🏤BitMEX | $XBTUSD

💬Imagine thinking flippening is not coming! - LUKACACIC",Pos
"📈💴$4,872,980 #bitcoin LONGED @$46450.51 [09/08/21 19:07:59]
🏭 bybit | $BTCUSD

🗣️Wait for the bounce, then short the corn - Ashdrake",Pos
"📈💴$1,800,002 #bitcoin LONGED @$46382.15 [09/08/21 19:07:57]
🏭 bybit | $BTCUSD

🗣️ALL IN - CryptoLyonnias",Pos
"📈💴$1,861,988 #bitcoin LONGED @$46303.22 [09/08/21 19:07:55]
🏭 bybit | $BTCUSD

🗣️And that’s how I got my first Article 15. -every service member ever",Pos
"📈💴$2,026,482 #bitcoin LONGED @$46287.45 [09/08/21 19:07:55]
🏭 bybit | $BTCUSD

🗣️Hospital Driver!!! Chopper Reid",Pos
"📈💴$1,800,000 #bitcoin LONGED @$46254.5 [09/08/21 19:06:57]
🏭 bybit | $BTCUSD

🗣️BTC is NOT naturally going down. It is being pushed down via whales - wolfofCT",Pos
"""We’ve worked with the Treasury Department to clarify the underlying text &amp; ensure that those who are not acting as brokers will not be subject to the bill’s reporting requirements."" #crypto #bitcoin https://t.co/gnkpxNkzkU",Pos
"LIVE: #Bitcoin is blasting past $45,000 while U.S. Senators reach a compromise on crypto tax provisions in the infrastructure bill. 

Sen. @CynthiaMLummis and @VCMtweets President Mannik Dhillon join ""All About Bitcoin"" on https://t.co/yHMYaDyzNy: https://t.co/N1yAfnhulN",Pos
"Brazil's first ""green"" #Bitcoin ETF? BITH11, a new exchange-traded fund, plans to neutralize its associated carbon emissions by purchasing carbon credits. Bravo, Brazil! https://t.co/rKS3If05Ir",Pos
"📉💴$2,686,722 #bitcoin SHORTED @$46265.85 [09/08/21 18:55:17]
🏭 bybit | $BTCUSD

🗣️Mr. Frodo, look, it’s an oliphant! - trademort",Pos
#Bitcoin Smesh $46k 💥🙌,Pos
#Bitcoin on the move again,Pos
$BTC #Bitcoin 1H fresh highs,Pos
"✅ Execution Testing

Now rolling out withdrawals for all with the #Bitcoin Tab.

Not your keys, not your coins.

Then I’d say let’s get rid of the waitlist and begin the race to the bottom, once and for all 😃🏁

What do ya say @ln_strike? ♟ https://t.co/10esjfPXAu",Pos
#Bitcoin rocking.,Pos
#Bitcoin is flying! 🚀,Pos
"📈💴$2,537,565 #bitcoin LONGED @$46341.75 [09/08/21 18:39:23]
🏭 bybit | $BTCUSD

🗣️To infinity and beyond - Dazza888",Pos
"📈💴$2,568,484 #bitcoin LONGED @$46224.65 [09/08/21 18:39:12]
🏭 bybit | $BTCUSD

🗣️There’s no way they are putting any of you fkn noobs on this quote list. - lookitsagiraffe",Pos
"Reaction to #Bitcoin passing $46,000. https://t.co/FBLYSjhyWy",Pos
"🔍 New #Airdrop: META 1 Coin

💲Reward: Up to 0.28 META 1 Coin [~$34] + 0.01 META 1 Coin per referral 

🔴 Start the airdrop bot: https://t.co/Q5t9gOeWgw

🔘 Do the tasks on the bot &amp; submit your data

🔘 Details: https://t.co/kHNSbHC7mq

#Bitcoin #AirdropDetective #META1Coin https://t.co/Yz6UHLFwH7",Pos
"@SignyTheSage @GretaThunberg The root cause is NOT capitalism. It is crony capitalism requiring endless printing of money and ""manufactured growth"" which #Bitcoin fixes.",Pos
"Senator @CynthiaMLummis “China kicked out the #bitcoin miners, allegedly because of energy production, but we all know it's because they don't want competition for the yuan”

https://t.co/7cVHRuYSVY",Pos
"Dad: watch son, this is how you invest responsibility
Me:
https://t.co/vmniecGcRc

#Bitcoin",Pos
"Read more about the #Bitcoin ETF below: 

https://t.co/gN9YZkucz9",Pos
"@GretaThunberg This is unsolvable from a system that requires perpetual ""growth"" by manipulating money. The system is the problem.  
If you want to really make a difference, start at system level thinking. 

#Bitcoin enables the transition to a deflationary system. 
Fix at root cause!",Pos
#Bitcoin to 100k sounds beautiful,Pos
Another #Bitcoin ETF has launched in Brazil 🇧🇷 🙌,Pos
"#Crypto is growing fast in South East Asia #Bitcoin #BTC 
Check out our @PoloniexVietnam account and seek opportunities🤟
 
https://t.co/PCchGCdJAp",Pos
"The language to define a crypto broker is BROAD.

There is no way this will be enforceable.

Do the right thing.

Stack Sats.

#Bitcoin is THE stronghold against those who lack foresight and understanding.",Pos
"Grayscale’s @dave_lavalle spoke with @TomLydon at @etftrends to share insight on a #Bitcoin ETF. “This is now really a question of when, and not if, a #BitcoinETF will come to market.” $BTC https://t.co/9QEi86e0DA",Pos
"📈💴$1,628,983 #bitcoin LONGED @$45967.09 [09/08/21 18:04:20]
🏭 bybit | $BTCUSD

🗣️No place for the weak hand. - ReelvZero",Pos
"I'm a big fan of @SenLummis, especially for her efforts defending #Bitcoin from government overreach. Behind the scenes she's got great staff helping her out and this week I'm following two of them: @Tyler_Lindholm and @kristinwalkerwy to recognize their efforts. Follow them!",Pos
"New airdrop: Mars4
Total Reward: 2,000 USDT
Rate: ⭐️⭐️⭐️⭐️
Winners: 300 Random + Top 50
Distribution: August 26th

Bot Airdrop Link: https://t.co/dUuaBXWDGs

#Airdrop #Airdrops #Airdropinspector #Mars4 #USDT #Giveaway #Giveaways #Crypto #Bitcoin",Pos
"We're doing another @TwitterSpaces on Wednesday 8/11 at 1 PM ET about all things #Bitcoin $BTC

If you know anyone who should speak on it or if you want to, drop a reply. 👇👀📈 https://t.co/O9r0GSqaMR",Pos
"Join the AFRICAN BLOCKCHAIN REVOLUTION 

 #crypto #Bitcoin 

Become an AFRIDEX AMBASSADORS and get rewarded 100 $AFDT token worth $450

@afridexfinance is a Blockchain company focused on deploying DApps in Africa!

Join using the form below:

https://t.co/92sojoS0KJ https://t.co/h04Fvhv7Ja",Pos
"I really like the @BscCocktail  dashboard. Do you agree?

Plus you can choose from 12+ rewards tokens options including #BITCOIN #ETH #DOGECOIN #BABYDOGE + more.

Payouts are also more frequent than other auto-reward tokens. And there is a REWARDS MULTIPLIER.

#COCKTAIL promoted https://t.co/RW7Dafenw9",Pos
"Falling web traffic to #crypto exchanges led by faltering Binance - however, increase in sentiment in 40% of the #Bitcoin community - set to drive the FOMO craze about to hit the industry! See more https://t.co/AMnxEmjJ0H https://t.co/h58MnvkWqS",Pos
"Imagine someone deploy a decentralized betting app on the blockchain!

How will it look like?

Can you bet with #ethereum or #Bitcoin ?",Pos
Texas should secede and adopt #BITCOIN as its monetary system https://t.co/TeoFdyX5uF,Pos
"Critical we protect Lightning⚡️ and other scalability solutions for #Bitcoin. Routers or node operators aren’t brokers. Thanks @senrobportman @SenToomey for clarifying this, and @RonWyden @SenLummis @MarkWarner @SenatorSinema for improving language to get to a better place.",Pos
wen zero capital gains on spending #bitcoin https://t.co/B2nrcTbDvD,Pos
"Is this the next #Bitcoin bull run beginning?

https://t.co/lEV3S74Tns",Pos
"📈💴$2,111,805 #bitcoin LONGED @$45887.5 [09/08/21 17:40:51]
🏭 bybit | $BTCUSD

🗣️Masturbation is a very grave sin, arguably even worse than murder. - LukeDashjr",Pos
"TODAY on Moon or Bust:

-Crypto Regulation coming to the U.S.
-Market update: #NFTs, #Bitcoin, #ethereum  
- #Crypto Face-Off: $UNI vs $SUSHI | $ADA vs $SOL | $DOGE vs $SHIB | $XLM vs $EOS
- @dogebeans Coffee INTERVIEW!

2pm et | @logannross #dogecoin #cryptocurrency https://t.co/NmDIu1OE6b",Pos
"Tell Congress to vote ""NO"" on the infrastructure bill.

@SecYellen and @senrobportman poisoned it with anti-#bitcoin nonsense, this is on them.

The compromise amendment is so poorly written that it would have no effect on limiting the scope of the broker tax reporting. https://t.co/ry7wPYRhZC",Pos
"What do you understand by Ethereum Gas Fee?

##Bitcoin #Crypto",Pos
"Gold is an inflation hedge. 

#Bitcoin is an inflation solution.",Pos
"The #Bitcoin bull market continues, $ETH moons and gold Schiffs the bed.

Charts, news, jokes.

https://t.co/WtLi72MUtQ",Pos
"#Bitcoin running above $45K today, while #altcoins are breaking out.

I've analyzed $ORN in this update, as that one is symbolic for the markets.

Further, update on #Bitcoin and #Ethereum here:
https://t.co/O3NWuBHvdm

Don't forget to subscribe!",Pos
"Participate in the 10,000 Flux Protocol Airdrop
https://t.co/qV6EJAQTZy

Decentralized lending platform that features low transaction fees and cross-chain interoperability

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Altcoin #DeFi #FluxProtocol (Sponsored)",Pos
"Best way to understand which direction #Bitcoin is heading - 

Ignore all the news and FUD
Focus on the fundamentals https://t.co/mEBLLmSZMD",Pos
"@jasonfurman Looks like you won’t be able to stop it, fiat is sinking, jump ship and get into #bitcoin",Pos
I have 2 #Bitcoin to spare to whoever gets it https://t.co/u1tdoSKCs8,Pos
"$100 in #Bitcoin to 1 Person, just retweet and be following me.",Pos
"📈💴$1,534,704 #bitcoin LONGED @$46001.73 [09/08/21 17:04:30]
🏭 bybit | $BTCUSD

🗣️Shill me your shitcoins - LuminiciousYogi",Pos
The SEC has charged #Poloniex with operating an unregistered #cryptocurrency exchange. Poloniex has agreed to a cease-and-desist order and to pay $10.34 million. #bitcoin https://t.co/JBXSZolqu1,Pos
Everyone needs to learn about #bitcoin.,Pos
EP 84: @FunkyCryptoPod is LIVE with professional baseball player and world series champion @superSZCZ4!   #bitcoin and #Cryptos are in the green! #LFG   Thx to: 🏧 @CoinFlipATM  🔑 @CryptoKeysStore https://t.co/8hhz2o0CNE,Pos
"Join me live in 1 hour for '#Bitcoin for Ledges' live YouTube stream sponsored by @Delta_Exchange

Sign up now using this link and you can grab yourself a 25% deposit bonus of up to $2,500 USDT.

https://t.co/ZOJ36LNBJ5

We start at 7pm (BST)

https://t.co/ag7XjOKVEN",Pos
"""It's almost like when the internet first started, we're seeing this exponential growth.""

""I'm optimistic!"" - Senator @CynthiaMLummis on #Bitcoin https://t.co/UWcjuQRf2Z",Pos
#Bitcoin to 50k this month or i will delete this tweet.,Pos
"Read our beginner's guide to learn the basics of Bitcoin:  
🟣 What is #Bitcoin
🔵 How does it work 
🟡 What gives BTC value
https://t.co/LxRODlmNnY",Pos
"The epic battle in the US senate led by  @SenLummis @SenToomey @RonWyden is bigger than #Bitcoin. 

It is about the force of innovation and individual rights and freedoms that led to the most prosperous nation on earth, versus Crony capitalism and control by the state.",Pos
Judging from the market reaction the biggest winner from the infrastructure deal is #Bitcoin,Pos
"In my weekend video I mentioned 50K as the measured move objective in #Bitcoin for this leg higher, here is the math https://t.co/HLWV0qgnlJ",Pos
"#Bitcoin Top Goon X weekly video update!

Last week we breached the 0.786 fib and ran to the 1.337 fib level which is a very important intersection!

Find out the current mega bullish and bearish scenarios to look out for. Very clear outlines again:
https://t.co/K9pEsefRom https://t.co/F3IUV1t5Rw",Pos
"#ethereum and #Bitcoin above major levels🚀
Another week of gain? 🤟 
Visit https://t.co/I4PAFyMpFe to start trading #Crypto #cryptocurrency  👇",Pos
"📉💴$1,790,348 #bitcoin SHORTED @$45798.57 [09/08/21 16:11:45]
🏭 bybit | $BTCUSD

🗣️Thanks for playing. - coinsweats",Pos
"📉💴$1,609,018 #bitcoin SHORTED @$45825.55 [09/08/21 16:11:41]
🏭 bybit | $BTCUSD

🗣️LOAD ZE DUMP",Pos
"📉💴$1,646,928 #bitcoin SHORTED @$45935.53 [09/08/21 16:10:51]
🏭 bybit | $BTCUSD

🗣️I have more money than your whole country - Craig Not Bright",Pos
"📈💴$2,036,125 #bitcoin LONGED @$46183.78 [09/08/21 16:07:51]
🏭 bybit | $BTCUSD

🗣️Bubbles are impossible in this new paradigm. So are corrections and everything else - Mcaffee",Pos
"📈💴$2,708,311 #bitcoin LONGED @$46108.57 [09/08/21 16:07:47]
🏭 bybit | $BTCUSD

🗣️Hodl! Lambo soon! - 33_kobo",Pos
"Here's a look at how #Bitcoin, #Ethereum, and #Dogecoin have fared in the last few months:

#CryptoWithNDTV

https://t.co/u1UYNm3KZU https://t.co/RLgiZc1ulw",Pos
"The #Bitcoin market has continued its rally higher with many on-chain metrics supporting market strength.

This week, we assess the probabilities of a supply squeeze, and analyse which cohorts are spending coins.

Read our analysis in The Week On-chain👇
https://t.co/KJyj75ZPIQ",Pos
@LorenHodl #Gold mined today and stored in a vault can be used as a metal in the future. #Bitcoin can't be used for anything today or in the future,Pos
"#BinanceFutures weekly wrap-up:

🔸 #Bitcoin’s price crossed $45k, gaining $100B+ in market cap in the past week
🔸 $ETH rose 17.8% during the week of the #Ethereum London hard fork
🔸 Altcoins had a strong first week of August 
🔸 And much more👇",Pos
"While we're 🎉 about the price of #Bitcoin, let's keep our eyes on the big picture. There's so much potential for shaping the global economy.

ICYMI, here's our breakdown on WHY we should be caring about crypto. 

https://t.co/ZBqOswYn9V",Pos
"- Oil hits 11-week low
- #Bitcoin surges to 3-month high
- Setback for Amazon, Flipkart
- China stocks' loss ≠ India's gain
- Nuvoco, CarTrade #IPOs: Slow start

Get the day's top news, must-read stories &amp; columns: https://t.co/bNGD9PHryD https://t.co/syUscqVGcq",Pos
"@PeterSchiff #bitcoin presents zero harm to you other than reducing your gold wealth. It has though been proven to improve the lives of others.

You continue to disseminate lies and propaganda against #bitcoin, hoping to bring harm to others.",Pos
"@PeterSchiff To be so consistently dishonest regarding what the #bitcoin technology enables shows your true colours as one of the elite, happy to grow your own wealth through the oppression of others.",Pos
"""It will allow the non-banked to participate in the economy."" - Senator @CynthiaMLummis on #Bitcoin https://t.co/yrYT9zaRDV",Pos
#Bitcoin price prediction by end of 2021?,Pos
"Bears are done. Liquidated and all. 

#Bitcoin $ETH",Pos
"Tune in to @ETFEdgeCNBC at 1pm ET today! 

Our Global Head of ETFs @dave_lavalle will be sitting down with @BobPisani to discuss #Bitcoin and more! https://t.co/t8U80K1jkM",Pos
"New airdrop: Foobee | Swipe to earn
Total Reward: $30,000 worth of Foobee
Rate: ⭐️⭐️⭐️⭐️
Distribution: TBD

Bot Airdrop Link: https://t.co/on290EWtR2

#Airdrop #Airdrops #Airdropinspector #Foobee #Matic #Polygon #Crypto #Bitcoin",Pos
"On The #DAO Revolution | Word On The Block 

 https://t.co/ugE3mTPu2j https://t.co/I2VUbfOqsy via @YouTube @ShapeShift_io #bitcoin #ethereum",Pos
"Yes, don't you go making that mistake! 😂  #Bitcoin https://t.co/wYXc4pjgJQ",Pos
"$BTC #Bitcoin making its way above the 7.5% band above the all-time high anchored VWAP. 

https://t.co/cZccIEDPCJ",Pos
"📈💴$2,188,877 #bitcoin LONGED @$45887.9 [09/08/21 15:34:29]
🏭 bybit | $BTCUSD

🗣️Sometimes no action is a very powerful action - buyerofblood",Pos
"#Bitcoin is back above $45K, its highest level since May. 

@FTX_Official CEO Sam Bankman-Fried joined us to discuss the rally in crypto prices, the infrastructure bill and a lot more.

@CNBC https://t.co/UR78befM0O",Pos
"📉💴$2,636,892 #bitcoin SHORTED @$45919.16 [09/08/21 15:31:31]
🏭 bybit | $BTCUSD

🗣️The first rule of trading is to survive. The second rule...remember rule number 1. - SJ1TINV3STOR",Pos
"@TheStalwart There are bitcoiners who think that offense is the best defense, so passing legislation to:
1. Have Library of Congress run a #bitcoin node
2. Have DoE help #bitcoin miners
3. Have Treasury buy and hold #bitcoin

Politics to win should not be reactive, should be proactive.",Pos
"As some stock markets across the globe close for the day, and trading continues in others, here are the top gainers as of 4:20 PM (WAT). ⁣⁣⁣⁣⁣⁣
⁣⁣
#InvestmentWatch #Bitcoin #Stocks #Tech #GuardianBusiness #Business #Shares #StockMarket #TheGuardianNg https://t.co/UmymmeAhjq",Pos
"Let’s go #Bitcoin. 

Smash $46,000",Pos
Where do you see #Bitcoin ending 2021? 🤔,Pos
"💧Square Finance Airdrop💧

🏆 Task:          ➕ Up to 20,000 SQF (~$20)

👨‍👩‍👧 Referral:  ➕ 5,000 SQF (~$5)

🔛 Airdrop Link &amp; Information: https://t.co/NI4aSlPyKL

#cryptocurrency #Crypto #Bitcoin #Ethereum #ETH #Airdrop #bounty #BSC #BNB #SquareFinance #SQF https://t.co/bLmf2BdQ0P",Pos
"Remember when you guys said #Bitcoin was going into a multi year bear market after we broke 30k?

https://t.co/G9mrLFQ0Iy",Pos
"$3.5 Trillion on ""infrastructure.""

Bullish for #Bitcoin. 

Stack with Swan. Lowest fees/best security in the game.  https://t.co/LfDOGbxgUs",Pos
"The brains behind the @Hedgeye #Bitcoin Trend Tracker gave a quick class on how financial characteristics &amp; correlations of DeFi assets are continuing to develop on today's Macro Show.

Christian Drake @HedgeyeUSA on the future of #NFT's &amp; #Crypto on @HedgeyeTV. https://t.co/sXJqqtAadn",Pos
"I have accumulated #Bitcoin each and every day for 231 days, and I have no intention of stopping, irregardless of price.",Pos
"The resources wasted on #Bitcoin and crypto related industries otherwise could have been used to produce consumer goods people actually need. Less supply as central bank's inflationary monetary policies stoke demand puts added upward pressure on prices, raising demand for #gold.",Pos
"Participate in the $20,000 Gamestarter Airdrop
https://t.co/hWiYge4LOy

Blockchain-based crowdfunding platform that serves one of the largest industries in the world

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi #Gamestarter (Sponsored)",Pos
"#Bitcoin’s emergence as the new, more equitable monetary system will be a generational wealth transfer opportunity, and it represents the best chance young people have to ultimately own tangible assets that will improve their life.

Saving Bitcoin &gt; owning assets &gt; saving fiat.",Pos
"📈💴$2,227,881 #bitcoin LONGED @$45966.03 [09/08/21 15:13:21]
🏭 bybit | $BTCUSD

🗣️Exit all of the $crypto markets - WolfOfPoloniex",Pos
"#Bitcoin Breaking 200 Day Moving Average, Huge Deal!!!
https://t.co/oNPcOUnl6y",Pos
"New #Bitcoin video coming soon! Very cool to see how the weekly levels have been respected so far! 

Will upload soon stay tuned.",Pos
I like #Bitcoin mining https://t.co/z725FbCl5r https://t.co/e51E5EPTfh,Pos
"#Bitcoin is really bullish right now, going for it’s 4th straight green week, which hasn’t happened since February!",Pos
This is the first time a Brazilian federal court orders a #bitcoin sale of this kind. https://t.co/319vG2jbCd,Pos
"📈💴$1,504,644 #bitcoin LONGED @$45685.46 [09/08/21 15:00:06]
🏭 bybit | $BTCUSD

🗣️Exit all of the $crypto markets - WolfOfPoloniex",Pos
"@Breedlove22, founder of the ""What is Money?"" podcast, sits down with @bradmillscan, host of the Magic Internet Money podcast, to thoroughly breakdown the #Bitcoin fundamentals from both a philosophical and a technical standpoint.

Full Interview FREE 👉 https://t.co/79Ox4b0QFm https://t.co/5nW2I6XGAL",Pos
"Poloniex has reached a $10 million settlement with the SEC.

Read more here: https://t.co/1IQmFk61XJ

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi",Pos
"Is it just me, or do some Twitter guys that post charts pretty much always do the thing below?🧑‍🏫

""#BITCOIN WILL FOLLOW ONE OF THE LINES I CREATED IN THE IMAGE BELOW!""

I'm like, no sh*t Sherlock of course it's going to go either up or down....? 😅🤡 https://t.co/r18FNrYnJh",Pos
"The fight to amend the infrastructure bill to protect the crypto industry is one of the first big crypto lobbying pushes this year.

Read more here: https://t.co/bTTnEXnOys

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi",Pos
"📉💴$3,902,343 #bitcoin SHORTED @$45576.6 [09/08/21 14:50:04]
🏭 bybit | $BTCUSD

🗣️#Ihaveabag - CryptoMocho",Pos
"📉💴$2,352,833 #bitcoin SHORTED @$45626.7 [09/08/21 14:50:03]
🏭 bybit | $BTCUSD

🗣️if you don’t like that you don’t like NBA basketball! - TraderJames13",Pos
"#bitcoin has so many other unique use cases being an open monetary network offering instant and final settlement globally.

Peter, please stop lying.",Pos
"That said, he is making comparisons to gold, his defence being that because gold has industrial use, satisfying another need, therefore #bitcoin must. 

Money does not need to satisfy needs beyond trading for another good yet #bitcoin does anyway.",Pos
