Text,Sentiment
If #Bitcoin was able to go from a value of 0 to ~900 billion in 12 years - then imagine what the next 12 years have in store! 😍,Neg
"I know you guys love #Bitcoin and crypto in general. But what about other asset classes? 

What is your next favorite?",Neg
"Ten years from now, you won’t care about what price you bought #Bitcoin. You will just thank yourself for buying.",Neg
apparently some of you are somehow unfamiliar with the famous bart pattern for #Bitcoin https://t.co/z9Lpt562Kv,Neg
The S&amp;P 500 goes straight up until you price it against #Bitcoin and then it goes straight down. #Bitcoin returns have outpaced that of all other assets the past decade. https://t.co/b9cuKRm2QO,Neg
"Yesterday in #Chainlink (gm edition) 🔗

""Developers will be able to call the @t3index Chainlink node to purchase high-quality volatility index data, including BitVol and EthVol—volatility indexes for #Bitcoin and #Ethereum""

Data provider nodes 🌐
https://t.co/5gR7qHowq5",Neg
"Transactions per second:
• Visa: 1,700
• MasterCard: 5,000

#Bitcoin on Lightning: 
25,000,000 🚀",Neg
"📈💴$1,500,000 #bitcoin LONGED @$46927.21 [14/08/21 16:55:47]
🏭 bybit | $BTCUSD

🗣️Coinbase ""Scheduled Maintenance"" - altnewsfollower",Neg
"📈💴$1,605,869 #bitcoin LONGED @$46931.13 [14/08/21 16:54:58]
🏭 bybit | $BTCUSD

🗣️Reminder: In a bull market, dips get bought. - vikpkb",Neg
"#Bitcoin on thé Lightning Network is much more secure than Visa, and could do more transactions than Visa 
- CoinShares",Neg
#Bitcoin is our Mayflower,Neg
"#Bitcoin already has one of the highest proportions of renewable energy among all industries.  Cambridge Center for Alt. Finance estimates 39%—most estimate around 40-60%.

By comparison, only 12% of US primary energy consumption is from renewables.

More: https://t.co/D26xkJpakV https://t.co/EMDs6G080v",Neg
"Mexican businessman Ricardo Salinas Pliego has confirmed that his #BancoAzteca will soon accept #Bitcoin

#BTC $BTC $BNB #Cryptocurrencies #Crypto
https://t.co/1KOcSBYyxw",Neg
"In June, @WorldBank rejected #ElSalvador's request for help in implementing the #Bitcoin Law. Now, @nayibbukele is so desperate for cash to fund his promises (like a $30 subsidy for all #BTC users) that he is going after El Salvadorans’ private pensions.
https://t.co/6xbXT1a2OG",Neg
"#Bitcoin is inside the higher timeframe resistance.

Next week will be the important week, I think. https://t.co/TZ3yBKyEoL",Neg
"Fiatbro: “My bond portfolio is rekt, it’s still my property but it has no purchasing power, my wealth is destroyed, I am ruined.”

Bitcoiners: “no, you were being peacefully incentivized to voluntarily adopt #bitcoin!”",Neg
"""A lot of the bitcoin narrative is led with American-type views,"" @WhatBitcoinDid host @PeterMcCormack says on ""Community Crypto.""

He tells @bitcoinzay about the pressure to toe the line as a British #bitcoin podcast host.

Watch the full interview: https://t.co/u8vuxasY2S https://t.co/W0a4jnh6kb",Neg
"Participate in the $5,000 Tokyo AU Airdrop
https://t.co/P6483NZajS

Gives influencers and celebrities a platform to interact with their fans by making their NFTs

#CoinMarketCap #Alexandria #Crypto #Cryptocurrency #Bitcoin #Ethereum #NFT #Altcoin #DeFi #TOKAU (Sponsored)",Neg
And then #Bitcoin happened. . . https://t.co/KzQz7Y1mjw,Neg
"#Bitcoin, but make it fashion. https://t.co/BkZioLiCYM",Neg
"@srsamarthyam Hi, Your thread is ready to read. 1/20 #Bitcoin $BTC I created my own risk management calculator some time ago, 10 entries 10 take pro https://t.co/CBgod3eJ6V 
Have a good day!",Neg
"Join us in our #SparkyCommunity for the latest discussion and all-things-#SparkPoint! We have a great team and community to help you jump-start your crypto journey.

✨ https://t.co/u2jVRNAI3C
✨ https://t.co/sEiBdP7nnP
✨ https://t.co/1TNmvPSmAK

#BUIDL #BSC #Bitcoin #CryptoNews https://t.co/WfpyrjRcvL https://t.co/9HuBvdnZOt",Neg
"📈💴$1,649,126 #bitcoin LONGED @$46885.0 [14/08/21 15:42:32]
🏭 bybit | $BTCUSD

🗣️Screw you guys, I’m going home! - Cartman_BTC",Neg
"📈💴$1,596,713 #bitcoin LONGED @$46875.64 [14/08/21 15:42:30]
🏭 bybit | $BTCUSD

🗣️Not again - contrariansheep",Neg
"Looks like the #BTC retest of the Ascending Triangle was successful

$BTC #Crypto #Bitcoin",Neg
"📉💴$4,259,328 #bitcoin SHORTED @$46567.91 [14/08/21 15:35:10]
🏭 bybit | $BTCUSD

🗣️Fear is only temporary. Regrets last forever ... - HealthumFitness",Neg
"📉💴$1,609,332 #bitcoin SHORTED @$46610.8 [14/08/21 15:35:08]
🏭 bybit | $BTCUSD

🗣️There are decades where nothing happens; and there are weeks where decades happen.",Neg
@GreyZone5l3 That type of reset only comes after revolution and war. My hope is that #Bitcoin and lightning makes that unnecessary by creating an alternative open monetary system that allows a transition path for humanity.,Neg
"📈💰$3,159,300 #bitcoin LONGED @$46,800.0 [14/08/21 15:32:01]
🏤BitMEX | $XBTUSD

💬Running Bitcoin - Hal Finney",Neg
"📈💰$3,159,400 #bitcoin LONGED @$46,799.9557 [14/08/21 15:32:00]
🏤BitMEX | $XBTUSD

💬Ain’t no cure for stupid! - MossMiners",Neg
I believe in fat stacks of bacon and #Bitcoin.,Neg
"The @WSJ on what's behind the recent leg up in #Crypto prices.

https://t.co/D8hPKoRzkq

#cryptocurrecy #btc #bitcoin #etherium #eth #digitalcurrencies #blockchain #currency #cryptonews #cryptotrading #fintech #ieo #tokensale #exchange #markets  #ethereum  #financeandeconomy https://t.co/MWf8zD3VAC",Neg
"Level marked earlier on #Bitcoin.

Rejected there. 

I'm not seeing that we're going to crack through it in one-go.

Actually, if markets loses the $46K level, I think $42K is next. https://t.co/mZwKtdZyhb",Neg
When you can't look away from the lines @BovadaOfficial Pre Season Football is here! Let's GO! Use my #bitcoin bonus code: LISA250BV https://t.co/gLtWqLno6l,Neg
"Alright - #Bitcoin got rejected at $48,000 this morning but that doesn’t mean sh*t. 

Bulls — time to send this 🚀",Neg
"ALERT!!🚨 #BITCOIN WILL BREAK $50,000!!!

In Todays Video:
-  YOU NEED TO SEE THIS!!
-  Crypto News &amp; Chart Analysis!!
-  #ETH #BTC &amp; #ALTCOINS 

💰 WATCH THIS VIDEO 💰

⬇️ LINK BELOW ⬇️
https://t.co/Q63IA6bUvU https://t.co/dZmNHwSlrD",Neg
"Calling #Bitcoin’s ""blockchain"" the “timechain” would honor Satoshi’s intention and help clear up altcoin misdirection.

""The signal is “timechain,” the noise is found in “blockchain.”"" A compelling PoV for why timechain is the way forward. By @markmaraia https://t.co/b3N1OB5voN",Neg
"Very much worth reading.

#Bitcoin https://t.co/LIF1corwOG",Neg
Ever notice that the countries with the biggest #Bitcoin penetration are the same countries with the largest viewership of @maxkeiser @stacyherbert KeiserReport for 10 years https://t.co/7s3cLAlzd9,Neg
"📈💴$1,771,704 #bitcoin LONGED @$46912.19 [14/08/21 14:55:12]
🏭 bybit | $BTCUSD

🗣️Ava - otwo123",Neg
"📈💴$1,532,088 #bitcoin LONGED @$46881.73 [14/08/21 14:54:46]
🏭 bybit | $BTCUSD

🗣️Take the risk or lose the chance - Ademir1703",Neg
$BTC #Bitcoin Weekly chart trying to close over the MA 20 for the first time since May 3rd (one day left) https://t.co/XCFNVokkFK,Neg
"📉💴$1,749,847 #bitcoin SHORTED @$46645.74 [14/08/21 14:47:41]
🏭 bybit | $BTCUSD

🗣️To infinity and beyond - Dazza888",Neg
"Participate in the $10,000 Corgidoge Airdrop
https://t.co/CrdmMkDmZP

Corgidoge bridges the gap between the real-estate world and the crypto space

#CoinMarketCap #Alexandria #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi #Corgidoge (Sponsored)",Neg
LIKE ❤️ THIS TWEET IF YOU ARE READY FOR AN EARLY WEEKEND #BITCOIN  VIDEO!!!,Neg
"Coffee at my local: 9,185 Sats
Buy #Bitcoin 😉 https://t.co/bCBFNFNKDi",Neg
"FUN Savings at FreeBitcoin - Grab 45% APY Before Time Runs Out!

As a special launch promotion, you can earn 45% APY when you lock tokens for 15 days! 
Ends tomorrow. 

$FUN #FUNToken #Crypto #cryptocurrecy 
#FreeBitcoin #Bitcoin #BTC https://t.co/kOZHLGysLf",Neg
"📈💴$2,294,056 #bitcoin LONGED @$46822.51 [14/08/21 14:23:10]
🏭 bybit | $BTCUSD

🗣️Plan the trade, trade the.... fuk it I’m all in! - OriginalBitoshi",Neg
#Bitcoin is a launch pad for revolution.,Neg
#Bitcoin &amp; Traditional Assets 5 Year ROI. https://t.co/WYhsk3QLzc,Neg
"📈💴$1,749,857 #bitcoin LONGED @$46600.3 [14/08/21 14:09:41]
🏭 bybit | $BTCUSD

🗣️Go all in or get liquidated tryin - shillafromindia",Neg
"#Bitcoin hit $50,000 — don’t make me delete my tweet. 

Need that BDE this weekend. 🚀",Neg
"📈💰$3,500,000 #bitcoin LONGED @$46,431.0259 [14/08/21 13:55:26]
🏤BitMEX | $XBTUSD

💬He bought the dip. Load the dump. - DNaftaplin",Neg
"💧 Reddocoin Airdrop 💧

🏆 Task:         ➕ Up to 100 Reddo (~$34)

👨‍👩‍👧 Referral:   ➕ 45,000 Reddo (~$15,300) for the top 300 referrers.

🔛 Airdrop Link &amp; Information: https://t.co/SKrdZbII6w

#cryptocurrency #Bitcoin #Airdrop #BSC #Bitcoin #ETH #Reddocoin #Reddo #Airdropstario",Neg
"Cryptonomics: A Dive Into Bitcoin ETFs

#Bitcoin ETF is a legitimate form of investment that cuts out the complex issues and security procedures many people face when dealing with cryptocurrencies.

#BSCNews
https://t.co/xCScB7C7uZ",Neg
"Nothing special about this move, it's just typical for a weekend.

However, the heavy resistance zone was hit between $47-49K, and no breakthrough happened for #Bitcoin.

Remaining cautious.",Neg
"As @FTX_Official joins our club of @bitcoinbrink supporters, we keep asking the question:
What if all companies with BTC allocations started putting 0.25% of that into #Bitcoin development?

We hope and believe more will be taking this example.",Neg
Buy Tickets at Any AMC Theater With #Bitcoin https://t.co/r3N9XOusIy via @ViaNewsAgency,Neg
@jordanbpeterson I don’t know what to do besides “fix the money.” #Bitcoin.,Neg
$ADA just flipped $BNB for the 3rd overall spot in total Marketcap behind #Bitcoin and #Ethereum 🚀 https://t.co/NjGxm3KHRV,Neg
"📉💴$2,345,224 #bitcoin SHORTED @$46160.18 [14/08/21 13:08:19]
🏭 bybit | $BTCUSD

🗣️Bitcoin is worse than tulip bulbs. – Jamie Dimon",Neg
"📉💴$2,037,217 #bitcoin SHORTED @$46233.3 [14/08/21 13:07:26]
🏭 bybit | $BTCUSD

🗣️The storms come and go, the big fish eat the little fish and I keep on paddling - Varys in GoT",Neg
🇳🇬 Nigeria has one of the youngest populations in the world and 32% of Nigerians own #Bitcoin https://t.co/vE7vIE7UkD,Neg
"If you’re anti #Bitcoin, frankly, you’re anti human rights.",Neg
"hash ribbons buy signal.  #Bitcoin 
nfa. https://t.co/uf3T2K8Yvf",Neg
"When you start pricing the S&amp;P 500 Index in #bitcoin instead of dollars, it begins to paints a much different picture. https://t.co/9MjkWh9n0Z",Neg
"🚨 🚨  589 #BTC (27,460,749 USD) transferred from unknown wallet to #Coinbase

https://t.co/xLAktvOiwE",Neg
"🚨 🚨 🚨  685 #BTC (31,955,462 USD) transferred from unknown wallet to #Coinbase

https://t.co/j86ZqSm1UI",Neg
Controversial Canadian psychologist Jordan Peterson has shifted his attention to Bitcoin in a new podcast. Peterson focused on the value that #BTC provides to society on the show. https://t.co/A7u3UNSblt,Neg
"$BTC holds $46K support after failed breakout and $ADA price passes $2.20 

#BTC #ADA #CRYPTO #HOLD",Neg
"#Kusama $KSM is live in #KleverSwap

Swap Pairs for @kusamanetwork:
#KSM/#KLV
#KSM/#BTC 
#KSM/#ETH 
#KSM/#TRX 
#KSM/#USDT (ERC20)
#KSM/#USDT (TRC20)
#KSM/#BUSD 
#KSM/#KBTC

Download #klever app at https://t.co/1p9xoCREju https://t.co/95fhUaZ6VH",Neg
"Big expiration dates are closely watched as the market often moves toward the ""max pain point."" 

According to @DeribitExchange, the max pain point for the August #bitcoin options expiry is $44,000.

Watch Chart of the Day, sponsored by @cryptocom: https://t.co/ez1cpQDgOB https://t.co/snM6Z2x4CC",Neg
"📉💴$2,211,612 #bitcoin SHORTED @$46975.86 [26/08/21 23:56:34]
🏭 bybit | $BTCUSD

🗣️wow, Satoshi did a massive pre-mine! - CurrencyTycoon",Neg
"Which #crypto gaming tokens are you following closely - here is a top 10 list - let me know, we might dive deep on the show! cc: @AxieInfinity @decentraland @enjin @MyNeighborAlice @ultra_io @sandboxgame #Bitcoin #NFT https://t.co/u0sJOHfL3S",Neg
Chelsea Manning is back and has her sights set on #Bitcoin https://t.co/bjuWwR8l4v https://t.co/afVj2nfugP,Neg
"As of September 7th, El Salvador will have two national currencies: the U.S. dollar and #Bitcoin.

And the rest of the world has a front row seat to witness how this risky experiment plays out. https://t.co/QRWaJdSsQk",Neg
"Let's discuss the MOST RECENT #cryptocurrency news!
-- #Bitcoin
-- #Ethereum
-- $ADA, $VET, $INJ
-- &amp; MORE!

Watch ASAP 👇
&gt;&gt; https://t.co/d2P4RqIcdz https://t.co/rRLG0cY4F9",Neg
"📉💴$1,561,247 #bitcoin SHORTED @$47090.32 [26/08/21 23:04:45]
🏭 bybit | $BTCUSD

🗣️There I was, Balls deep in the 1st Sergeants wife - JeredTheRealtor",Neg
"📈💰$5,000,000 #bitcoin LONGED @$47,123.7686 [26/08/21 23:03:29]
🏤BitMEX | $XBTUSD

💬Brah that’s inverse - ledgerstatus",Neg
"📉💴$1,541,166 #bitcoin SHORTED @$47136.26 [26/08/21 23:01:54]
🏭 bybit | $BTCUSD

🗣️Mask up! The whale is farting! 🐋💨 - Fewstepsahead1",Neg
"📈💰$2,500,000 #bitcoin LONGED @$47,155.5476 [26/08/21 22:59:24]
🏤BitMEX | $XBTUSD

💬I am the eye in the sky my friend",Neg
"The energy is #Bitcoin to $100,000. 

End of story.",Neg
"📈💰$2,500,000 #bitcoin LONGED @$47,160.8517 [26/08/21 22:54:37]
🏤BitMEX | $XBTUSD

💬People are cashing out early to buy Christmas presents - 2017 narrative",Neg
"#BTC so far retesting the top of this previous breakout triangle

Not a very strong reaction at the moment

A Daily Close above the high-$47000s would be a positive sign of strength however

$BTC #Crypto #Bitcoin https://t.co/9piEIk8LxL https://t.co/oWkvJevkmh",Neg
$BTC #Bitcoin attempting low time frame double rounded bottom with peak at roughly $47400,Neg
"🎉 BitMart is proud to sponsor the Mainnet 2021 Summit held by @MessariCrypto in September!

Don’t forget to drop by our booth to chat with us!😉

👉 Learn more: https://t.co/TnUkPfNArs 

#mainnet2021 #messari #BitMart #sponsor #Cryptocurency #crypto #bitcoin $BTC $BMX $ETH $DOGE https://t.co/X71mS9vCYK",Neg
"Before you skip this tweet.

How many times do you think you have checked the price of #Bitcoin ?",Neg
"📉💴$1,588,657 #bitcoin SHORTED @$47236.34 [26/08/21 22:46:29]
🏭 bybit | $BTCUSD

🗣️Hodl! Lambo soon! - 33_kobo",Neg
"‘#Bitcoin is a religion,’ when said, mostly triggers:",Neg
"New airdrop: Duel Network (DUEL)
Total Reward: 15,000 DUEL
Rate: ⭐️⭐️⭐️⭐️
Distribution: 22nd September

Bot Airdrop Link: https://t.co/pwJyy77L64

#Airdrop #Airdrops #Airdropinspector #BinanceSmartChain #BSC #DuelNetwork #DUEL #Crypto #Bitcoin",Neg
"Check out this excerpt from The Deep Dive, our premium newsletter offering #Bitcoin market insights daily!

1st month FREE w/ promo code: ""BITS""
https://t.co/bLIlLwR8yi",Neg
"📈💴$2,310,570 #bitcoin LONGED @$47316.37 [26/08/21 22:00:31]
🏭 bybit | $BTCUSD

🗣️Sometimes no action is a very powerful action - buyerofblood",Neg
"If we continue aggressive accumulation without a bounce in coin days destroyed, the market will be fighting for a small amount of #bitcoin available for sale.

In which parabolic price action should be expected. 🚀 https://t.co/6HoS0hhjWg",Neg
"Refresh your apps! You can now set up automatic recurring purchases of #bitcoin and crypto. Choose between daily, weekly, every 2 weeks, or monthly! https://t.co/PeszKneX0q",Neg
Chelsea Manning is now working for a #Bitcoin-based privacy startup! 🙌 Best wishes to @xychelsea!,Neg
"""The acquisition, together with the additional funding, will advance Blockstream’s #Bitcoin mining products and services, including its recently announced #BlockstreamEnergy service."" ⛏️⚡️ https://t.co/zEvwNrvceY",Neg
"Property is the basis of all civilization.

Property means “one’s own”: it implies each individual *exclusively* owns themselves and the fruits of their labor.

#Bitcoin brings inviolable, mathematical precision to property.",Neg
"https://t.co/mLZsmWIz4A made another new all time high today. Up 401,556% in 599 days. 761x vs #Bitcoin. 233x vs #Ethereum.",Neg
"📈💴$1,563,858 #bitcoin LONGED @$47132.28 [26/08/21 21:03:57]
🏭 bybit | $BTCUSD

🗣️The point, ladies and gentlemen, is that greed, for lack of a better word, is good - GuerilllaV2",Neg
"📈💴$1,843,883 #bitcoin LONGED @$47100.46 [26/08/21 21:03:12]
🏭 bybit | $BTCUSD

🗣️I don’t see legalizing *possession* of child porn as more radical than heroin. - VitalikButerin",Neg
"If you think you are late to #bitcoin &amp; cryptocurrency please consider this

There are people who think Dogecoin is doggy bitcoin

Relax we're early!",Neg
Smol relief ? Hmmm #Bitcoin https://t.co/lmUZhvVFKK,Neg
"#Bitcoin price has bounced 3 times in a row when the MACD on the 4hr chart has been at these levels. 

We ready to go? 🚀 https://t.co/24xSzlBLub",Neg
"LIVE: Crypto communities and #bitcoin adoption in Arizona.

@Tucson_Bitcoin podcast host Alex Dischinger joins host @bitcoinzay on ""Community Crypto."" Watch on https://t.co/yHMYaDyzNy: https://t.co/hahFNJX51B",Neg
"#ElSalvador🇸🇻 Gets Ready for a Risky #Bitcoin Experiment

via @WSJ @PerezEnMexico @ceostroff

📰Top current trending $btc news with the most link shares across social posts. 

https://t.co/rRMx2u6UWK
#btc",Neg
ICYMI ~~&gt; Rich Dad Poor Dad's Robert Kiyosaki Says #Bitcoin Is the Investment With 'the Greatest Upside' https://t.co/PMwXI37aA7,Neg
"ICYMI ~~&gt; Citigroup Files to Trade #Bitcoin Futures, Says Clients Are 'Increasingly Interested' in #Cryptocurrency https://t.co/a70DjBjmez",Neg
#Bitcoin is freedom.,Neg
"Watching the same movie but expecting a different outcome.

That’s the #crypto space — how many times did they state #bitcoin was dead?",Neg
watch the mood change tonight when #bitcoin and the rest of the market happens to move upward.,Neg
$100 in #Bitcoin to Addy 🚀 https://t.co/rK0Y4WjHsF,Neg
"The kiosk can accept payments in bills and send #Bitcoin to a user’s @ln_strike wallet.

@Alex_fights with more details:

https://t.co/qNHVDQpCxs",Neg
"In the last #Bitcoin block, someone sent $1 billion.

They overpaid in fees by 86x, for a total fee of $9.08. https://t.co/UCXgVwQ9DI",Neg
"Earning #bitcoin will become a larger driver of adoption than investing in #bitcoin

@AlyseKilleen is already betting on that, literally.

https://t.co/AAeMdtc3Eg",Neg
"#BITCOIN TRADERS SHOCKED!!

In Todays Video:
-  #Bitcoin &amp; #Ethereum Analysis 🔖📈
-  News 🗞️

💰 WATCH THIS VIDEO 💰

⬇️ LINK BELOW ⬇️
https://t.co/1PAdyFfjh4",Neg
"A pioneering female CEO has been promoting #Bitcoin in Afghanistan since 2013 and sees it needed in her home country now more than ever.

Drop what you’re doing and read @Gladstein’s latest piece for @BitcoinMagazine 

https://t.co/TH5FfZAyJa",Neg
#bitcoin — do your job.,Neg
"@RealBTCBatman It's pretty much single-issue politics to like her as much as I do. 

I catch myself and hold the praise.. but it's tempting to just go all-in based on the #bitcoin stance. :)",Neg
"Missed the recent #cybersecurity news? Listen to this latest #podcast episode covering #Bitcoin, Tesla's robots and more: https://t.co/fbWvgRtfQu",Neg
"@PeterSchiff @SpencerKSchiff Well according to you, #Bitcoin was never going to hit $50k.

https://t.co/IErLV7dBZF",Neg
"If you don’t own #Bitcoin, you don’t understand property rights.",Neg
#bitcoin retweet if you want to know what's next move. https://t.co/36RfdXwhw1,Neg
George Washington would have loved #Bitcoin https://t.co/b9PXGSyL6K,Neg
"LIVE: #Bitcoin eyes 200-day moving average support as the $2 billion options expiration nears.

@GenesisTrading's @joshua_j_lim and @DeribitExchange's @LStrijers join ""All About Bitcoin"" on https://t.co/yHMYaDyzNy: https://t.co/0hzhuqSuLI",Neg
"The Stock to Flow model measures the relationship between the available stock of a resource and its production rate. 📈

It’s typically applied to precious metals and other commodities, but many argue it may be applicable to #Bitcoin as well.

Learn more 🤓 👇",Neg
"Singapore Myanmar Investco Purchases 800 #Bitcoin Mining Rigs, Firm Plans to Offer Mining Services https://t.co/4N3Imy6zWW",Neg
"Global #Bitcoin ATM adoption is on the rise. The growing number of ATMs offers a boost to Bitcoin’s accessibility, but it doesn’t come without challenges.

@JBennett_PhD reports

https://t.co/F7q49mxjqf",Neg
@Monkee620 @XRP2themoon1 @XrpMr @arrington #Bitcoin fixes this. https://t.co/oMKeG4huxb,Neg
"@PeterSchiff @SpencerKSchiff When #Bitcoin reaches $100k, have a little dignity and delete your account",Neg
"@airoweb Saluti, please find the unroll here: 1/ The cypherpunk ethos runs deep among many #bitcoin miners. As… https://t.co/bUz0lPTLKm Share this if you think it's interesting. 🤖",Neg
"📈💰$2,500,000 #bitcoin LONGED @$46,858.7195 [26/08/21 18:30:48]
🏤BitMEX | $XBTUSD

💬Wait for the bounce, then short the corn - Ashdrake",Neg
"How has #Bitcoin changed your life? We want to hear your stories ✨

https://t.co/ajrcLig3j7",Neg
Chelsea Manning is back and has her sights set on #Bitcoin https://t.co/2536cOSApU https://t.co/DbZZEq1KWs,Neg
"The prices show you are not late to #Bitcoin 👇

https://t.co/qEPkThK7rd",Neg
#Bitcoin | True story. https://t.co/GOBSjF1XY0,Neg
"🚨 New Episode🚨

My guest today is @wlrvs, Founder and CEO of @fold_app 

Topics: 

▪️ Fold and #Bitcoin
▪️Product Design
▪️Financial Agency &amp; the need for Sovereign Money
▪️The Importance of the Bitcoin Community
▪️Much More

🙏 @hodlwithLedn @kava_labs https://t.co/DaKKDZpm9S",Neg
"📉💴$1,700,297 #bitcoin SHORTED @$46839.32 [26/08/21 18:05:39]
🏭 bybit | $BTCUSD

🗣️If you don’t believe me or don’t get it, I don’t have time to try to convince you, sorry. - Satoshi Nakamoto",Neg
"Be ready for $NFTB in Sept, the first INO platform created to help projects and creators launch their NFTs on Binance Smart Chain. NFTB can be purchased on PancakeSwap, https://t.co/AYHgXE5MrV or earned by participating on NFTb’s platform.#NFTs #crypto #Bitcoin https://t.co/ssYezqqXsP",Neg
Thankyou #Bitcoin for improving the lives of millions of people 📈🚀,Neg
"If you think Jeff Bezos wife made a good deal with her divorce, go buy #bitcoin today and wait 10 years and we will talk again!",Neg
"The #Bitcoin ""Supercycle"" is still intact. What does that mean for the future?

I talked about this and more with @danheld.

Huge thanks to @harmonyprotocol for sponsoring.

https://t.co/lnIlyYTllw",Neg
"🔍 New #Airdrop:  JobCash

💲 Reward: Up to 50 JCH [~$2.8] + 18 JCH [~$1] per referral

🔴 Start the airdrop bot: https://t.co/CAs5FgSHNr

🔘 Do the tasks on the bot &amp; submit your data.

🔘 Details: https://t.co/CnMo0Qu0ab

#Airdrops #AirdropDetective #Bitcoin #BNB #JobCash #BSC https://t.co/vUCWJrYBOV",Neg
"Raise your hand 🙋 if you're using #Bitcoin to send money abroad without those hefty remittance fees!

Hand not up? Get started: https://t.co/MehlD7rpko https://t.co/LV58wEPKd1",Neg
