Text,Sentiment
"As #China's latest crackdown on #cryptocurrencies weighed, #bitcoin fell below $30,000 for the first time in nearly five months. The world's largest cryptocurrency fell to $29,614, its lowest since January 27.

@joinsumit gets you more details https://t.co/V3YLgUfLEz",Pos
"Where  there is no Rule of Law,
Life in a Win-Lose World is so hopeless,
To those who got the short straw,
Going to Zero seems painless.
So they will align,
With a Lose-Lose World,
Where Bullshit like #Bitcoin,
Replaces Gold.
Where we are all Losers,
But there we are all Equals. https://t.co/N9ZadT3Pdb",Pos
Some believe this is an inside job staged by the government to save face due to the improvised character of the #Bitcoin law. https://t.co/DxE9XuXUX3,Pos
"Billionaire #MikeNovogratz says #XiJinping's authoritarianism isn't good for #bitcoin - and China's citizens will find a way around the system

https://t.co/oO1DlIlM0Z https://t.co/RG7SeCRIAl",Pos
"As I write this on the 3rd of January 2021 $BTC has touched 35,000.00 in a parabolic shift higher
https://t.co/Sl8TLIEQ0H

Markets when they retreat always fall much much further than expectations.I recall Russian Prins falling from 60+ to 6. #BITCOIN 

https://t.co/sjJuBBY8P1",Pos
"Wish this success, it's a great first step into sustainable global adoption. #Bitcoin #ElSalvador https://t.co/kqjCbUTbjC",Pos
"WTF @confuses_brothe
https://t.co/I5I1DGq9B3

The ‘’Zeitgeist’’ of a time is its defining spirit or its mood. Capturing the ‘’zeitgeist’’ of the Now is not an easy thing because we are living in a dizzyingly fluid moment.
https://t.co/zw2SDB8pWd

#BITCOIN",Pos
"As I write this on the 3rd of January 2021 $BTC has touched 35,000.00 in a parabolic shift higher
https://t.co/Sl8TLIEQ0H

Conclusions

Markets when they retreat always fall much much further than expectations.I recall Russian Prins falling from 60+ to 6.

#BITCOIN",Pos
"If you think we are bearish, please unfollow me. 

Bullish vibes only. 

SEND #Bitcoin",Pos
"Build a circus and the clowns will come. @NorthmanTrader
https://t.co/sjJuBBY8P1

The Lotos-eaters
https://t.co/FkhENTUORf
#BITCOIN https://t.co/69rNxdphZi",Pos
"China's crackdown on #bitcoin mining has led to the price of the world's most popular cryptocurrency crashing to around $30,000, which is more than 50% of mid-April levels. But, what is #crypto mining? Why are countries restricting mining?

@SaroyaHem tells you more https://t.co/sEtQJgSEOf",Pos
"09-MAY-2021 :: The liquidity of this complex is illusory, as the reflexivity embedded within creates a lurking shadow convexity that is vulnerable to predatory flows. 
@FadingRallies 
 #BITCOIN 

The Lotos-eaters
https://t.co/nFZka12hHh #BITCOIN",Pos
The #bitcoin logarithmic growth curve right now looks a lot like 2013. We had a brief peak above the centre line before falling under and eventually finishing the year with a bang! Will history repeat? https://t.co/BIaWmi8MCf,Pos
"''Yeah you good traders can spot the highs and the lows pit pat piffy wing wong wang just like that and make a millino bucks sure no problem bro."" https://t.co/waxkOJoK9z

What the Heck Is Hodl? #bitcoin #btc Lingo for Crypto Noobs
https://t.co/CtuCYlIddK",Pos
"08-FEB-2021 ::  The Markets Are Wilding #BITCOIN 
https://t.co/EF3FBZD1gi

Title: Bar, Las Vegas, Nevada Artist: Robert Frank https://t.co/LddS8u4k6H",Pos
"This is the 200 week MA heat map. We have never had a bull market top without red dots, and this current run hasn't even seen us put in an orange dot. #bitcoin https://t.co/wuYZGidrGj",Pos
"DO NOT SELL YOUR #Bitcoin or #Ethereum

YOU WILL REGRET IT IF YOU SELL

History proves this. Your future depends on it.",Pos
"@JeffNabers Guten Tag, you can read it here: Updates from calls with #bitcoin mining colleagues in China and what… https://t.co/bCEWXK054y Have a good day. 🤖",Pos
"“For each #bitcoin mined by the company, an estimated 200 tons of waste coal is eliminated,” the firm claims. https://t.co/1POYVeGs3C",Pos
"🗞Daily Trending Stories
The mining firm has a power plant in remote Kennerdell that converts waste coal into power to mine #Bitcoin. Defined as a Tier II alternative energy source, waste coal is equivalent to hydropower in its environmental impact
#CryptoNews #MEXC #BTC https://t.co/7Z2q4ax2zJ",Pos
Volcano mining was inevitable. 🌋 #Bitcoin https://t.co/wYLnE1iZGT,Pos
"Here Is How Much You Would Have Made if You Invested in #Bitcoin, #Tesla, and #Apple 10 Years Ago https://t.co/pstXPtzjVE",Pos
"Thank you @MakerDAO to donate 50 XPOS devices 🙏 Now 150 FREE XPOS will be reserved for merchants in #ElSalvador 🇸🇻 to operate their retail businesses with #Bitcoin✊   
@nayibbukele 
@monicataher 
@CONAMYPESV 
@MiguelKattan1 
#BTC #PUNDIX #DAI https://t.co/wlUnw7Ntei",Pos
I want #Bitcoin to succeed in El Salvador 🇸🇻,Pos
"Open Interest 

In #BitcoinFutures Drops 

https://t.co/90JLT8xvIF #fintech #crypto #bitcoin @LedesmaLyllah @CoinDesk https://t.co/8NlTpGOcWN",Pos
"Pod up: thoughts on China and #bitcoin 🇨🇳 💎 📄 🙌🏼 

And ⁦@overtime⁩’s ceo on starting a new basketball league for 16-18 year olds 🏀 🔥  https://t.co/FchRMKyQTp",Pos
"@kalpesh733 I can tell you one condition in which it can go to Zero, for example.
If a group of governments with the US Federal Reserve leading,take over a number of exchanges and control 50.1% of the #Bitcoin ##Blockchain, and then coordinate to shut it down, then Zero is the result.",Pos
"NFTs meets DeFi - A Marketplace built for speed and affordability on BSC @nftbmarket

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Altcoin #DeFi #Dogecoin #Ethereum #Shib #NFTb

https://t.co/kzTRKDtZ7A https://t.co/DfF7yxHHj9",Pos
"Important video on China, inflation, institutional adoption and why I'm still bullish end of year

https://t.co/ltW0jaYtnz

#Bitcoin #Crypto #China #Mining",Pos
"#Cryptocurrency | The crypto market on Wednesday traded broadly in the green after a volatile session on Tuesday. Here are the prices of the ten largest cryptocurrencies: 👇🏼 #Bitcoin #Dogecoin #Ether

https://t.co/cQ1y5JSkyK",Pos
"#Bitcoin has lost more than 50% from its mid-April high of almost $65,000.

https://t.co/4O4RiglKXi",Pos
"@cryptokid23 Namaste, you can read it here: Updates from calls with #bitcoin mining colleagues in China and what… https://t.co/bCEWXK054y Talk to you soon. 🤖",Pos
"Clean, volcano powered hashrate coming soon... #Bitcoin🇸🇻🌋♻️

Sneak peek 🤫 https://t.co/u7ocqkKTN0",Pos
"I have a car I am selling and I will accept $USD #Bitcoin or #Ethereum 
2017 Alfa Romeo Giulia 10.2K miles, still under warranty, great car, just not for me

If you are SERIOUS respond here, if you are not serious dont respond or be blocked https://t.co/qmwnBYFBlL",Pos
"What's up?

Here's a snapshot of financial markets for you.

Read the Mint Newsletter:  https://t.co/RdWHQcVVk3

#mintnewsletter #sensex #nifty #dollar #rupee #gold #crudeoil #bitcoin https://t.co/0sKS7i4x3p",Pos
"@ChiTownLawyer Guten Tag, please find the unroll here: Updates from calls with #bitcoin mining colleagues in China and what… https://t.co/bCEWXK054y Have a good day. 🤖",Pos
"Mystery hash has captured between 8.63% to 10% of #Bitcoin's overall hashrate on June 22. Today, ""unknown"" hashrate has jumped to the ranks of the fifth-largest hashers in the world. https://t.co/yjQxscCqaK",Pos
"China is expected to issue tougher measures to intensify the crackdown on illegal mining and trading of virtual currencies, after the central bank reinforced a ban on related services provided by financial institutions, experts said on Tuesday. #bitcoin https://t.co/wH8txrRaRn https://t.co/DVtSVbMfc7",Pos
"#Bitcoin bounces back after tumbling below $30,000 threshold. 

#BitcoinCrash #BTC #cryptocurrencies https://t.co/3aWdNLTxsl",Pos
"50% of yesterday's drop in #Bitcoin recovered so far and now everyone is so bullish.

What's your take?",Pos
"Asian market stepping up huge tonight! 

SEND #Bitcoin 🔥❤️",Pos
"CrossTower President @KristinBoggiano discusses how cryptocurrencies like #Bitcoin and Ethereum continue to be strong investments despite China's crypto crackdown. Via @BloombergTV

More on @crypto: https://t.co/ax5V5yj83Y https://t.co/jwp5LrTEJ6",Pos
"#GlobalNews | #Bitcoin's true value is no higher than zero, says Nassim Nicholas Taleb. Check it out

@nntaleb #BitcoinCrash #BTC #cryptocurrencies https://t.co/6VWVNEEW1z",Pos
"Is This The Surprise #Solution 

To #Tesla Billionaire #ElonMusk’s #Bitcoin Nightmare? 

https://t.co/MWNnxrbruY #fintech #crypto #blockchain #BitcoinMining @BillyBambrough https://t.co/7HJBECzYhx",Pos
3/ Emin has actually been studying blockchain before #Bitcoin even existed and he is confident that the novel proof-of-stake consensus mechanism will achieve high throughput at scale to help digitize more than money.,Pos
"The brain drain effect is real. 

Make stupid policies, your most talented and capitalised citizens leave.

This is why #bitcoin will win, you stamp it out in one place, another place will gladly make policies to net the capital and talent… Zug, Malta, Singapore, El Salvador… https://t.co/bGBopjuDkG",Pos
"""Telcoin vs. Bitcoin on the Lightning Network"" 

New 3 minute video with @CotyKuhn 👇

https://t.co/XD8hlu47V5

Let us know if you enjoy these short form videos and if you guys have any other questions as we await the release of V3!

#Telfam #Telcoin $TEL #Bitcoin #BTC",Pos
"#MarketsWithETNOW | It is hard to keep up with #Bitcoin's volatile swings. So, here's a timeline!

#BitcoinCrash #ElonMusk #Tesla #cryptocurrencies https://t.co/poivk5dimo",Pos
#Bitcoin is surging. What a day. Never lose the faith.,Pos
"Will #Crypto Replace #Fiat Currencies? 

Expert Outlines Case for #Ethereum 

https://t.co/sLPE2qQL0H #fintech #CBDC #blockchain #bitcoin @BeingAnuzThapa @TheStreet https://t.co/kl1XoSHHlV",Pos
"#Bitcoin whipsawed investors by tumbling below $30,000 for the first time since January and erasing gains for the year before recouping the day’s losses.
https://t.co/Pv1qFIcRwo",Pos
"#Bitcoin touched $28,800 and bounced to $34k , 

Now there are almost equal amount of short and long liquidations today. https://t.co/IFpox8k2eH https://t.co/mLjS1zEV3G",Pos
$BTC #Bitcoin back over $34000,Pos
"it seems like a decent level to measure risk against..

#Bitcoin refuses to close below the VWAP from the ignition candle on 7/26/20 https://t.co/QXtQn1KC6z",Pos
#bitcoin had a nice bounce off of yesterday's lows! https://t.co/j3tYLqnGJS,Pos
"The De- #Chinafication 

of #Bitcoin 

https://t.co/JNpZ9uNpyO #fintech #crypto #regulation #China @nlw @CoinDesk https://t.co/AGHe4jYK08",Pos
"#Bitcoin  dropped to a 24-hr low of $28815/BTC, before rebounding 16% &amp; closing at $32295/BTC (source: @CoinDesk). Its volatility is expected from a product w/ an inelastic supply function. Bitcoin is just a highly speculative asset w/ a fundamental value of ZERO. #cryptocrash https://t.co/XIZonBnXJM",Pos
Back above 34389 and #Bitcoin has bottomed and set to retest 40k  $BTCUSD https://t.co/cwR42WgY0q,Pos
"#Bitcoin loves shaking out the 🧻🤲

😂",Pos
"#Bitcoin just broke $34,000 🚀🚀🚀

 https://t.co/F48ObDUkUy",Pos
The recent plunge in the price of #Bitcoin has taken the momentum out of MicroStrategy shares https://t.co/C24zRsk5Em,Pos
i like how #Bitcoin is seemingly incapable of just chilling at a certain price for a few days. It is either up or down,Pos
"7,000 #cryptocurrency mining machines have reportedly been seized by Iranian authorities. #bitcoin https://t.co/LTr9CcFJus",Pos
"6/ With moves like these, it can be hard to see why some headlines are calling the #bitcoin market bearish... But to some, price is king. 

Either way, it's important to DYOR and form your own market stance. Here's an explainer to help you out:
https://t.co/rawiFiFWl4",Pos
"3/ @lightning, a #Bitcoin scaling solution, has broken above 1,500 BTC — an increase of almost 50% since January.

It took 3 years for Lightning to significantly break 1,000 BTC, so this shows major transaction growth.",Pos
"2/ Wall St. investment giant @GoldmanSachs is now trading #bitcoin futures in partnership with @GalaxyDigitalHQ, continuing their ramp-up of crypto services... And proving institutions aren't afraid of a little $29K dip 💪",Pos
"1/ $BTC may be trading lower, but adoption of #bitcoin is strong as ever. 

This week in #bitcoinmoves:
🏦 @GoldmanSachs begins trading BTC futures
⚡️ @lightning capacity broke 1500 BTC
🐘 @GOP to start accepting BTC donations
🏆 @MicroStrategy buys 13K more BTC

Your TL;DR 👇 https://t.co/wdSKlEcrfK",Pos
"#Bitcoin has dropped significantly in the last two months. 

Find out how greed, speculation, misconceptions and a lack of #crypto education played a part.
https://t.co/uXk8PIlHfG",Pos
"$BTC: False break or something else? I think that 37k is certainly possible soon; after that, I have no clue. #Bitcoin https://t.co/cu9yOoXtVb",Pos
"Where are all the bears that we’re talking about the bull run being over? 

Let’s go #Bitcoin.",Pos
"🚨 #Bitcoin rallies after dropping below $30,000 on China crackdown! 👀

Read NOW! 👉 https://t.co/1X9VQbIJDn https://t.co/owK18Uk0rN",Pos
"Dan Morehead, a veteran #Bitcoin investor, is making more money at his hedge fund firm by diversifying beyond the most popular cryptocurrency https://t.co/0JiGzZMTKJ",Pos
"That daily open dump was the long entry if you missed the initial sweep. 

I'm now long. 

#Bitcoin https://t.co/pMwAp71ETL",Pos
Good morning #bitcoin believers https://t.co/9cXIkLdUc8,Pos
"#Bitcoin just broke $33,000 🚀🚀🚀

 https://t.co/F48ObDUkUy",Pos
"Mainstream media is treating #Bitcoin the same way they did the internet

Buy the dip https://t.co/GjKmTiglmP",Pos
"So far, so good on #Bitcoin dominance. https://t.co/S91Z9zZg4S",Pos
"#Bitcoin miners have increased their distribution throughout June, as the mining industry experiences the largest migration in history.

Nevertheless, $BTC holdings on OTC desks has reached a new local low, last seen in March 2020.

Read our analysis here
https://t.co/dRbQgKkwfh https://t.co/9MDXQfVB4l",Pos
"Unpacking #Bitcoin's 

Great #Hashpower #Migration  

https://t.co/bEvm6b9V9I #fintech #crypto #blockchain #CryptoMining @nic__carter @CoinDesk https://t.co/x481AFpumN",Pos
How low will the price of #Bitcoin go before making a run to $100k?,Pos
Everyone with laser eyes are +50% down from their #Bitcoin holdings peak.,Pos
$BTC #Bitcoin finishes the day with a high wave spinning top on strong volume (at lower BB). Should be a local bottom https://t.co/W4OVP0lRFx https://t.co/a3nryXcBka,Pos
"#CRYPTOCURRENCY HOLDERS! 🚨

MANIPULATION REVEALED (NSCC-002)!

#BITCOIN, #ETH MARKET BEING SUPPRESSED!

Watch &amp; Share! 👇
&gt;&gt;https://t.co/mR1v8qo14d https://t.co/2UV1zwSW4X",Pos
"#Bitcoin 2022 tickets are on sale now. You won't want to miss this event. Get your ticket for cheap today!

https://t.co/Wg9EckF3OP",Pos
"@karpathy There's beauty in simplicity, and #Bitcoin is beautifully simple.",Pos
Here’s What the Chinese Crackdown on #Bitcoin Really Means For Cryptos https://t.co/p4iUBdIGrT,Pos
"Hubby is at dinner wearing his #Bitcoin shirt… 💪😂 #Hit $LINK 
🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀 https://t.co/ruWfEwODds",Pos
Whats next on #Bitcoin?,Pos
"""Crypto strategist @Melt_Dem says #bitcoin pullback is shaking out investors who have ‘paper hands’"" is the top current trending #btc news with the most link shares across social posts. 
https://t.co/aqC0mZMQzP
via @CNBCi @CNBC $btc 

🧻🙌",Pos
If this was our Wyckoff spring moment then July could be very exciting! #bitcoin https://t.co/v4HnbrOARp,Pos
"""We are committed to protecting the environment and lowering our carbon footprint. We have been strategically expanding our operations overseas as part of our growth strategy."" #bitcoin #mining https://t.co/orREe9sxzq",Pos
Would you mind being paid less every year in nominal terms if your purchasing power grew? Fascinating insight from @real_vijay re: long-term implications of #bitcoin. https://t.co/ckXyTbfD7M,Pos
"6/ ""....The next thing I knew, #Bitcoin is trading at $36,000.""

Source of comments: https://t.co/OUV6LlQ58u",Pos
"4/ ""Then the second thing that happened is I got a call from [billionaire hedge fund manager] Paul Jones and he says, “Do you know that when #Bitcoin went from $17,000 to $3000, that 86% of the people that owned it at $17,000 never sold it?”",Pos
"1/ Stanley Druckenmiller, legendary investor, on #Bitcoin

""I never owned it from like $50 to $17,000, I felt like a moron. Then it goes back down to $3000 again. 

Then a couple of things happened..."" 🧵👇 https://t.co/QVycgSCqKF",Pos
"CRYPTOCURRENCIES | THE CHINA SYNDROME

While Asia slept, regulatory pressures in China continued to bear on the bitcoin, dragging its price below $30,000 for the first time since January.
#bitcoin #cryptocurrencies 

https://t.co/ExWPYKf3DC",Pos
Let’s go #Bitcoin https://t.co/YwDZyl4sRF,Pos
Q2 is coming to an end. Let's see if any big companies added #Bitcoin to their balance sheet. We will likely have this info 1-2 weeks into July 👀,Pos
"#Bitcoin, break down to 25k already.  Wait for me to get to my computer and smash buy. Then melt these bears 🐻 assholes like Thai panang curry soup coming out hot af.",Pos
"In addition to the Fund’s #bitcoin related investments, “the fund expects to have significant holdings of cash and fixed-income investments.” https://t.co/336CfTZLY3",Pos
"Top 10 coins by Social Engagement, measuring depth of social conversations as of 9:54PM UTC Tue, Jun 22
$btc #bitcoin
$doge #dogecoin
$eth #ethereum
$cake #pancakeswap
$ada #cardano
#safemoon
$chz #chiliz
$link #chainlink
$matic #polygon
$xtz #tezos
https://t.co/fGIpXTCNpX $alts https://t.co/lvGMv3DfvN",Pos
"“I don’t think it’s a problem that people are paid in a deflationary currency.” 

In an interview with @nickgillespie, @real_vijay explains his disagreements with economists @GeorgeSelgin and @tylercowen about whether #Bitcoin’s fixed supply is a good thing. https://t.co/V2jwyvccI3",Pos
"Ironically, #Bitcoin fixes this 😎 https://t.co/H35DKQso86",Pos
"Never underestimate the patience of a #Bitcoin investor

$100,000 EOY

https://t.co/P2zlBhKqxN",Pos
Where is #bitcoin headed after today's wild session? @verrone_chris takes to the charts to find out – and issues a warning on the red-hot crypto. https://t.co/HtlISgZBjE,Pos
Our Director of Research @Steven_Ehrlich joined @JillMalandrino on @TradeTalks to explain why China shutting down #bitcoin miners is actually bullish for the industry: https://t.co/OuBY2OsrbZ,Pos
"#VildanaHajric: #Bitcoin’s decline amid a #crypto crackdown from China has pushed it below $30 000 for the first time since January, nearly pulverising its entire 2021 gain.

#Moneyweb #CryptoCurrency
 https://t.co/1Sffu6dfH1",Pos
"Bullish news from institutions! VanEck has a new ""#Bitcoin Strategy Fund"" and will invest heavily in BTC futures. https://t.co/DUciazOdr5",Pos
"#Binance - The World’s #1 cryptocurrency platform by trading volume 💰 💰 💰  

Get started today and buy Bitcoin, Ethereum, Link, Tezos, Cardano and Binance Coin, and more, all with some of the lowest fees in crypto! https://t.co/VxVbuFPuEq

#Bitcoin #BNB #CryptoCurrency #Trade https://t.co/43bWZ34rme",Pos
"OUCH! #MicroStrategy’s latest bond to finance comp's additional purchase of #bitcoin now below face value after the cryptocrash. Prices on the $500mln bond dropped almost 3 points after comp said on Mon that it completed its purchase of 13,005 bitcoin at an avg price of $37,617. https://t.co/MI2W4oUlGb",Pos
HODL #Bitcoin with 💎👏,Pos
"""The #Bitcoin network is useful and important. The underlying #blockchain technology could power the next era of human progress. We need to steward this asset in a responsible way, and everyone has a part to play.""  By @alextapscott

https://t.co/r8ZdMBlbM1",Pos
#Bitcoin back &gt;$30k in volatile trading session. https://t.co/oo4HGB5yGv,Pos
Some say #Bitcoin needs more regulation. But a new report finds out that since 2014 crypto has not been the wild west of finance. https://t.co/5u1d9hIVzE,Pos
"Money can’t make you happy?
#Bitcoin can! 😂 🙌 https://t.co/ScZ5gfTvvF",Pos
"An increase in #bitcoin selling pressure is happening in tandem with selling from short-term holders, specifically wallets that have held bitcoin for six months or less, according to @glassnode.

Watch Chart of the Day, sponsored by @cryptocom: https://t.co/7O3Di12i6M https://t.co/nuazkC41rX",Pos
"At $60,000 I've had many DM's regarding buying #Bitcoin and #crypto. Everybody had interest.

Now, most of those people are in a big loss &amp; nobody has interest. They all want to sell.

That's a gigantic lesson in there to keep in mind forever.",Pos
2 #cryptocurrency exchanges are now legal in Portugal as the central bank has approved their registrations. #bitcoin https://t.co/n19bx8Ym6Q,Pos
"""I'm spending 80% of my day, that I allocate to investment portfolio, to #Bitcoin."" - @kevinolearytv",Pos
"#Bitcoin look strong right now. 

Keep pushing Bulls!",Pos
"Ready to get into the next @Stacks cycle and earn #Bitcoin rewards? Today's APY is 10% and $STX is currently priced at $.60. 

The deadline to deposit is in two days, so get on it if you want to start stacking. https://t.co/4ofObIhzKQ https://t.co/boRCeXwnO2",Pos
"Time in the market &gt; timing the market
#Bitcoin",Pos
"Stupidity made in China!!
#Bitcoin mining is a good example of that..
#America is taking confident steps towards mining operations in #Texas and the western United States of America..
The Chinese citizen should say to his government, Make us a future free of stupid ideas #Crypto",Pos
"Jaime Guevara, a Salvadoran representative, has introduced a lawsuit to revoke the #Bitcoin law for its alleged unconstitutionality. https://t.co/DxE9XuXUX3",Pos
"💧 All Games Token Airdrop 💧

🏆 Task:          ➕ 500,000 AGT (~$35)

👨‍👩‍👧 Referral:   ➕ 50,000 AGT (~$3.5)

🔛 Airdrop Link &amp; Information: https://t.co/2aWSLhit3t

#cryptocurrency #BSC #Bitcoin #Ethereum #ETH #Airdrop #bounty #AllGamesToken #AGT #AirdropStario",Pos
"In this article, we look at two different ways to trade #Bitcoin - traditional exchanges and P2P marketplaces. 

Find out which is best for you ⬇️

https://t.co/1JRRolkRd8",Pos
"#Bitcoin has taken a beating over the last two months and has lost around 50% of its value. But what are the main causes? 

Are greed, a lack of education and China's mining crackdown to blame? 
https://t.co/uXk8PIlHfG",Pos
"#BTC has enjoyed the same exact buy-side volume today as it did on May 20th after having rebounded from the same exact support area

Whatever the rally from here, it will reveal a lot about the strength (or new weakness) of $29000 support

$BTC #Crypto #Bitcoin https://t.co/Jen1Og1mrb",Pos
"Will #Crypto Replace Fiat Currencies?

@TheCrypthusiast outlines the case for #Ethereum over #Bitcoin as the crypto to do the job. https://t.co/cLc4i5RalK",Pos
"How Lightning Network startup @ln_strike went from using USDT in El Salvador to helping the country build financial infrastructure with #Bitcoin 🇸🇻 

Written by @namcios:

https://t.co/heS8fwDPgr",Pos
"At about 1230 GMT, #bitcoin sank nine percent to as low as $29,624, attaining a level last seen in January, with analysts citing Chinese efforts to crack down on trading and mining operations.

https://t.co/11jPCYJcEm",Pos
"There’s nothing you can buy that’s better.  You’re selling the winner to buy the loser. 
- Michael Saylor on selling #Bitcoin",Pos
"New airdrop: H2Finance (YFIH2)
Reward: $5 worth of YFIH2
Rate: ⭐️⭐️⭐️⭐️
Market: Coinmarketcap
Winners: 500 Random
Distribution: 7th July
 
Airdrop details: https://t.co/1PzXRLt76D

 #Airdrop #Airdrops #Airdropinspector #BSC #BinanceSmartChain #Crypto #Bitcoin",Pos
Cryptocurrency + volcanoes? Some interesting things are happening with #bitcoin in El Salvador. https://t.co/bnxqaQYZx0,Pos
"Lots of volatility for #BTC today, but on the Monthly scale - it's as if nothing happened

$BTC is at almost the same exact price as yesterday 

And so BTC's Monthly price predicament remains unchanged also

#Crypto #Bitcoin https://t.co/TKZtaGS0eZ",Pos
"Great speaking with @dee_bosa @jonfortt @carlquintanilla on @CNBCTechCheck on #bitcoin weakness 

- digital assets one of most important multi-decade stories

-  $BTC holding up well given mining ban, regulatory assault 

- weakness today a ‘nothing burger’ in the larger fractal https://t.co/9joV9emaZF",Pos
"""No other asset in history has ever crashed more than 80% three times, only to come back every time and make new all-time highs. Each time #Bitcoin persists through FUD, crash, etc., it gains value as the ultimate resilient hard asset."" - @AlistairMilne",Pos
"Why has China only needed to ban Facebook and Google once but also needs to “ban” #Bitcoin seemingly every year..

Short answer- because they can’t.",Pos
"Is a bear run on the table for #Bitcoin? BTC reacts to China's crackdown on crypto
https://t.co/k6Q1yLLRcq https://t.co/WIldOziVbw",Pos
"#Bitcoin price crashes from $1200 to $800 as China bans cryptocurrency transactions!! - 6th December 2013

https://t.co/4sIzE2rpYA",Pos
"Did you know you can watch #Qtum developers at work on Github?

https://t.co/RWzkzLR3Hu

Feel free to check out the latest commits!

#Bitcoin #Ethereum https://t.co/O5hEWPQjHK",Pos
"Curious about how to create an API? 🤔️
Check out our step-by-step guide 👉 https://t.co/gKi3M1NLLO  

We also offer lifetime VIP membership for API trading enthusiasts! 🎉 Learn more 👉 https://t.co/Qoinzqvimk 

#bitmart #cryptocurrency #Bitcoin #Ethereum $BTC $ETH $USDT #API https://t.co/zhfDjBo2Yd",Pos
"$GME $BTCUSD #Bitcoin While we don't see a statistically meaningful correlation, it still looks like one to the human eye. Both charts start at same date. BTC is longer b/c it has more trading days and thus history. https://t.co/gFZYyQIOmb",Pos
"Long-term holders of #Bitcoin are accumulating again, heavily. 

Short-term holders of #Bitcoin are selling again, heavily.

It always goes like that. https://t.co/j9aGTgSZpm",Pos
There’s an extremely high correlation between people not understanding economics or #Bitcoin - having worked for mainstream media outlets. https://t.co/HpALFYcT2q,Pos
Like this tweet to make #Bitcoin go to 50k again. Thank you,Pos
"Bro what. 

Amazing how little this dude understands about markets. 

The amount of money that would need to flow into #Bitcoin for this to happen is absurd, and in such a short time.

JFC. https://t.co/qEtmizIEMY",Pos
"I think it's too early to call bottom, but doesn't mean you can't try and long based on the range low sweep. 

Flip the mid range and we are talking! 

Personally I missed the sweep so I'm not in longs right now, to those that caught it GJ. 

#Bitcoin #Ethereum https://t.co/ZpUtdPvWuu",Pos
