Text,Sentiment
"@dandolfa most of the work is to mine new #bitcoin's. the 6.25 btc is about 98-99% of recent block value, the rest being transaction fees.",Pos
#Bitcoin Goes Mainstream. https://t.co/SIfrSj5NQc,Pos
@PromiseEzenwaf4 Halo! here is your unroll: The next 6 months / 9 years in #bitcoin and #crypto will probably be… https://t.co/QNW3cQh2WX Talk to you soon. 🤖,Pos
"#Bitcoin Goes Mainstream 
- Barron’s Magazine",Pos
China banning #Bitcoin may be the biggest geopolitical mistake of the century.,Pos
"📢 The U.S. retail giant #Walmart has partnered with coin-cashing machine company @Coinstar and #crypto-cash exchange @CoinMe to install 200 #Bitcoin ATMs in its stores across the country.

#BTC $BTC #CryptoNews #BTCUSDT #BitcoinATM #cryptocurrencies
https://t.co/Qc7Uq1d4cX",Pos
"📉💴$1,536,835 #bitcoin SHORTED @$61351.65 [23/10/21 13:41:26]
🏭 bybit | $BTCUSD

🗣️Scam - Rw_Hendriks",Pos
"The #BiggestGiveawayInCrypto Is BACK for Round 6!

Win a Lambo Round 6 has already begun and you can start collecting Golden Tickets.

It's your time. Go for the gold.

#FreeBitcoin #Bitcoin #BTC 
#Lamborghini #Lambo #WinALambo #Round6 #Giveaway https://t.co/CPhmi0rllz",Pos
"#Coinbase makes it really easy &amp; safe to buy, sell &amp; store digital currency (like Bitcoin). Sign up now and get $10 of free #Bitcoin when you buy or sell at least $100 of digital currency. Claim your invite now: https://t.co/a97C1MzuyG",Pos
@jack Inflation is the problem. #Bitcoin is the solution.,Pos
"📉 #Bitcoin $BTC Mean Transaction Volume (change-adjusted) (7d MA) just reached a 1-month low of 2.352 BTC

View metric:
https://t.co/2oWxScyL0a https://t.co/odIfuciFD6",Pos
"Why You Can't Have A PPE Curriculum Without #Bitcoin

Bitcoin is clearly a social phenomenon worthy of study for a proper philosophy, politics and economics (PPE) degree. https://t.co/M8TAT8BAze",Pos
"We talked about this last night on Spaces. 

The President of El Salvador 🇸🇻 is standing by to buy the dip. What cycle?

#bitcoin https://t.co/87vzt3nEqO",Pos
"It doesn’t have to be perfect, just good enough to last forever. #Bitcoin",Pos
"📈💴$1,583,258 #bitcoin LONGED @$61597.23 [23/10/21 13:04:25]
🏭 bybit | $BTCUSD

🗣️It’s happening... TONIGHT! - Crypto_Cereal",Pos
"📈💴$1,578,420 #bitcoin LONGED @$61587.91 [23/10/21 13:04:25]
🏭 bybit | $BTCUSD

🗣️Sometimes no action is a very powerful action - buyerofblood",Pos
"@nic__carter true dat! And yet this #bitcoin pilot for load balancing at Ameren is apparently controversial and causing a stir in Missouri. Sounds like something Missouri #bitcoin peeps should voice support for locally, @nic__carter??",Pos
"Metaverse and Crypto are both hot topics recently on their own, but are they related in any way? how? 🧐 

Check out this fun and nice video made by Josh 😁 

https://t.co/6V2vKkxfEj

#Phemex #Crypto #Bitcoin #Metaverse #blockchain #VR #VRgaming #VirtualReality #gaming",Pos
@TheMoonCarl Why not bullish on #Bitcoin?  😂,Pos
"Be the person with $100k in the 
Account and a $5k car.

Not $5k in the account and a $100k
car.

Read that again. #Bitcoin",Pos
"👀⛏️INTERESTING: #bitcoin as tool for utilities to manage grid variability when power demand is low, bc ramping coal plants up &amp; down is inefficient and can actually increase emissions. cc: @nic__carter 
https://t.co/SMRwFoHw6T",Pos
$500 in #Bitcoin to swai ( 9/10 ) https://t.co/As0ujRcRe8,Pos
"📉💴$1,631,381 #bitcoin SHORTED @$61723.85 [23/10/21 12:40:43]
🏭 bybit | $BTCUSD

🗣️Bitcoin is worse than tulip bulbs. – Jamie Dimon",Pos
"📈💴$1,619,356 #bitcoin LONGED @$61736.16 [23/10/21 12:33:47]
🏭 bybit | $BTCUSD

🗣️I have come here to chew bubblegum and kick ass. And I’m all out of bubblegum. - Piper",Pos
"📈💰$4,008,800 #bitcoin LONGED @$61,739.1513 [23/10/21 12:33:47]
🏤BitMEX | $XBTUSD

💬It’s a fraud. - Jamie Dimon",Pos
"In the first days of #Bitcoin mining we would joke about being on the cover of Barron’s along side of other investments.

All of us new that decade ago, it would be the point of no return for those who’s first reaction was to “ban” it.

We have arrived at that point. https://t.co/h8KLpEidkP",Pos
I just realized I didn’t complete the set up of my Twitter Tip Jar. You can now tip me by sending #Bitcoin to the wallet icon on my profile. Thank you. 🙏🏼,Pos
@curtwehrley Halo! the unroll you asked for: Wrote article debunking all #Bitcoin FUD after 1000+ hrs down the… https://t.co/D6komLzGSH Enjoy :) 🤖,Pos
"The front cover of Barron's: ""#Bitcoin goes mainstream"" 🚀 https://t.co/GY9J1GiVel",Pos
#Bitcoin forming a small falling wedge! 👌🏻 https://t.co/LHiKaVwsQJ,Pos
"Will #Bitcoin reach $100,000 before I reach 600,000 Twitter followers?",Pos
"#Bitcoin price prediction using logarithmic regression:

https://t.co/n9QF122FFO",Pos
$BTC #Bitcoin 4H rally to EMA 8. Has not closed above since before the drop https://t.co/aeGx9gKNgU,Pos
"📈💴$2,639,655 #bitcoin LONGED @$61560.53 [23/10/21 11:41:29]
🏭 bybit | $BTCUSD

🗣️1 BTC = 1 BTC - BitcoinPrinter",Pos
"📉💴$1,591,334 #bitcoin SHORTED @$61402.3 [23/10/21 11:36:59]
🏭 bybit | $BTCUSD

🗣️Brrrrrrrect them noobs - dnyboiBTC",Pos
"In a true bull market, #bitcoin rarely pulls back as far as you want it to.",Pos
"📈💴$1,903,807 #bitcoin LONGED @$61501.93 [23/10/21 11:34:21]
🏭 bybit | $BTCUSD

🗣️I will never give a single cent to you guys so please stop asking in my DMs. - thinkingusd",Pos
$BTC #Bitcoin brief dip below 60k overnight,Pos
There will only ever be 21 Million #Bitcoin,Pos
"I will gift $10,000 in #Bitcoin to 25 people if I hit 500k on Twitter by end of 2021.",Pos
"📈💴$1,570,662 #bitcoin LONGED @$61119.74 [23/10/21 11:16:03]
🏭 bybit | $BTCUSD

🗣️Humans free - Ecoins4",Pos
"Good bounce, #Bitcoin.",Pos
"📈💴$2,110,122 #bitcoin LONGED @$60699.86 [23/10/21 11:10:11]
🏭 bybit | $BTCUSD

🗣️I’ll throw in 1 or 2 btc - The Pump And Dump",Pos
"📉💴$1,705,633 #bitcoin SHORTED @$60394.17 [23/10/21 11:04:51]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Pos
"📈💴$1,856,990 #bitcoin LONGED @$60496.78 [23/10/21 11:04:26]
🏭 bybit | $BTCUSD

🗣️Not again - contrariansheep",Pos
BREAKING: #BITCOIN REACHES MY PREDICTED SUPPORT! https://t.co/NH1FYDavCs,Pos
"📈💴$1,698,534 #bitcoin LONGED @$60430.84 [23/10/21 11:04:14]
🏭 bybit | $BTCUSD

🗣️You wanna drown in puzi or nah - Johnny_Daps",Pos
"The world's largest company by revenue, is letting customers buy bitcoin at dozens of its U.S. locations 🤩 

Check it out 😃 

#walmart #bitcoin #crypto #ATM #USA https://t.co/6kFRNXUl8y",Pos
"📈💴$1,850,082 #bitcoin LONGED @$60300.0 [23/10/21 11:03:43]
🏭 bybit | $BTCUSD

🗣️Fatality.  Sub-Zero wins. - seabass_77",Pos
"📈💴$2,000,100 #bitcoin LONGED @$60280.27 [23/10/21 11:03:35]
🏭 bybit | $BTCUSD

🗣️The sky is not the limit - NorbertHegedus3",Pos
"📈💴$1,794,509 #bitcoin LONGED @$60201.94 [23/10/21 11:03:31]
🏭 bybit | $BTCUSD

🗣️Running Bitcoin - Hal Finney",Pos
"📈💴$1,701,024 #bitcoin LONGED @$59888.0 [23/10/21 11:03:15]
🏭 bybit | $BTCUSD

🗣️The race is not for the swift,  but for those who can endure. - Bigdaddybit78",Pos
"📉💴$1,853,928 #bitcoin SHORTED @$59634.79 [23/10/21 11:02:22]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Pos
"📉💴$5,060,180 #bitcoin SHORTED @$59659.24 [23/10/21 11:01:29]
🏭 bybit | $BTCUSD

🗣️You can always make it back in one trade. Go big or go home. - In_btc",Pos
"📉💴$5,534,035 #bitcoin SHORTED @$59700.02 [23/10/21 11:01:29]
🏭 bybit | $BTCUSD

🗣️I am sofa king wee Todd id - MossMiners",Pos
"📉💴$2,337,574 #bitcoin SHORTED @$59699.95 [23/10/21 11:01:26]
🏭 bybit | $BTCUSD

🗣️We’ve strategically shorted ICO Ether around the $80 mark - SubstratumNet",Pos
"📉💴$2,883,898 #bitcoin SHORTED @$59726.61 [23/10/21 11:01:26]
🏭 bybit | $BTCUSD

🗣️I love having left over pizza to nibble on later. - HanyeczLaszlo",Pos
"📉💴$5,856,661 #bitcoin SHORTED @$59799.62 [23/10/21 11:01:25]
🏭 bybit | $BTCUSD

🗣️Long the dump fade the pump. Sodl support hodl resistance. That’s how you trade this ponzi - I_m_everyone",Pos
"📉💴$2,638,520 #bitcoin SHORTED @$59811.33 [23/10/21 11:01:25]
🏭 bybit | $BTCUSD

🗣️You didn’t lose your money. Ok ok you- you kind of lost your money - Bitconnect dummy",Pos
"📉💴$2,014,060 #bitcoin SHORTED @$59841.38 [23/10/21 11:01:25]
🏭 bybit | $BTCUSD

🗣️Every human screwed by a bank makes bitcoin adoption easier. - cryptododger",Pos
"📉💴$1,509,674 #bitcoin SHORTED @$59850.95 [23/10/21 11:01:25]
🏭 bybit | $BTCUSD

🗣️Balls deep - TylerDurden",Pos
"📉💴$3,787,783 #bitcoin SHORTED @$59873.85 [23/10/21 11:01:25]
🏭 bybit | $BTCUSD

🗣️Here we go again! Another rollercoaster. - dreambigtye",Pos
"📉💴$1,523,902 #bitcoin SHORTED @$59909.64 [23/10/21 11:01:22]
🏭 bybit | $BTCUSD

🗣️Mr. Frodo, look, it’s an oliphant! - trademort",Pos
"📉💴$4,072,497 #bitcoin SHORTED @$59918.35 [23/10/21 11:01:22]
🏭 bybit | $BTCUSD

🗣️When the going gets weird, the weird turn pro - Hunter S. Thompson",Pos
"📉💴$10,067,521 #bitcoin SHORTED @$59986.27 [23/10/21 11:01:22]
🏭 bybit | $BTCUSD

🗣️Move slow - Luke Martin",Pos
"📉💴$2,809,744 #bitcoin SHORTED @$60050.43 [23/10/21 11:01:20]
🏭 bybit | $BTCUSD

🗣️BTC is NOT naturally going down. It is being pushed down via whales - wolfofCT",Pos
"📉💴$1,515,208 #bitcoin SHORTED @$60120.47 [23/10/21 10:57:45]
🏭 bybit | $BTCUSD

🗣️Do you even lift bro? - Peter Brandt’s favourite discovery",Pos
#Bitcoiners are trading on insider information that #Bitcoin is going to infinity.,Pos
"📉💴$1,930,974 #bitcoin SHORTED @$60202.38 [23/10/21 10:54:34]
🏭 bybit | $BTCUSD

🗣️Sometimes no action is a very powerful action - buyerofblood",Pos
"📉💴$1,831,923 #bitcoin SHORTED @$60296.52 [23/10/21 10:53:32]
🏭 bybit | $BTCUSD

🗣️Who isn’t making money on this? - Benji",Pos
"Still looking at this for #Bitcoin. 

The correction is pretty fine. https://t.co/zyFkYTD1Hk",Pos
"📉💴$2,358,182 #bitcoin SHORTED @$60348.97 [23/10/21 10:47:26]
🏭 bybit | $BTCUSD

🗣️There’s no way they are putting any of you fkn noobs on this quote list. - lookitsagiraffe",Pos
"Use the promocode ‘ZEBPAY100’, and you will get a cashback of ₹100 on your first trade. 

Register on @ZebPay here 👉 https://t.co/VLR0gxKldy 

Offer valid till 31st Oct

#ZebPay #ZEBPAY100 #Crypto #Bitcoin #Cryptocurrency https://t.co/ho1e5RX3kp",Pos
"#hyperbitcoinization , is it a cult?

#Bitcoin",Pos
"#Bitcoin started trading at $40 a share and finished the day up 5 percent with some $570 million of assets, making it the second most heavily traded new #ETF on record 

#US #CryptoNews
#cryptocurrency

https://t.co/b4H9i1yhtg",Pos
If you still have zero #Bitcoin you might want to rethink your strategy. https://t.co/whsvJBRbYs https://t.co/g5DwzYer82,Pos
"📈💴$1,646,840 #bitcoin LONGED @$60650.26 [23/10/21 09:42:16]
🏭 bybit | $BTCUSD

🗣️Whatever happens, remember, you asked for it. - guachingman",Pos
"Did you know a new ATH happened this week?
#Bitcoin reached to $67.000!

Join our group to celebrate with a one time deal of 67% discount for your first month. USE THE COUPON CODE:

TradeWithEight67K

Link:
https://t.co/lB9VsvkWCa https://t.co/CDSJsnEFja",Pos
"📉💴$1,872,156 #bitcoin SHORTED @$60398.66 [23/10/21 09:36:29]
🏭 bybit | $BTCUSD

🗣️Tiocfaidh ar la ! - davenolan74",Pos
"*BITCOIN FALLS 5% IN WEEKEND TRADE, PULLING BACK FROM RECORD HIGH

#BTC #BITCOIN https://t.co/PsZjaPpPv3",Pos
"📉💴$2,235,082 #bitcoin SHORTED @$60692.2 [23/10/21 09:16:04]
🏭 bybit | $BTCUSD

🗣️So scared right now, all my friends go liquidated - 22loops",Pos
"📉💴$2,837,135 #bitcoin SHORTED @$60724.56 [23/10/21 09:16:04]
🏭 bybit | $BTCUSD

🗣️Someone better gets a job soon - MortyPyton",Pos
"The #Bitcoin Pull Back Here!!! Get Ready to Buy The Dip!
https://t.co/b6wfhv2gYw",Pos
"Yet another milestone for Texas! If approved, the new rule will allow political campaigns to accept #Bitcoin and #crypto contributions. https://t.co/Ct2bgYmT5j",Pos
Do you have diamond 💎 hands or paper hands with your #Bitcoin? https://t.co/hKCAUUAhUx,Pos
Did you buy #Bitcoin below $100’000?,Pos
@naval While #Bitcoin continues to make that whole game irrelevant by empowering individuals who in turn bypass actions of authoritarian governments and surveillance disguised as money.,Pos
I stand by this from my 2 month old #Bitcoin chart legends 😎 https://t.co/4Dbf7oCHNn,Pos
"Before it was banned by the government, #China was home to more #cryptomining than any other country. Now, the #bitcoin mining crown belongs to the #US - but for how long? @techwireasia learns more: https://t.co/Ad2TXy5OVw https://t.co/LfA3jbcY65",Pos
"@vorngnimeth Namaste, please find the unroll here: Understand #Bitcoin like a pro Here are 10 best YouTube discussions… https://t.co/KGX3Qqxdmo Talk to you soon. 🤖",Pos
"Should we buy the dip?

Or is it too small? 🤔

Come on guys, we need a better discount here!

#Bitcoin🌋🇸🇻",Pos
"📉💴$2,717,669 #bitcoin SHORTED @$60790.32 [23/10/21 07:24:09]
🏭 bybit | $BTCUSD

🗣️I was away for a sec, what the heck, my portfolio is REKT - Himmler420",Pos
"📈 Cumulative #Bitcoin $BTC Transaction Volume (change-adjusted) just went above $20,000,000,000,000.

Current value: $20,000,629,054,477

View metric:
https://t.co/iY8clkH5bI https://t.co/Ul5szSxCMR",Pos
"@jack Unless central banks stop manipulating money to a greater degree every year. 

Then collapse comes through a deflationary depression.

#Bitcoin provides a transmission mechanism from a system that cannot survive to a system with broad based abundance for the world(over time)",Pos
"In a recent note, JM Morgan said many investors are choosing #Bitcoin over #gold as a hedge against #inflation. 

https://t.co/uzl9fFWB1X",Pos
@VerumBitcoin @billbarhydt #Bitcoin will allow that transition between systems.,Pos
Hit ❤️ if you are grateful to #Bitcoin,Pos
@btcjournal Hi! you can read it here: City of Ilopango in El Salvador will buy 1 #Bitcoin and fund city… https://t.co/x9CnJMIsJH Share this if you think it's interesting. 🤖,Pos
"Good Morning Legends 

The weekend is here and well we know it can be either crazy or dead quiet .. 

Personally i would like to see #Bitcoin relax and consolidate giving Altcoins a chance to flourish .. $57,000 is on the cards in the next few days so keep an eye on this",Pos
"#Bitcoin be like ""Am i a joke to you?""  🤷 https://t.co/dSLsmME270",Pos
"📈 #Bitcoin $BTC Mean Transaction Volume (7d MA) just reached a 1-month high of $1,141,423.69

Previous 1-month high of $1,137,817.32 was observed on 22 October 2021

View metric:
https://t.co/q4C1scioRL https://t.co/unCd0CY900",Pos
"Starbucks to accept #Bitcoin 

- Sauses",Pos
"📉💴$1,739,287 #bitcoin SHORTED @$60900.23 [23/10/21 06:06:50]
🏭 bybit | $BTCUSD

🗣️Scam - Rw_Hendriks",Pos
"When @shinamarora tried to rob me off #Bitcoin  on national television 😝

#CryptoWithNDTV https://t.co/uoT4ipQN3S",Pos
"Sticks and stones may break my bones, but #Bitcoin will never liquidate me 😎",Pos
"Kaiko a cryptocurrency market data provider identified a surge in trading volume for BTC/USDT pair on Binance leading to the current rally. Is there a real correlation between volume and price? 
@binance 

#BSCNews #CryptoNews #Crypto #Bitcoin
https://t.co/meOZIfxuWu",Pos
"Hey Siri, I didn't hear you last time!

Tell them how to share $40,000 and an #iPhone.

Get involved 👇  #Bitcoin",Pos
The future currency wars are #bitcoin vs VC Coins vs CBDCs. https://t.co/4UiWGh72yg,Pos
#bitcoin builds back better,Pos
"📈 #Bitcoin $BTC Percent Supply Last Active 5+ Years just reached an ATH of 22.858%

Previous ATH of 22.856% was observed on 20 October 2021

View metric:
https://t.co/90CEGcXoYk https://t.co/o8eECFOaJV",Pos
"📉💴$1,810,195 #bitcoin SHORTED @$60984.87 [23/10/21 05:04:35]
🏭 bybit | $BTCUSD

🗣️Let me tell you why this is good. - Vitalik",Pos
"📉💴$2,500,928 #bitcoin SHORTED @$61022.73 [23/10/21 05:04:22]
🏭 bybit | $BTCUSD

🗣️You should have bought a pizza instead - BitcoinDurp",Pos
"@DutchCryptoCom Namaste, please find the unroll here: Understand #Bitcoin like a pro Here are 10 best YouTube discussions… https://t.co/KGX3Qqxdmo Share this if you think it's interesting. 🤖",Pos
"📊 Daily On-Chain Exchange Flow

#Bitcoin $BTC
➡️  $2.0B in
⬅️  $4.0B out
📉 Net flow: -$2.1B

#Ethereum $ETH
➡️  $717.0M in
⬅️  $873.5M out
📉 Net flow: -$156.5M

#Tether (ERC20) $USDT
➡️  $893.7M in
⬅️  $653.0M out
📈 Net flow: +$240.7M

https://t.co/dk2HbGwhVw",Pos
In another universe only #Bitcoin is accepted @Starbucks,Pos
"Same Chart (Turkey Stock Index), but adjusted into #Bitcoin as the unit of account.  Log scale on the y-axis was needed. Down -99.95% since 2012. https://t.co/ZxjojEQ6Bq",Pos
"Valkyrie Funds launches the Valkyrie #Bitcoin Strategy #ETF ( @Nasdaq: $BTF) focused on Bitcoin futures.

https://t.co/Oh5TmfKjKG 
https://t.co/JHtq30fUmB https://t.co/p1fbWndBtP",Pos
"📈💴$1,639,840 #bitcoin LONGED @$61389.52 [23/10/21 04:05:28]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Pos
"@Melgarejo_yDiaz Hello, you can read it here: Understand #Bitcoin like a pro Here are 10 best YouTube discussions… https://t.co/KGX3Qqxdmo See you soon. 🤖",Pos
"📈💴$2,345,318 #bitcoin LONGED @$61325.03 [23/10/21 04:04:24]
🏭 bybit | $BTCUSD

🗣️NEWSFLASH: Tether sued by SEC, pulls exit scam - fiat_to_zero",Pos
"📈💴$2,083,980 #bitcoin LONGED @$61298.86 [23/10/21 04:04:23]
🏭 bybit | $BTCUSD

🗣️Go all in or get liquidated tryin - shillafromindia",Pos
These galaxy brains don’t understand that NFTs are going to prop up the next bear cycle in #Bitcoin and Crypto. Number go up and sideways and up and sideways.  The fewest.,Pos
"What will happen when this #Bitcoin correction continues?

https://t.co/gYD6O7rsLM",Pos
All this time the biggest risk associated with #bitcoin has been not owning any!,Pos
"What is a #Bitcoin exchange-traded fund (ETF)?     
https://t.co/bC8QtRfG1x
#CryptoWithNDTV",Pos
#Bitcoin will change your life.,Pos
"#CryptowithMC ⚡️As of today, Bitcoin is trading at Rs 47,53,253 lakh, and its dominance is currently 45.53 % 
https://t.co/CmOKx6RGG9

#Bitcoin #Cryptocurrency #CryptoPrices #CryptoNews",Pos
"📉💰$2,970,000 #bitcoin SHORTED @$60,974.0607 [23/10/21 02:51:51]
🏤BitMEX | $XBTUSD

💬The early bird gets the biggest worm - BuyLowSe11high",Pos
This is what the #Bitcoin price has been signaling. Fiat currency is already in a hyperinflationary collapse against #Bitcoin https://t.co/f3toDfyroZ,Pos
#BitCoin will hit another big ATH,Pos
#bitcoin #btc a win.  https://t.co/6f5KNZeiYM,Pos
"@hak1ch Hola, please find the unroll here: Max Keiser: #Bitcoin’s First Toxic Maximalist 2011: Max Keiser, first… https://t.co/5WekByWAYW Share this if you think it's interesting. 🤖",Pos
".@jack is right, hyperinflation is coming and it will change everything

people who protect their savings with #bitcoin will have a much easier time than most

but they’re not the only ones. by definition many types of assets will moon during hyperinflation. brace yourselves! https://t.co/XIzmborvkM",Pos
That’s what the #Bitcoin price has been signaling for several years now. As we’ve been reporting. https://t.co/cfRUTdUtMa,Pos
"Walmart is installing #Bitcoin
ATMs in stores 👀
https://t.co/y3SipmV9Gj",Pos
"People can now buy #bitcoin at select Walmart stores.
https://t.co/82oKwlHLbK",Pos
The word “hyperinflation” does not exist in #Bitcoin.,Pos
Lol at China trying to ban #bitcoin it has been an utterly failed policy since 2013 https://t.co/V9i4zhYWMF,Pos
"📈 #Bitcoin $BTC Number of Spent Outputs with Lifespan &lt; 1h (7d MA) just reached a 5-month high of 9,047.250

Previous 5-month high of 9,014.030 was observed on 20 October 2021

View metric:
https://t.co/2yZnnG2bfq https://t.co/t4wVlFsKUk",Pos
"📉 #Bitcoin $BTC Median Transaction Volume (change-adjusted) (7d MA) just reached a 5-year low of 0.009 BTC

Previous 5-year low of 0.010 BTC was observed on 22 October 2021

View metric:
https://t.co/DSypa6gZTT https://t.co/ndVPgk3r8H",Pos
"English league teams coins will launched on @CHILIZ platform and @socios app as follows:
- $AVL Tuesday 26th OCT.
- $AFC Wednesday 27th OCT.
- $EFC Thursday 28th OCT.
- $LUFC Friday 29th OCT.

Trading starts at 11:00 AM GMT
More details later
#BTC #Bitcoin https://t.co/LwT2HsJIoh",Pos
"📈💰$2,970,000 #bitcoin LONGED @$61,169.7299 [23/10/21 02:09:18]
🏤BitMEX | $XBTUSD

💬Going down like a $2 hooker - CryptoHodler",Pos
"📈💴$1,801,500 #bitcoin LONGED @$61139.92 [23/10/21 02:01:38]
🏭 bybit | $BTCUSD

🗣️Sometimes no action is a very powerful action - buyerofblood",Pos
"📈💴$1,558,194 #bitcoin LONGED @$61131.13 [23/10/21 02:01:38]
🏭 bybit | $BTCUSD

🗣️Mask up! The whale is farting! 🐋💨 - Fewstepsahead1",Pos
"$ BTC UPDATE : as you all can see below $BTC now next to yesterday’s update as we expected BTC didn't hold and started decreasing to the lower set prices it was 64470$ and now is 60763$ now another wave is under watch

#Bitcoin #ETH #BNB #XRP #LTC #DASH #Crypto #CryptoCurrency https://t.co/hzitdgAriu",Pos
"To buy #bitcoin at participating #Walmart stores, customers need to visit a #Coinstar kiosk located within Walmart. #cryptocurrency https://t.co/pisKGnlrwq",Pos
#Bitcoin has done a 16x over the last 19 months! Another 16x from here puts #Bitcoin at $1 Million 😮 https://t.co/WJGGQblyYb,Pos
"📈💴$1,946,403 #bitcoin LONGED @$61200.0 [23/10/21 01:14:52]
🏭 bybit | $BTCUSD

🗣️Take the risk or lose the chance - Ademir1703",Pos
"#Bitcoin would need to go up an average of $573 every day for the rest of 2021 to reach $100,000 EOY",Pos
Do you think #Bitcoin will have a massive drawdown again before the next halving?,Pos
"One day after the ProShares BTC ETF began trading on NYSE Arca, BTC hit a new all-time high of $66,930 yesterday. Read more about this landmark moment here:

#BSCNews #CryptoNews #Crypto #Bitcoin
https://t.co/8tdEfjNVvZ",Pos
"NEW – WeChat searches for #Bitcoin surging despite China ""ban.""

Probably nothing.",Pos
"What is an #ETF and why is it driving #Bitcoin back to record high prices?

Buying Bitcoin or other cryptocurrencies directly can be fraught. Exchange-traded funds take away some risks, but increase others. (Via @ConversationEDU) 

https://t.co/pi0z8dokzB",Pos
"📊 #Bitcoin has kicked off the weekend by dipping back mildly to below $61k. That being said, two prime indicators our community uses often, active addresses &amp; circulation, appear to remain quite strong for $BTC. 💪 https://t.co/A6EzlrugcM https://t.co/YcXxGD68K7",Pos
"🎃 He walks up &amp; offers you #Bitcoin. 

What do you do? https://t.co/UQ9kPIhqwq",Pos
"Psst… free #Bitcoin this way👇

Everyone that joins our free 21-day course on Bitcoin basics earns ⚡️2,100 sats

Score 17+ on the quiz for a chance to win ⚡️1,000,000 more 🤯

📫👉 https://t.co/rQ2j5mQj3E https://t.co/k63MNS5Umg",Pos
@GoingParabolic Rare Porsches and #bitcoin …this is the way https://t.co/NZLbJud7oO,Pos
Join me in my Space! #Crypto #bitcoin https://t.co/gu4bVZcoe9,Pos
2 days to fix the $BTC #Bitcoin weekly candle,Pos
"📉💴$1,579,905 #bitcoin SHORTED @$60560.34 [23/10/21 00:19:27]
🏭 bybit | $BTCUSD

🗣️Stakening is here!🥩🥩🥩 - LUKACACIC",Pos
"📉 #Bitcoin $BTC HODLer Net Position Change just reached a 1-month low of 16,955.579

Previous 1-month low of 18,293.412 was observed on 21 October 2021

View metric:
https://t.co/CU3jPaaHXh https://t.co/AJslhPD3nn",Pos
"The third quarter in crypto was all about #BTC, NFTs and FATF. Here at @civickey, it was all about new products to serve our clients and new talent additions to our team! https://t.co/7Zo9Zm3QU5",Pos
"If you were around in 2017, or have looked at the charts…

The price trajectory similarity between #BTC 2017 and #Ethereum 2021 cannot be missed.

Should leave little doubt about where #Ethereum 2021 is heading.

And the alts will love it.",Pos
"I love how crypto refuses to go bearish 😍

#BTC #BNB #TRX #AVAX #SOLANA #BSC #NFTCollector #NFTCommunity",Pos
@DjPrestigeUk Road to $1m for #BTC . We will get there,Pos
@MarsiliosMM Halo! please find the unroll here: #Ethereum #Bitcoin #BTC #Cryptos Unique view of planetary motion &amp;… https://t.co/ZhhFVWiq2p Enjoy :) 🤖,Pos
America's First Bitcoin ETF Wants to Waive Trading Restrictions https://t.co/lDbSXPu4XJ #Business #BTC https://t.co/3RuquCGXbl,Pos
