Text,Sentiment
"📈 #Bitcoin $BTC Number of Spent Outputs with Lifespan 1h-24h (7d MA) just reached a 5-month high of 12,741.875

Previous 5-month high of 12,710.744 was observed on 18 October 2021

View metric:
https://t.co/FQGSyhfxg1 https://t.co/TGUUQmHbwu",Neg
"📈 #Bitcoin $BTC Amount of Supply Last Active &gt; 10y just reached an ATH of 2,330,893.811 BTC

View metric:
https://t.co/lBBwEqVviB https://t.co/kCfUUO2xsv",Neg
"📈 #Bitcoin $BTC Amount of Supply Last Active 5y-7y just reached a 4-month high of 671,193.389 BTC

Previous 4-month high of 671,180.611 BTC was observed on 20 October 2021

View metric:
https://t.co/1iBTMZ79br https://t.co/vfpojVEx84",Neg
"📈 #Bitcoin $BTC Number of New Addresses (7d MA) just reached a 5-month high of 18,999.940

View metric:
https://t.co/tDzY9Fl7QL https://t.co/BKm0bQsytA",Neg
"Trade #bitcoin￼ #ethereum #cardano and all the top #crypto #altcoins on Phemex.

Use this link to sign up and get 10% off fees and up to $1,200 trading bonus!
$100 standard bonus 
$1,100 deposit bonus
https://t.co/TbdGKgOTUq",Neg
"Amid #bitcoin's rally to all-time highs, the market capitalization for all cryptocurrencies has pushed to a new record of $2.7 trillion.

Watch Chart of the Day, sponsored by @cryptocom: https://t.co/H7wmNQOtVx https://t.co/cKVJjgMkNI",Neg
"📊 #Bitcoin is hovering around $62,750 following the new #AllTimeHigh established yesterday. Spirits remain quite high, and the pattern of overwhelmingly positive vs. negative $BTC commentary has continued for a 9th straight week. 🥳https://t.co/oxe11D0wz1 https://t.co/0M0ARRr07R",Neg
"Inflation keeps us enslaved. Forever trading time for dollars to just get by. Working until we’re old and crippled. 

#BITCOIN FIXES THIS. https://t.co/vhpVcpJrnA",Neg
Friend Facebook messaging you? How these local residents lost thousands in #Bitcoin scam https://t.co/wstRgT6ePD https://t.co/i8zn5FbADl,Neg
"📢 You can now buy #Bitcoin at WalMart! The retail giant is offering Bitcoin through 200 of its Coinstar kiosks in stores across the U.S.

https://t.co/3oYtbn1Eez https://t.co/uCGNm5EM0M",Neg
"I just published Part 1 of ""Our Most Brilliant Idea""

If you haven't subscribed to my written work at The Freedom Analects yet, you should: it's free, but I promise you will find the knowledge on history, money, and #Bitcoin to be invaluable.

https://t.co/hweCnmvggw",Neg
"An hour on tyranny, covid, fake science, monetary reform, ideas as property, and of course #Bitcoin 

👉https://t.co/Z5jBbfpVg9 https://t.co/4n1zJZt1Vx",Neg
"The dollar is run by an unaccountable private org that creates money from thin air to buy debt from banks, who in turn loan out 10x their reserves so people can go deeper in debt while their savings get diluted.

But please, tell me your personal nitpick about #bitcoin again.",Neg
"""If you're going to buy #Bitcoin, buy bitcoin and don't screw around with the #ETFs."" 

@TommyThornton talking about some of the problems he see's with futures based ETFs. 

Watch the full episode 👇 https://t.co/5vV4XWXk7h https://t.co/3wEp8YxebF",Neg
"Billionaire funds in the Middle East ""are just thinking about #Bitcoin "" - Kevin O'Leary https://t.co/8Dn11u8H0z",Neg
ARE YOU READY FOR TONIGHTS #BITCOIN VIDEO!!!,Neg
"Walmart now has #Bitcoin ATMs installed at dozens of locations. 
- CoinDesk",Neg
"📉💴$2,446,044 #bitcoin SHORTED @$62401.39 [21/10/21 20:30:42]
🏭 bybit | $BTCUSD

🗣️The point, ladies and gentlemen, is that greed, for lack of a better word, is good - GuerilllaV2",Neg
"📉💴$1,979,753 #bitcoin SHORTED @$62430.09 [21/10/21 20:30:40]
🏭 bybit | $BTCUSD

🗣️Get fat or die trying - DeeDeeKing",Neg
"📉💴$2,877,494 #bitcoin SHORTED @$62449.67 [21/10/21 20:30:40]
🏭 bybit | $BTCUSD

🗣️SLB Glorioso SLB🦅 - CryptoKarlos",Neg
"Rumor : Walmart adding #bitcoin ATM’s? 

That’s not bullish though.",Neg
"""[Citizens] want something determined by mathematics, something that cannot be changed and manipulated in order to help just a select few."" - @naomibrockwell

The separation of the money and state is here with #Bitcoin

Especially with previously, less-free nations. https://t.co/U9Kz7KQZkI",Neg
Walmart has quietly been adding #bitcoin ATMs in stores nationwide. 🤫 👀,Neg
"SCOOP: @walmart is letting shoppers buy #bitcoin at dozens of its U.S. locations via @coinstar kiosks. 

We checked. In person. At a store. It works.

@IanAllison123 reports

https://t.co/zqs3VkFlo8",Neg
"The insights @vervaeke_john brings into the sphere of money, #Bitcoin, and economics through his lens of cognitive science is truly astonishing... this is one of our best conversations yet!

Here is the time-stamped outline of topics covered in this conversation with John: https://t.co/3pHsgLTkk2",Neg
Blockstream CSO @Excellion explains on the @Relai_CH Bitcoin Session podcast how ICO funding distorts usage metrics in the context of the NFT economy. Watch the full episode on why only #Bitcoin matters. https://t.co/3gf6Mm3sB9,Neg
"📈 #Bitcoin $BTC Exchange Outflow Volume (7d MA) just reached a 1-month high of 1,557.979 BTC

View metric:
https://t.co/TGwBkwI3wg https://t.co/NZX89NIpRp",Neg
"📈 #Bitcoin $BTC Median Transaction Volume (change-adjusted) (7d MA) just reached a 3-month high of $607.54

View metric:
https://t.co/k2Un2H1Y3v https://t.co/gtfLUxiDdp",Neg
"📈 #Bitcoin $BTC Transaction Volume (7d MA) just reached a 1-month high of $12,629,188,850.91

View metric:
https://t.co/rngyRZtyyM https://t.co/lv7XMcRXug",Neg
"📈 #Bitcoin $BTC Supply in Profit (7d MA) just reached an ATH of 18,567,990.121 BTC

View metric:
https://t.co/iA2PiXhX8N https://t.co/KqPMAK1GhD",Neg
"All #Bitcoin maximalists know deep down that XRP outperforms their shitcoin in every aspect. 

This is why they switched up so quickly. When they saw it as direct competition, they launched attacks, lawsuits, and lies.",Neg
"#Bitcoin 

Low time frames.

My best guess is that we drop into the green zone and bounce right back to where we're at right now.

Not trading this. Don't want to chase a short down at these levels.

Maybe would consider a long in the green but I'm just taking today off. 

Cheers https://t.co/5FEI4r07WM",Neg
"El Salvador's state-bank BANDESAL has refused to release information about how ELSL buys #Bitcoin and who ELSL buys it from, even though the #BTC is purchased with public funds. As I predicted, @nayibbukele's bitcoin scheme is operating in the shadows. https://t.co/JAuPnVFWUD",Neg
"#Bitcoin 

Low time frames looks like a bear pennant breakdown.

Play safe out here. https://t.co/5XEw0wP5P4",Neg
"@cryptou3 Namaste, here is your unroll: I've now made about 1,000 infographics/visuals to explain #Bitcoin… https://t.co/um8ncwnOsp See you soon. 🤖",Neg
"📉💴$1,759,932 #bitcoin SHORTED @$62528.47 [21/10/21 20:07:26]
🏭 bybit | $BTCUSD

🗣️Rickety Rekt - CryptoCecil",Neg
"“If you think #Bitcoin went on a tear once CNBC and institutional investors learned about it, just wait till they discover #Ripple $XRP ”

- Anthony Pompliano, 2017. https://t.co/cWMGY6bE8i",Neg
"📉💴$2,027,653 #bitcoin SHORTED @$62638.12 [21/10/21 20:04:32]
🏭 bybit | $BTCUSD

🗣️winner winner chicken dinner - TechsetupCrypto",Neg
"#Bitcoin

High volume breakdown. Not looking good here on the 6H

If we pullback to green that would be my preferred area to add back exposure and/or add alt coin exposure

Was going to consider a short above $63k but just got to my computer and probably late for preferred entry https://t.co/O7pTNKF3Dn",Neg
"LIVE: What is #bitcoin's role in criminal justice reform?

""Community Crypto"" host @bitcoinzay brings together @novogratz and former inmate and author @Bitcoin_Vegan for the discussion.

Watch on https://t.co/yHMYaDyzNy: https://t.co/U0qUsZmJ0P",Neg
"Don't Buy #Bitcoin ETFs

Only buying bitcoin and holding your UTXOs can give you true exposure to bitcoin.
Marty's Ƀent newsletter: https://t.co/IV5BMLpBHr",Neg
WOW: #Bitcoin tumbles to price levels not seen since yesterday,Neg
"Success of #Bitcoin Futures ETF may speed up approval of spot #Bitcoin ETF
 - Bloomberg Senior Analyst @EricBalchunas",Neg
"100k #Bitcoin isn’t a dream it’ll soon be a reality .. 😎

Who’s ready",Neg
"First time #Bitcoin buyer and trying to time the dip? Get your first gain from us! Sign up, get Gold verified, buy $100 worth of crypto and we'll give you a $50 $BTC bonus. It's that easy.
 https://t.co/W4LTsunTXn",Neg
"You don’t need to buy a whole #Bitcoin to get started. Start with a fraction and work your way up. 

👉 https://t.co/AZaelmsEPD https://t.co/qNFFqePmQn",Neg
#Bitcoin is the scarcest asset in the history of mankind!,Neg
"FOMO is not hitting Cathie Wood just yet. 

Due to possible tax ramifications, the Ark Invest CEO did not invest in the ProShares #Bitcoin Strategy ETF on opening day. https://t.co/OH7DrtSDjI",Neg
"@Inaros_SF @davidmcw @hasufl @zhusu Sh1tcoiners love to talk sh*t. If it’s not #Bitcoin, it’s a sh**coin.",Neg
"If i told you #Bitcoin will be $1,000,000 within 4 years

(I’m pretty sure it will be)

Most people still wont buy, they will just call those that bought “lucky” 😂",Neg
"📈💰$3,000,000 #bitcoin LONGED @$63,481.8246 [21/10/21 19:24:15]
🏤BitMEX | $XBTUSD

💬As Abraham Lincoln once said, Fuck it - etcmining",Neg
#Bitcoin helps you opt out 👇 https://t.co/b7ryurP4Sb,Neg
Did anyone buy the #bitcoin flash crash on BinanceUS? 🤣😂 https://t.co/IpSZM9SGOB,Neg
"My Lambo cost $730,000 in todays #Bitcoin price

😂",Neg
"Understanding #Bitcoin &amp; Block Rewards

https://t.co/mLBl1IUvJY.",Neg
"@RamaTut1 Saluti, you can read it here: I've now made about 1,000 infographics/visuals to explain #Bitcoin… https://t.co/um8ncwnOsp See you soon. 🤖",Neg
"@RamaTut1 Halo! here is your unroll: I've now made about 1,000 infographics/visuals to explain #Bitcoin… https://t.co/um8ncwnOsp Share this if you think it's interesting. 🤖",Neg
"📉 #Bitcoin $BTC Amount of Supply Last Active 3y-5y (1d MA) just reached a 1-month low of 2,281,869.556 BTC

View metric:
https://t.co/XSjQIR8ORg https://t.co/veR1tzJdKJ",Neg
"📉 #Bitcoin $BTC Amount of Supply Last Active 3m-6m (1d MA) just reached a 6-month low of 1,919,042.230 BTC

View metric:
https://t.co/xD7zWV6u5s https://t.co/NGenEaRTKn",Neg
"📈 #Bitcoin $BTC Exchange Inflow Volume (7d MA) just reached a 4-month high of $90,290,152.48

View metric:
https://t.co/dzmYWUYjoL https://t.co/TSZjYCPOV5",Neg
"📈 #Bitcoin $BTC Exchange Inflow Volume (7d MA) just reached a 1-month high of 1,446.921 BTC

View metric:
https://t.co/1S6EbD2CXg https://t.co/J0YZTFRSq7",Neg
"The crypto industry needs to evolve without everything being tied to #bitcoin, @JacobiAssetMgt's @jamiekhurshid says.

He discusses the firm's spot ETF on the island of Guernsey.

Presented by @Grayscale: https://t.co/uhjijxC0K9 https://t.co/dwLqMDwxkC",Neg
"#Bitcoin futures ETF $BITO may ""speed up approval"" of a spot BTC ETF - Bloomberg",Neg
"""The Houston Firefighters’ Relief and Retirement Fund acquired an undisclosed amount of #Bitcoin through institutional bitcoin services provider NYDIG.""

https://t.co/cNMl3rMQqY",Neg
"Who bought #bitcoin @ $8,000 today?",Neg
"#AMA180
We are delighted to announce the Next AMA:
BEARkING BKG   x   @ari10com

⏰Time:  22 October, 11:00 AM UTC
💰Reward Pool:  Giveaway for Best Questions from Telegram Community✅
#AMA #Airdrop #Ari10 #Bitcoin https://t.co/VpQriSb7Oy",Neg
Kraken's @jeremyrwelch explains why we're excited about the ProShares ETF 🚀 @CFBenchmarks #Bitcoin https://t.co/47SQ2VFp71,Neg
Hot take: China will ban #Bitcoin in the next 15-20 days.🤦,Neg
"Thinking about buying some #Bitcoin? 

Click here➡️ https://t.co/CMUnsXdqEw https://t.co/BHfHf5MGgY",Neg
#Bitcoin  just hit a new All Time High! What does that even mean? i have no idea but @TomBilyeu is on the podcast to explain why Bitcoin is here to stay. And shoutout to my friend @saylor! I’m still learning about this stuff… @howulivinjpiv https://t.co/iDkF8uC8rr,Neg
"To make a digital money last for a thousand years, it must be bridged into thermodynamic and sociopolitical reality through proof of work. Since it cannot be counterfeited, work is the means by which #Bitcoin imports physical properties into the digital realm, &amp; vice versa. https://t.co/RC2zSMvFVd https://t.co/Pig0165UgA",Neg
"#bitcoin is already the worlds coin.

Fuck off with your VC backed biometric crap.",Neg
"📉💴$1,838,285 #bitcoin SHORTED @$62665.63 [21/10/21 18:57:17]
🏭 bybit | $BTCUSD

🗣️Not your keys, Not your Bitcoin. - dvharry2020",Neg
"Tesla's Investment in #Bitcoin Is Worth $1.26B as of Q3, According Earnings Report

https://t.co/WfVZd1fGxI",Neg
"#Bitcoin Suffered A Flash Crash To $8,200 On #Crypto Exchange #BinanceUS 

#CryptoNews $BTC 

https://t.co/MAHtTbJhfW",Neg
"📉💴$1,636,961 #bitcoin SHORTED @$62800.78 [21/10/21 18:39:27]
🏭 bybit | $BTCUSD

🗣️You wanna drown in puzi or nah - Johnny_Daps",Neg
"#Bitcoin is a means to an end:

The means is money.

The end is freedom.",Neg
#Bitcoin crashed 87% in a minute on @Binance,Neg
Love it when #bitcoin crashes to prices not seen in two days!!! 🤣,Neg
"If you're interested to learn more about #Bitcoin FOSS philosophy, check out @BTCxZelko's answer when I asked him on this show: https://t.co/zOPtbDC8Sh 

Listen or search transcript for ""FOSS""",Neg
"Btw this isn’t a dip for #Bitcoin.

It’s a retest.",Neg
"While the approval of the recent #Bitcoin futures ETFs has been a small win for the crypto community, the focus must now be turned towards the bigger goal: A physical Bitcoin ETF. 
https://t.co/TVTLdfzDqR",Neg
"🗣️ Hot trending topics over the past 24 hours include #Bitcoin hitting a new #ATH. Other #crypto subjects with rising interest include a #Coinbase #BoredApe giveaway contest, as well as #Ethereum inching toward an #AllTimeHigh of it's own. 😎 https://t.co/Q9dM2tcs27 https://t.co/KdLp0D3mee",Neg
"What's the next price for #Bitcoin?

Please vote on Telegram and win cool prizes! 

https://t.co/SULsol3wNm",Neg
"#BitMart Crypto Watch Oct. 20

#Tesla takes $51M impairment charge for #Bitcoin holdings in the third quarter. 

ProShares bitcoin futures #ETF ‘BITO’ hauls in $570M of assets in stock-market debut. 

👇Tag your friends who need to see this👇

#crypto #blockchain #BitcoinETF https://t.co/4hsbqg8dtk",Neg
"#Dogecoin could be up next after #Bitcoin smashed its all time high yesterday

Newsletter goes out TODAY explaining why

Make sure you're signed up! https://t.co/3F06eIr1sI",Neg
First US pension fund just bought #Bitcoin 👀 BIG!👇👇👇 https://t.co/m2PkV8duXC,Neg
"📉 #Bitcoin $BTC Balance on Exchanges just reached a 3-year low of 2,437,577.183 BTC

Previous 3-year low of 2,449,968.459 BTC was observed on 20 October 2021

View metric:
https://t.co/9vOOAmwh32 https://t.co/9yC8TJNsIf",Neg
"📈 #Bitcoin $BTC Number of Spent Outputs with Lifespan &gt; 10y (7d MA) just reached an ATH of 0.655

View metric:
https://t.co/i1VZgVvcka https://t.co/vIfBisJull",Neg
"📈 #Bitcoin $BTC Exchange Outflow Volume (7d MA) just reached a 4-month high of $96,883,518.79

Previous 4-month high of $92,629,456.31 was observed on 31 July 2021

View metric:
https://t.co/vUIapG1iJt https://t.co/K2fjPGEkrL",Neg
"Do you wish you had bought more #Bitcoin? Billionaire Peter Thiel wishes he did too.

The PayPal co-founder mentioned that he should have bought more BTC during an interview in Miami hosted by policy think tank Lincoln Network. https://t.co/p669Q9F3Em",Neg
"Looking forward to next Thursday when Alex Tapscott joins Ryan Selkis for a conversation about #Bitcoin, #crypto, and the future of money and finance. Ryan Selkis is Co-founder and CEO of Messari. Register here! https://t.co/v9IERLtQQl #Blockchain https://t.co/wtOcH4Zsjm",Neg
Another #Bitcoin ETF will start trading tomorrow! 📈 $BTC,Neg
"📈💴$1,619,861 #bitcoin LONGED @$62826.38 [21/10/21 18:06:01]
🏭 bybit | $BTCUSD

🗣️Running Bitcoin - Hal Finney",Neg
"📉💴$2,039,586 #bitcoin SHORTED @$62715.5 [21/10/21 18:03:01]
🏭 bybit | $BTCUSD

🗣️Killamanajarro - cryptocranjis1",Neg
"To consider a bearish breakdown to the green area below, #BTC first needs to confirm one via a Daily Close below the orange area

Until that confirmation is in, this may just be a volatile retest attempt of the orange area as support

$BTC #Crypto #Bitcoin https://t.co/Z1FL276Gsf",Neg
"Should #BTC fail this current retest attempt, the next support area below is the ~$58-$60K region

Historically the red area has been very strong resistance

Should price drop to green, could it be that this old resistance becomes an equally strong support?

$BTC #Crypto #Bitcoin https://t.co/NIKRmuxnlR",Neg
"$BITO  

$BTC #Bitcoin futures ETF 4 hour chart https://t.co/tHKktCVsj9",Neg
"#Bitcoin ETF #BTF ? 
Trade at https://t.co/I4PAFyMpFe today 🚀🤟♥️ https://t.co/ziqhUs7tAS",Neg
"📉💰$3,009,000 #bitcoin SHORTED @$62,493.6502 [21/10/21 17:48:45]
🏤BitMEX | $XBTUSD

💬I’d take a fast nickel over a slow dime - buyerofblood",Neg
"📉💴$1,605,871 #bitcoin SHORTED @$62585.89 [21/10/21 17:48:38]
🏭 bybit | $BTCUSD

🗣️The Higher The Wave, The Higher The Tsunami🌊🌊 - Danny Phantom",Neg
"📉💴$2,730,133 #bitcoin SHORTED @$62654.49 [21/10/21 17:48:38]
🏭 bybit | $BTCUSD

🗣️NEWSFLASH: Tether sued by SEC, pulls exit scam - fiat_to_zero",Neg
"📉💴$2,052,179 #bitcoin SHORTED @$62664.95 [21/10/21 17:48:38]
🏭 bybit | $BTCUSD

🗣️1 BTC = 1 BTC - BitcoinPrinter",Neg
"📉💴$2,152,370 #bitcoin SHORTED @$62677.57 [21/10/21 17:48:37]
🏭 bybit | $BTCUSD

🗣️How do you even pleasure yourselves with hands that weak? - Cobie",Neg
"📉💰$3,543,000 #bitcoin SHORTED @$62,628.1521 [21/10/21 17:48:27]
🏤BitMEX | $XBTUSD

💬One week closer to adoption - STOmarket",Neg
"US Treasury's Adeyemo:

- Future sanctions planned in crypto space

#Bitcoin #Ethereum",Neg
BUY #BITCOIN &amp; HODL,Neg
"#Bitcoin is down today.

Tungsten Cubes never go down. https://t.co/q6JQiw1zpY",Neg
"@intocryptoverse Ask not what your #bitcoin can do for you – ask what you can do for your #bitcoin,",Neg
"Celebrate the big #Bitcoin news with #Voyager CEO @Ehrls15 on @YahooFinance today 🥳

Tune in at 3:20 pm ET to hear Steve and @Ajshaps discuss the $BTC ETF launch, increasing adoption, and Bitcoin's ATH 🚀 

https://t.co/nFvBvT9gLl",Neg
"📉💴$1,734,266 #bitcoin SHORTED @$63069.23 [21/10/21 17:29:07]
🏭 bybit | $BTCUSD

🗣️Sometimes the memory of a man matters more than the man himself - buyerofblood",Neg
"Someone just moved 16,006 BTC worth $1 billion for a transaction fee of $1.75

The magic of #Bitcoin ✨",Neg
"#Bitcoin / $BTC

Is this good? https://t.co/rxniY2HCrG",Neg
"That’s the quickest that an ETF has reached the $1 billion mark, Bloomberg Intelligence data show. #Bitcoin

https://t.co/WUufVtNNGo",Neg
"After a mad rally to a new high this week, #Bitcoin was ready for a small pause. 

https://t.co/rpJdXtEaso",Neg
"📈 #Bitcoin $BTC Exchange Outflow Volume (7d MA) just reached a 1-month high of $89,595,186.89

View metric:
https://t.co/vUIapG1iJt https://t.co/Frc87eli8w",Neg
"In mid-April 2021, #BTC rejected from the orange resistance area

Today, $BTC is trying to retest this same area but this time as support

#Crypto #Bitcoin https://t.co/0V2Geql47T",Neg
"@CryptoBSquare @1MarkMoss @Ehrls15 @100trillionUSD @APompliano #NotCrime

Ask them a simple question
“If you were a bad person, would you rather use a sack-o-money (dollars) or put your fingers on a keyboard (#Bitcoin) to do your bad stuff…?” 🤔🤷🏻‍♂️",Neg
"I hate it when i get told...

""You are so lucky to be early into #Bitcoin""  

No, i am not lucky. I chose to risk everything at a time when i had very little.

I did what 99.9% of people never do, i made a decision to invest my life into an industry on the brink of bankruptcy",Neg
"3/ our team at @CoinSharesCo is looking forward to playing a more active role in the @Stacks ecosystem and to support more DeFi projects built on and around #bitcoin 

congrats to the @ArkadikoFinance team on their launch 🚀",Neg
"New airdrop: PolyPlay (PLAY)
Total Reward: $5000 worth of PLAY
Rate:⭐️⭐️⭐️⭐️
Winners: 1,000 Random
Distribution: 31st October

Airdrop Link: https://t.co/reuljC5gS2

#Airdrop #Airdrops #Airdropinspector #BSC #PolyPlay #PLAY #Crypto #Bitcoin",Neg
"2/ Arkadiko allows you to deposit STX to mint the USDA stablecoin and earn #bitcoin yield at the same time 

they’ve created a platform where instead of you paying interest to borrow, your loan pays itself thanks to the yield from @Stacks stacking 

https://t.co/kTjkpN2Wvb",Neg
"#Bitcoin can unlock education, creativity, and so much more. https://t.co/YF2vBPKDym",Neg
