Text,Sentiment
"📉💴$1,633,108 #bitcoin SHORTED @$44949.53 [18/08/21 11:32:33]
🏭 bybit | $BTCUSD

🗣️Buy bitcoins when whales breed - fonship",Pos
"📉💴$1,519,002 #bitcoin SHORTED @$45002.36 [18/08/21 11:32:28]
🏭 bybit | $BTCUSD

🗣️Everybody panic! - pennypacker_ltd",Pos
"📉💴$2,008,731 #bitcoin SHORTED @$45017.02 [18/08/21 11:32:27]
🏭 bybit | $BTCUSD

🗣️In the words of the virgin Mary....""come again"" - PrinceOfYen",Pos
"📈💴$5,276,313 #bitcoin LONGED @$45050.0 [18/08/21 11:32:09]
🏭 bybit | $BTCUSD

🗣️don’t forget to pull out - TyCrapto",Pos
"📈💴$2,751,710 #bitcoin LONGED @$45050.0 [18/08/21 11:32:09]
🏭 bybit | $BTCUSD

🗣️Mike Tyson just put your lights out!!🥊🥊 - iseestraight",Pos
"📈💴$3,301,300 #bitcoin LONGED @$45050.0 [18/08/21 11:32:09]
🏭 bybit | $BTCUSD

🗣️Hospital Driver!!! Chopper Reid",Pos
"📈💴$2,700,000 #bitcoin LONGED @$45050.0 [18/08/21 11:32:09]
🏭 bybit | $BTCUSD

🗣️Stopped out at break even - cryotodepp",Pos
"📈💴$2,100,000 #bitcoin LONGED @$45050.0 [18/08/21 11:32:08]
🏭 bybit | $BTCUSD

🗣️I love you but I`ve chosen crypto - NadimBaker",Pos
"📈💴$1,826,989 #bitcoin LONGED @$45050.0 [18/08/21 11:31:18]
🏭 bybit | $BTCUSD

🗣️Splashing Sats. - cryptalista",Pos
"📈💴$2,304,793 #bitcoin LONGED @$45050.0 [18/08/21 11:31:18]
🏭 bybit | $BTCUSD

🗣️Ain’t no cure for stupid! - MossMiners",Pos
"🎙 New Project

🔷 Akil Coin (AKL)

🔶 Akil Coin is a community-based project designed for user privacy. They aim to shield data transactions with anonymous designations.

🔶 Details: https://t.co/lk3gDxNx3m

#Cryptocurrency #Akilcoin #ICOAnnouncement #Bitcoin #BNB #BSC #crypto https://t.co/HRDzqQbHFr",Pos
"📉💴$2,702,322 #bitcoin SHORTED @$45083.38 [18/08/21 11:26:36]
🏭 bybit | $BTCUSD

🗣️The virus is spreading🚀🚀🚀🚀",Pos
"📉💴$2,201,291 #bitcoin SHORTED @$45117.37 [18/08/21 11:26:13]
🏭 bybit | $BTCUSD

🗣️Running Bitcoin - Hal Finney",Pos
"📉💴$2,669,420 #bitcoin SHORTED @$45138.8 [18/08/21 11:26:13]
🏭 bybit | $BTCUSD

🗣️There is no spoon... - pennypacker_ltd",Pos
"📉💴$2,307,749 #bitcoin SHORTED @$45152.98 [18/08/21 11:26:11]
🏭 bybit | $BTCUSD

🗣️LOAD ZE PUMP",Pos
"📉💴$2,004,368 #bitcoin SHORTED @$45180.95 [18/08/21 11:26:10]
🏭 bybit | $BTCUSD

🗣️Go all in or get liquidated tryin - shillafromindia",Pos
"#BTC has broken down from its multi-week Higher Low trendline

So if this recent recovery is merely just a relief rally to turn this old Higher Low support into a new resistance...

$BTC will be green today but possibly red tomorrow

#Crypto #Bitcoin",Pos
"📈💴$1,616,332 #bitcoin LONGED @$45337.0 [18/08/21 11:21:00]
🏭 bybit | $BTCUSD

🗣️Fear is only temporary. Regrets last forever ... - HealthumFitness",Pos
$BTCUSD testing channel support #Bitcoin https://t.co/6srCAOY3jV,Pos
"📉💴$1,949,095 #bitcoin SHORTED @$45209.24 [18/08/21 11:15:49]
🏭 bybit | $BTCUSD

🗣️Tiocfaidh ar la ! - davenolan74",Pos
"📉💴$1,500,000 #bitcoin SHORTED @$45230.0 [18/08/21 11:15:48]
🏭 bybit | $BTCUSD

🗣️Mr. Frodo, look, it’s an oliphant! - trademort",Pos
"The head of Columbia University’s $13.5b endowment on #Bitcoin and crypto:

“Clearly it’s here to stay. I think clearly it’s going to play some role.”",Pos
"#Bitcoin is in a danger zone

If we start breaking down from here $33k seems likely

Its not what anybody wants, but just keep an eye on support levels

I’ve taken profits on some things to buy the dip if &amp; when it comes",Pos
"📈💴$1,716,828 #bitcoin LONGED @$45422.19 [18/08/21 11:07:20]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Pos
"📈💴$1,500,000 #bitcoin LONGED @$45372.5 [18/08/21 11:07:12]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Pos
#BITCOIN: you can do better than French Tourists. Buy it at the low-end of the daily Risk Range™ Signal https://t.co/lZ38AURIx5,Pos
"$45,600 is the crucial breaker for #Bitcoin. https://t.co/SLFgcqPjqN",Pos
"@BitcoinFugazi @RemindMe_OfThis 🥴 Even when #BTC hits 1M, people can FOMO in by buying fraction.
#Bitcoin is for everyone.",Pos
"JUST IN – Billionaire Peter Thiel's @PalantirTech is now accepting #Bitcoin.

""You have to be prepared for a future with more black swan events."" https://t.co/nuLv1n6DrG",Pos
"#Bitcoin miner Iris Energy is listing on the NASDAQ. 

Iris Energy uses renewable energy like solar, wind and hydro-electricity to mine #Bitcoin",Pos
"How can I use #Bitcoin as currency in India?
https://t.co/9HtUtmu1sY 
#CryptoWithNDTV https://t.co/0Ai3y7wbZB",Pos
"Cantillon Effect in Action: 

Global billionaire wealth has increased more in the last 17 months than over the previous 15 years - Forbes

Buy #Bitcoin 🥸",Pos
"Floating above a sea of sorrow. https://t.co/mLZsmWIz4A

#Bitcoin #Ethereum #BNB #ADA #DOGE #XRP #DOT #BTC #ETH $BTC $ETH #UNI #BCH #SOL #LTC #LINK #ICP #MATIC #THETA #XLM #ETC #VET #FIL #TRX #EOS #XMR #AAVE #KSM #OKB #SHIB #NEO #ATOM #srm #babydoge https://t.co/3pyt5Cd4kf",Pos
"It is happening! #Bitcoin 

'Major European Football Club Gets Bitcoin-Only Sponsorship Deal'. 

This is the top current trending $btc news with the most link shares across social posts.  
https://t.co/2e6BAjXuY6 via @Utoday_en",Pos
Visa now has 54 #Bitcoin-backed credit &amp; debit cards. 🙌,Pos
"“I am an admitted skeptic to some degree. I'm not on either end of the spectrum, meaning I'm a skeptic but I'm not [saying] this is complete nonsense.” #bitcoin #cryptocurrency https://t.co/cPyMxVAzPB",Pos
"#Bitcoin corrected to $44.5K in the past 24 hours.

What should you do now? Sell? Buy? Which are the levels to watch?

Update posted here:
https://t.co/vjgrRYstcz

Don't forget to subscribe and like the video!",Pos
"📈💴$2,239,221 #bitcoin LONGED @$45395.69 [18/08/21 09:19:47]
🏭 bybit | $BTCUSD

🗣️don’t forget to pull out - TyCrapto",Pos
"📈💰$3,061,400 #bitcoin LONGED @$45,413.606 [18/08/21 09:19:47]
🏤BitMEX | $XBTUSD

💬Pen is mightier than sword - wizzyking001",Pos
#Bitcoin is an escape from a corrupt financial system. ✌️,Pos
"Is cloud mining profitable? What are the different types of cloud mining services? Here's all you need to know about it 🤓 

https://t.co/nP8YiUHnKx

#PhemexAcademy #Crypto #mining #Bitcoin #POW #POS",Pos
"What is the difference between #Bitcoin and Bitcoin Cash? 
https://t.co/KGJF7OQxt0
#CryptoWithNDTV https://t.co/zMkGKXlFkK",Pos
"📈💰$4,000,000 #bitcoin LONGED @$45,262.3503 [18/08/21 08:59:02]
🏤BitMEX | $XBTUSD

💬Hey that Josh McGruff is a pretty cool dude. - JoshMcGruff",Pos
"#BTC loses the technical uptrend as support

In fact, $BTC may now be in the process of turning this trendline into new resistance

Continued candle closes below the trendline would confirm this as new resistance in which case BTC could reject to lower $40,000s

#Crypto #Bitcoin https://t.co/TibaAp2od9 https://t.co/ui8t5IxCxo",Pos
"📈💴$1,590,265 #bitcoin LONGED @$45253.34 [18/08/21 08:53:55]
🏭 bybit | $BTCUSD

🗣️You wanna drown in puzi or nah - Johnny_Daps",Pos
"📈💰$4,000,000 #bitcoin LONGED @$45,202.9351 [18/08/21 08:53:54]
🏤BitMEX | $XBTUSD

💬Going down like a $2 hooker - CryptoHodler",Pos
"Around 80-90% of margin traders are leverage long on #Bitcoin right now. 

Even a tiny 4% drop resulted in a whopping $550 million in liquidations! 

Be extremely careful using leverage, and opening long positions at the resistance. Very risky! https://t.co/6RYSQlKUDI",Pos
#Bitcoin is adopting faster than the internet! 🤯 https://t.co/94k2wrPJq6,Pos
"Venezuelan authorities executed a reconnection operation yesterday for a group of affected #bitcoin miners, after they were disconnected from the power grid last week without official explanation. https://t.co/9vjs7gzvQg",Pos
"📉💴$1,721,860 #bitcoin SHORTED @$44889.7 [18/08/21 08:32:57]
🏭 bybit | $BTCUSD

🗣️patience is a virtue, only few got it - innocentnerdy",Pos
"📉💴$1,672,327 #bitcoin SHORTED @$44914.4 [18/08/21 08:32:19]
🏭 bybit | $BTCUSD

🗣️Wait for the bounce, then short the corn - Ashdrake",Pos
"If I say there could be a dip which would present better buying opportunities then I am accused of spreading fud and being negative?

I guess some people only want to buy high and sell low? 🤷‍♂️

#bitcoin #crypto",Pos
"📈💴$2,057,256 #bitcoin LONGED @$45154.25 [18/08/21 08:15:57]
🏭 bybit | $BTCUSD

🗣️Buy bitcoins when whales breed - fonship",Pos
"📉💴$1,752,482 #bitcoin SHORTED @$45032.25 [18/08/21 08:02:15]
🏭 bybit | $BTCUSD

🗣️Whatever happens, remember, you asked for it. - guachingman",Pos
"📈💴$2,042,345 #bitcoin LONGED @$45001.6 [18/08/21 08:01:02]
🏭 bybit | $BTCUSD

🗣️viva la resistance - CryptGold",Pos
"If you're someone who's still new to #Bitcoin, you don't have to buy 1 WHOLE Bitcoin right from the start.

Start with fractions of it 👉 https://t.co/3tQMUYUdqG https://t.co/4foVmXWKPL",Pos
"💧 Justice Arena Airdrop 💧

📍 Audited by: Block Audit Report

🏆 Task:          ➕ Up to 25 JAG (~$2)

👨‍👩‍👧 Referral:   ➕ 2.5 JAG (~$0.2)

🔛 Airdrop Link &amp; Information: https://t.co/fm7cRsIoNu

#cryptocurrency #Bitcoin #Airdrop #BSC #Bitcoin #ETH #JusticeArena #JAG https://t.co/Gcm3OAoB8u",Pos
"📉💴$2,725,000 #bitcoin SHORTED @$44938.0 [18/08/21 07:55:33]
🏭 bybit | $BTCUSD

🗣️Don’t lose your mind - theturtletrade",Pos
"📈💰$2,500,000 #bitcoin LONGED @$44,993.4554 [18/08/21 07:55:09]
🏤BitMEX | $XBTUSD

💬Oh fuck, i’ve drunk traded again. - Marginfall",Pos
"📉💴$3,583,127 #bitcoin SHORTED @$44979.86 [18/08/21 07:52:16]
🏭 bybit | $BTCUSD

🗣️I don’t see legalizing *possession* of child porn as more radical than heroin. - VitalikButerin",Pos
"New airdrop: BabyDoug (BABYDOUG)
Total Reward: $2,000 worth of BABYDOUG 
Rate: ⭐️⭐️⭐️⭐️
Distribution: within a day after airdrop ends

Bot Airdrop Link: https://t.co/x4QCsfl8GQ

#Airdrop #Airdrops #Airdropinspector #BinanceSmartChain #BSC #BabyDoug #BABYDOUG #Crypto #Bitcoin",Pos
"📈💰$2,500,000 #bitcoin LONGED @$45,133.8903 [18/08/21 07:23:47]
🏤BitMEX | $XBTUSD

💬There`s nothing to be afraid of. That`s all you need to realize. - SK_V12",Pos
"🔥🔥Thank you all MuskSwap Members!🔥🔥

📣 MUSK PRESALE IS SUCCESSFUL! 📣

🏆 50 TRILLION $MUSK (100%) WERE SOLD ONLY IN 18 DAYS

🏆IDO Round 1 is upcoming!

👉👉 Visit: https://t.co/BWcQTIkiEF 👈👈

#MUSK #TESLA #Binance #Blockchain #DeFi #Bitcoin https://t.co/C0SDOLrmpi",Pos
"📉💴$3,721,858 #bitcoin SHORTED @$45194.94 [18/08/21 07:05:19]
🏭 bybit | $BTCUSD

🗣️There`s nothing to be afraid of. That`s all you need to realize. - SK_V12",Pos
Thankful for #Bitcoin,Pos
"How Solana Became a Top 10 Crypto
https://t.co/Rvr2UlAUqO

Solana broke into the top 10 cryptocurrencies by market cap ranking, after an impressive run-up following a week-long gain of 72%. We took a look into what caused this bullish run

#CoinMarketCap #Crypto #Bitcoin #Solana",Pos
"@CristinaAberna3 @gckaloudis @lightning @CoinDeskData Muhahaha...open source, decentralized #bitcoin world domination. 😈",Pos
"📈💴$1,717,814 #bitcoin LONGED @$45266.94 [18/08/21 06:23:30]
🏭 bybit | $BTCUSD

🗣️Reminder: In a bull market, dips get bought. - vikpkb",Pos
"📉💴$1,500,000 #bitcoin SHORTED @$45375.0 [18/08/21 06:21:41]
🏭 bybit | $BTCUSD

🗣️Give me 1 box of pepperoni pizza - jersonsinarao1",Pos
"🚀BabyAda - big things coming 😉 - holders have already received $300,000 in ADA💰. #babyada #bscgems

💬TG - https://t.co/PBDdoIDVBt
🌎Web - https://t.co/cRjPyhoTlZ

#DYOR #NFA #ADA #Cadano 

#Crypto #CryptoNews #Altcoins #DeFi #bnb #bsc #Binance #Bitcoin #BscGems https://t.co/eYhUYW2kS4",Pos
"📈💴$2,388,362 #bitcoin LONGED @$45495.7 [18/08/21 06:16:48]
🏭 bybit | $BTCUSD

🗣️I fulfilled the prophecy - Romano #AteThatAss",Pos
"📈💴$1,569,406 #bitcoin LONGED @$45461.35 [18/08/21 06:16:40]
🏭 bybit | $BTCUSD

🗣️We are all Satoshi, except for Craig Wright. - _zorn",Pos
"Is #bitcoin getting ready for a further correction? 

https://t.co/CHczjcmxh5",Pos
"How are #Bitcoin and #Ethereum transactions tracked?
What is proof of work?
What are the problems with it?
https://t.co/gsHM26gSDr",Pos
#Bitcoin don’t stay down for long.,Pos
"📈💴$2,661,267 #bitcoin LONGED @$45403.83 [18/08/21 05:44:59]
🏭 bybit | $BTCUSD

🗣️Be an investor, not a gambler. - CryptoWhale",Pos
"📈💴$1,501,504 #bitcoin LONGED @$45382.88 [18/08/21 05:44:57]
🏭 bybit | $BTCUSD

🗣️tight stoploss on this one for risk management - CryptGold",Pos
"📈💴$2,162,285 #bitcoin LONGED @$45293.1 [18/08/21 05:41:11]
🏭 bybit | $BTCUSD

🗣️Go hard or go home - cryptojunkie18",Pos
"#bitcoin $48,000 ""I wish I could have bought cheaper""

#bitcoin dips ""This ponzi is going down, I will buy in at 3K suckers!""

Me... I just keep on stacking sats",Pos
#bitcoin still going to 100K by the end of year,Pos
"Corporations are sitting on 6.8 trillion melting fiat ice cubes! #bitcoin is inevitable 

https://t.co/sgzHWX3Tyd",Pos
"#Bitcoin has rebounded from its lowest point in nearly a week while confidence in the market rests on notions of increasing institutional demand and #ethereum's week-to-week performance.

@sebsinclair1989 reports.

https://t.co/oFWyhnByKx",Pos
"📈💴$2,401,090 #bitcoin LONGED @$45096.5 [18/08/21 05:05:59]
🏭 bybit | $BTCUSD

🗣️Could go up could go down - IDreamOfGems",Pos
"@thedylanhouse And before #Bitcoin there was no way to insure against it, making it even more decivilizing",Pos
"From #AshtonKutcher to #ElonMusk and #JackDorsey, 

fanatical #Bitcoin investors are poised to take a larger role in #politics 

https://t.co/DuOMw0qa76 #fintech #regulation #blockchain #crypto @graceihle @YahooFinance https://t.co/Gxdq3mzwI5",Pos
"📉💴$2,489,666 #bitcoin SHORTED @$45123.39 [18/08/21 04:11:41]
🏭 bybit | $BTCUSD

🗣️Coinbase ""Scheduled Maintenance"" - altnewsfollower",Pos
"📉💴$2,082,658 #bitcoin SHORTED @$45158.5 [18/08/21 04:11:38]
🏭 bybit | $BTCUSD

🗣️The train is departing... Choo-Choo... - insomfx",Pos
"📉💴$2,014,885 #bitcoin SHORTED @$45154.03 [18/08/21 04:11:09]
🏭 bybit | $BTCUSD

🗣️Not your keys, Not your Bitcoin. - dvharry2020",Pos
"🚨 Wealth managers gain exposure to #Bitcoin via Grayscale, according to new SEC filings! 👀

Read NOW! 👉 https://t.co/gvTKJEe2Qu https://t.co/QtznaTX4s1",Pos
"📉💴$3,004,867 #bitcoin SHORTED @$45191.41 [18/08/21 04:10:52]
🏭 bybit | $BTCUSD

🗣️The Higher The Wave, The Higher The Tsunami🌊🌊 - Danny Phantom",Pos
"📉💴$1,702,148 #bitcoin SHORTED @$45236.5 [18/08/21 04:10:40]
🏭 bybit | $BTCUSD

🗣️Frankly dear, I don`t give a damn! - Matony19",Pos
Use Ninja power to double your #Bitcoin 🥷 https://t.co/9QpuIDnE9u,Pos
"📈💴$2,531,901 #bitcoin LONGED @$45237.19 [18/08/21 04:06:00]
🏭 bybit | $BTCUSD

🗣️Craig Wright is NOT Satoshi - RCoat13",Pos
"📈💴$1,685,166 #bitcoin LONGED @$45186.9 [18/08/21 04:05:52]
🏭 bybit | $BTCUSD

🗣️If all else fails, X = 8 - The_Chiefton",Pos
"📈💴$1,741,249 #bitcoin LONGED @$45166.27 [18/08/21 04:05:52]
🏭 bybit | $BTCUSD

🗣️Whatever happens, remember, you asked for it. - guachingman",Pos
"📈💴$1,689,441 #bitcoin LONGED @$45051.84 [18/08/21 04:05:40]
🏭 bybit | $BTCUSD

🗣️He put his peep in an electrical socket. You can’t do that. - JD Scrubs",Pos
"📈💴$2,183,709 #bitcoin LONGED @$45038.4 [18/08/21 04:05:40]
🏭 bybit | $BTCUSD

🗣️economic engine of making cryptocurrency valuations sustainable at multi-trillion dollar levels - duganist",Pos
"📈💴$1,541,445 #bitcoin LONGED @$45158.95 [18/08/21 04:03:30]
🏭 bybit | $BTCUSD

🗣️He who hesitates masturbates. - Chip Douglas Cable Guy",Pos
"📈💴$1,787,146 #bitcoin LONGED @$45031.63 [18/08/21 03:59:43]
🏭 bybit | $BTCUSD

🗣️Bitcoin is this divine power that can be lethal to all nation-states without spilling a drop of blood.Pamp it - OneWicht",Pos
"#Dogecoin can exist alongside the cryptocurrency heavyweights!

$BTC = Digital Gold
$ETH = Digital Oil
$DOGE = Digital Dollar

Do you agree? #crypto #cryptocurrency #Bitcoin #Ethereum",Pos
"$120 to one person in 24 hours

Follow @BankBTCApp &amp; Retweet their pinned &amp; Join their telegram group: 
https://t.co/jQEy46ZmzJ

$BTC #Bitcoin #BTC #cryptocurrecy #Ethereum #Uniswap $ETH https://t.co/3g9yu6X9GT",Pos
"📈💴$1,611,659 #bitcoin LONGED @$44844.47 [18/08/21 03:38:29]
🏭 bybit | $BTCUSD

🗣️Fear is only temporary. Regrets last forever ... - HealthumFitness",Pos
"Protect Britney Spears at all cost. 

#Bitcoin",Pos
"#Cryptocurrencies | The crypto market is trading in the red Wednesday morning.  Here are the prices of the ten largest cryptocurrencies: 👇🏼 #Bitcoin

https://t.co/lSbyfWD0ZE",Pos
"🔥 Ratoken - The first 3D MMORPG-GameFi‍ 🔥
#PlayToEarn #FreeToPlay
Ratoken: https://t.co/E4w46gaMLT

#PlayToEarn #BSC #BNB #Bitcoin #GameFi #DeFi #Airdrop",Pos
"What's up?

Here's a snapshot of financial markets for you. 

Read the Mint Newsletter:  https://t.co/bC7Rgk5NCA

#mintnewsletter #sensex #nifty #dollar #rupee #gold #crudeoil #bitcoin https://t.co/mfwL5PakcS",Pos
"If you’re new to #bitcoin, you might have never heard of @inside_r3 

They are OG “blockchain not bitcoin” scammers who started spreading misinformation in 2015, supposedly they still exist. 

They’ve got quite a story. https://t.co/fCH8hcZtYF",Pos
"Not even regulatory FUD can stop the crypto derivatives rocket ship. According to data from Bybt, the open interest in #Bitcoin options has more than doubled from the yearly low of $3.63 billion. https://t.co/xMe4ZkruNi",Pos
"#CryptowithMC | Here's our daily round-up of the most interesting articles on cryptocurrencies to help jump-start the day!

#Cryptocurrency #Crypto #Bitcoin #Ethereum

https://t.co/tOp1ZKfT2S",Pos
"#CryptowithMC | All major cryptocurrencies are trading in the red though most have seen an increase during the past week. Read more at https://t.co/L7qNwFE8o1

#Bitcoin #Ethereum #Crypto",Pos
"📈💴$2,077,571 #bitcoin LONGED @$44809.5 [18/08/21 02:44:42]
🏭 bybit | $BTCUSD

🗣️Living is the leading cause of death. - DirtyCrypto",Pos
"📈💴$1,806,475 #bitcoin LONGED @$44796.72 [18/08/21 02:44:30]
🏭 bybit | $BTCUSD

🗣️Take the risk or lose the chance - Ademir1703",Pos
"📈💴$1,800,000 #bitcoin LONGED @$44789.3 [18/08/21 02:44:30]
🏭 bybit | $BTCUSD

🗣️The early bird gets the biggest worm - BuyLowSe11high",Pos
"📉💴$2,038,430 #bitcoin SHORTED @$44690.11 [18/08/21 02:39:02]
🏭 bybit | $BTCUSD

🗣️ALL IN - CryptoLyonnias",Pos
"📉💴$1,638,124 #bitcoin SHORTED @$44888.75 [18/08/21 02:38:53]
🏭 bybit | $BTCUSD

🗣️Breaking News: Satoshi Nakamoto Sues a Cat",Pos
"Another reason why #Bitcoin beats fiat; anyone is welcome to write whatever they want onto it.

With fiat, it’s so fragile that writing on it reduces its integrity. With Bitcoin you simply add to the security of the network with your notarisation fee.

Game theoretic #freedom. https://t.co/HDZnCEHwdT",Pos
@takinbo @Tongayi_ @bernard_parah @Bitnob_official Thank you for being a true #bitcoin pioneer! ⚡️🇳🇬🇿🇼,Pos
"#Bitcoin: Preparing for ""The Test""
https://t.co/3C5LG2X3gp",Pos
"Dip？
Buying？
#crypto #Bitcoin #btc #HODL https://t.co/ixoZaNDvXa",Pos
"#Bitcoin is still bullish

It's BTFD season https://t.co/cFkGeUN2I7",Pos
"After receiving 1200 #bitcoin price predictions, the price should fall between $300 &amp; $120,000 at the end of August. 😂 https://t.co/06hR8kJHQm",Pos
Green #Bitcoin mining firm Iris Energy has confidentially filed with U.S. regulators for a direct listing on the Nasdaq this year https://t.co/j89hBuwty6,Pos
"📈💴$1,606,459 #bitcoin LONGED @$44881.34 [18/08/21 01:42:46]
🏭 bybit | $BTCUSD

🗣️Screw you guys, I’m going home! - Cartman_BTC",Pos
"""An open and collaborative dialogue with all relevant agencies, stakeholders, and market participants is critical,"" said the lawmakers. #bitcoin #cryptocurrency https://t.co/66mrh4Qb0k",Pos
"📉💴$1,597,396 #bitcoin SHORTED @$44643.0 [18/08/21 01:23:18]
🏭 bybit | $BTCUSD

🗣️The higher the price you pay the more you cherish it - LeveragedTrades",Pos
