Text,Sentiment
"Today is the day the first #Bitcoin ETF starts trading under ticker $BITO. 

Pretty monumental feather in the cap even if it's only futures backed 🚀",Pos
"$BTC.D: This is the #Bitcoin dominance chart. Even though it is not as relevant as it used to be, it's still worth considering. I dont know if this goes any lower- when $BTC starts to accelerate, that's when I expect dominance to go higher. https://t.co/WzTFifOfPl",Pos
"Rising crude oil prices, #Bitcoin, tech stocks and housing: 

Jim Cramer says not everything can go up at the same time.
https://t.co/PgeKQIh0D1",Pos
"@PrestonPysh btw did you notice why they worry bitcoin could trigger a meltdown? macro price volatility and fiat leveraged bitcoin buying.

they want to focus on repairing the crumbling fiat empire. QE infinity has an anti-dote, and it's name is #bitcoin which renders establishment fiat moot.",Pos
"The price of Bitcoin rose 0.80% to $62,323 on Coinmarketcap. Market cap of the cryptocurrency reached $1,169 billion. | #Bitcoin #Crypto #cryptocurrency  

https://t.co/CsWzrTd4vI",Pos
"Your money won’t last forever, unless it’s #bitcoin.",Pos
A spokesperson for South Africa's police told a local newspaper that Sandile Shezi has since agreed to turn himself in. #bitcoin https://t.co/flnqn3tCxh,Pos
"BREAKING NEWS : 
You cannot ban #Bitcoin",Pos
When (and how) did you first get into #Bitcoin and #crypto? 😁,Pos
"Bitcoin nears record high ahead of futures ETF listing #bitcoin #cryptocurrency
https://t.co/accY8021PK https://t.co/VHTKhknDBB",Pos
"Here's our list of trading pairs currently on @CoinMarketCap! 📈🚀

🔽🔽🔽
https://t.co/VQ5KS5QaY0
https://t.co/VQ5KS5QaY0
https://t.co/VQ5KS5QaY0

#BinanceSmartChain #Ethereum #BNB  #BUSD  #ETH #USDtether #USDT #BTC  #Bitcoin #SRK #SparkPoint",Pos
"The first U.S. #Bitcoin ETF will trade today. 

Buckle up.",Pos
#Bitcoin is the only alternative to inflation. https://t.co/W2VrCVBJoF,Pos
El Salvador's central bank president does not see #Bitcoin adoption affecting talks with IMF over $1.3 billion loan facility. https://t.co/aVGxqS7Mo5,Pos
"📉 #Bitcoin $BTC Percent Supply Last Active 2+ Years just reached a 1-month low of 44.837%

View metric:
https://t.co/QABODbVlQG https://t.co/dQJKgL7aOt",Pos
"📈 #Bitcoin $BTC Realized Price just reached an ATH of $22,300.01

View metric:
https://t.co/1lFrCHsntP https://t.co/GSTXohQ1cS",Pos
"📈 #Bitcoin $BTC Number of Spent Outputs with Lifespan 3y-5y (7d MA) just reached a 1-month high of 160.911

View metric:
https://t.co/ex4hZu7TEp https://t.co/8r9PjTBGBI",Pos
"📈 #Bitcoin $BTC Amount of Supply Last Active 5y-7y just reached a 4-month high of 669,390.494 BTC

Previous 4-month high of 669,389.062 BTC was observed on 18 October 2021

View metric:
https://t.co/1iBTMZ79br https://t.co/7Gb757cSRj",Pos
$DOGE Has Allowed Lots of People to Get into #Bitcoin: David Gokhshtein https://t.co/Bw4lUa0peb,Pos
"Altcoins or #Bitcoin?

It's hard to just hold #alts when you see $btc making moves like this recently.

On the other hand, to be all in $btc when alts can spring up to give so huge gains, it's a battle in the minds.",Pos
#Bitcoin hit a six-month high and was within striking distance of its all-time peak as traders bet an anticipated listing of a futures-based U.S. exchange-traded fund could herald investment flows into cryptocurrencies. https://t.co/ARmqfAbT8y,Pos
#bitcoin$BTC #btc plays are about to go wild !!!!! https://t.co/FOMAH82iEi,Pos
"*BITCOIN NEARS RECORD HIGH AHEAD OF FUTURES ETF LISTING - https://t.co/G9DG1RPVZD

#BTC #BITCOIN https://t.co/TJxHW8JPVZ",Pos
"#Crypto Special!✨

• #Bitcoin crosses $60K as USA gets ready for the 1st ever #BTC ETF

• @Chingari_IN is doing Web3 innovation on its platform with @solana. A precursor to #NFTs &amp; e-commerce on Chingari?

Tune into #StartUpCentral at 6⏰

@akshaybd @sumitgh85 @ashish343 https://t.co/stDZ6okxWA",Pos
"Market experts feel a #Bitcoin futures ETF is way short of what the industry was demanding for nearly a decade -- a Bitcoin ETF.

https://t.co/yXtAOkCrvn",Pos
"ProShares’ Bitcoin Strategy ETF is expected to list on Tuesday under the ticker BITO, provided the U.S. regulator, the Securities and Exchange Commission, does not object.| #Bitcoin #ETFBitcoin #ProShares 

https://t.co/6n6aeARzaO",Pos
"Crypto asset manager Grayscale has filed to convert its bitcoin fund into a spot ETF: The fund is set to start trading this week #Bitcoin 
report https://t.co/EVcn4VHgFm",Pos
Cardano founder Charles Hoskinson says the US Treasury does ‘everything in its power to kill’ crypto #Bitcoin #ADA https://t.co/7wI7KsSIB9,Pos
"The first #Bitcoin Exchange Traded Fund is expected to start trading soon, making the most widely traded #cryptocurrency available to most investors with a brokerage account. @Manisha3005 with more

@WazirXIndia #CryptoWithCNBCTV18 #crypto #blockchain https://t.co/sfAu5G6mHH",Pos
"""We are now directing two #crypto companies to shut down and forcing three more to answer questions immediately,"" said Attorney General James. #bitcoin #cryptocurrency https://t.co/sd30Gl8FpB",Pos
"Given the ease of access to cryptocurrency markets relative to previous years, it’s unclear that a #Bitcoin ETF launch would spark a flood of demand, according to @juthica, head of over-the-counter options trading at Kraken. https://t.co/64jNzNlN4P",Pos
"4X Reward Points (RP) promotion is LIVE and ends in 48 hours.

Redeem your RP on the Rewards page for iPhones, Hardware Wallets, Gift Cards, Free BTC, and much more...

#FreeBitcoin #Bitcoin #BTC 
#RewardsPoints #rewards #Crypto #cryptocurrency #Bonus https://t.co/WBS23alATf",Pos
"""The flippening with silver is next on the list for #bitcoin to tick off on its journey,"" says @Matt1Blom of @eqonex.

""The approval of a physical [spot] bitcoin ETF is probably the day that actually happens.""

Watch the full interview: https://t.co/NmFbVFuodp https://t.co/GKGWf3qn18",Pos
"#Bitcoin will become ""a system for financial inclusion.” - El Salvador Central Bank President 🇸🇻 https://t.co/DAXnrJDux5",Pos
"📈 #Bitcoin $BTC Number of Spent Outputs with Lifespan &gt; 10y (7d MA) just reached an ATH of 0.601

Previous ATH of 0.571 was observed on 26 September 2021

View metric:
https://t.co/i1VZgVvcka https://t.co/8MCvJyLOY3",Pos
"📈 #Bitcoin $BTC Realized Cap just reached an ATH of $420,187,253,598.87

View metric:
https://t.co/C8JhD26mC1 https://t.co/cmjOVaC8op",Pos
"#bitcoin — it looks like it’s going to make a move either today or tomorrow. 

ATH is just $3,000 away from being broken. 👏🏻

NFA — personal take.",Pos
"The new #Bitcoin ETF is NOT positive news.

- it is not ""physically"" backed
- its inflation
- casual investors don't have to buy REAL $BTC

Share this message 🧡",Pos
"Anything below $60,000 for #BTC was an early-bird discount

$ETH below ~$4000 was an early-bird discount

And so is $12/month for the Rekt Capital newsletter

Price goes up on November 8th

Feel free to sign-up:

https://t.co/6D0cB8N56X

$BTC #Crypto #Bitcoin",Pos
"Where do #crypto and #space intersect? How does it affect our daily life? This November, join us on #Bitcoin &amp; Beyond as we explore 'Space Race2.0' and crypto's role in it.
Register now: https://t.co/cIGmnPAi7D
@Forkast_News #aax #bitcoinandbeyond https://t.co/0NdTxegPH7",Pos
It's going up forever. #Bitcoin,Pos
"#Protesters in #SanSalvador, #ElSalvador have taken to the streets against President Nayib #Bukele’s government. 
Many demonstrated against the circulation of #Bitcoin and other economic measures, as well as a decree that removed judges from their functions. https://t.co/vMDd1rybhd",Pos
#BITCOIN: our long position ramps to new highs vs. USD this AM = #Quad2 #acceleration https://t.co/Bm24hMgviO,Pos
"Large #Bitcoin whales are at all-time low as BTC aims to move past $65,000  
https://t.co/X6KfOJhukH
#CryptoWithNDTV",Pos
"""Motherhood V"" by #MilaFurstova as an #NFT (0.2 #ETH):

https://t.co/fbIoaTxUJL

#NFTs #NFTCommunity #nftcollector #Crypto #OpenSea #NFTartist #NFTdrop #ETH #Ethereum #Ether #BitCoin #cryptocurrency #Mother #Mom #Mum #Mothersday #Children #Child #Baby #Motherhood https://t.co/3qHBYP6hCV",Pos
"Will #Bitcoin hit an all-time-high this week? 

(current ATH at $64,863)",Pos
"""Motherhood IV"" by #MilaFurstova as an #NFT (0.2 #ETH):

https://t.co/GKdVguVWkB

#NFTs #NFTCommunity #nftcollector #Crypto #OpenSea #NFTartist #NFTdrop #ETH #Ethereum #Ether #BitCoin #cryptocurrency https://t.co/eGXoLp9lJy",Pos
#Bitcoin ETF launches will cause..,Pos
"This current #BTC retest (orange) differs dramatically from the past two times BTC attempted to claim this price region into support (blue)

$BTC #Crypto #Bitcoin https://t.co/aZ5WP5Dr8H",Pos
"Price data of #Bitcoin #BTC pairs on #btcturkpro

Trade Bitcoin and cryptocurrencies professionally on BtcTurk | PRO website and mobile app 👇

📲 iOS: https://t.co/vSqmH7yjnd
📲 Android: https://t.co/pGUt8Seguf
💻 Web: https://t.co/iKyEvf0cpI https://t.co/W5DN3LqrH9",Pos
"Price data of #Tether #USDT pairs on #btcturkpro

Trade #Bitcoin and cryptocurrencies professionally on BtcTurk | PRO website and mobile app 👇

📲 iOS: https://t.co/vSqmH7yjnd
📲 Android: https://t.co/pGUt8Seguf
💻 Web: https://t.co/AdB42psCLz https://t.co/UM5WR1UY5Y",Pos
"Price data of Turkish Lira pairs on #btcturkpro

Trade #Bitcoin and cryptocurrencies professionally on BtcTurk | PRO website and mobile app 👇

📲 iOS: https://t.co/vSqmH7yjnd
📲 Android: https://t.co/pGUt8Seguf
💻 Web: https://t.co/fAUfWZlXZJ https://t.co/4tmyAw0fPO",Pos
"😍 #Batch13 Of https://t.co/8kWqgEeplL Cloud Mining Service Is LIVE😍

⏲️Time: Oct. 19, 2021, 9 AM (UTC)

👉ARR: Up To 2133%
👉100% Hashrate Guaranteed

😊First Come, First Served😊

👉Purchase: https://t.co/4R4Jk5B9Ro

#Gateio #Cloudmining #mining #Bitcoin https://t.co/OTCbokT168",Pos
"📈💴$1,950,859 #bitcoin LONGED @$62404.3 [19/10/21 08:59:09]
🏭 bybit | $BTCUSD

🗣️Move slow - Luke Martin",Pos
"""Blue Dream III"" by #MilaFurstova as an #NFT:

https://t.co/KFOEKIqXWD

The artwork that inspired Coldplay's Ghost Stories album art.

#NFTs #NFTCommunity #nftcollector #Crypto #OpenSea #NFTartist #NFTdrop #ETH #Ethereum #Ether #BitCoin #cryptocurrency https://t.co/QV0xSYUDW0",Pos
"""All the Rivers That Flow Through Me"" by #MilaFurstova, who is famous for making #Coldplay's album art, is available as an #NFT:

https://t.co/kf0KcX0wuN

#NFTs #NFTCommunity #nftcollector #Crypto #OpenSea #NFTartist #NFTdrop #ETH #Ethereum #Ether #BitCoin #cryptocurrency https://t.co/3CLxuX5VV9",Pos
"📉💴$1,731,799 #bitcoin SHORTED @$61903.09 [19/10/21 08:36:16]
🏭 bybit | $BTCUSD

🗣️Wait for the bounce, then short the corn - Ashdrake",Pos
"📉💴$2,574,100 #bitcoin SHORTED @$61900.26 [19/10/21 08:36:16]
🏭 bybit | $BTCUSD

🗣️Pen is mightier than sword - wizzyking001",Pos
"📉💴$2,382,081 #bitcoin SHORTED @$61926.15 [19/10/21 08:36:16]
🏭 bybit | $BTCUSD

🗣️if i have .2 btc and bitcoin goes up will i have .215 btc? - Eric Choe",Pos
"""There is a lot of excitement for regulators finally allowing a #bitcoin anything onto a national securities exchange ... there is going to be an impact to investors."" #cryptocurrency https://t.co/AH3A2urvs8",Pos
"📈 #Bitcoin $BTC Percent Supply in Profit (7d MA) just reached a 6-month high of 96.922%

View metric:
https://t.co/j7YdXmPRtr https://t.co/3nbMBNWBQ4",Pos
"📉 #Bitcoin $BTC Supply in Loss (7d MA) just reached a 6-month low of 570,356.423 BTC

View metric:
https://t.co/xF3a2VMQxm https://t.co/UvwbLgMwhw",Pos
"2017: “It’s too late to buy Bitcoin”
2018: “It’s too late to buy Bitcoin”
2019: “It’s too late to buy Bitcoin”
2020: “It’s too late to buy Bitcoin”
2021: “It’s too late to buy Bitcoin”

Moral of the story is, if you never buy #Bitcoin then it’s always too late!",Pos
"#Bitcoin looks strong despite price drifting around $62,000 
https://t.co/t5NvJbd3lj
#CryptoWithNDTV",Pos
"@izakaminska @iang_fc @PMehrling #bitcoin secured loans are probably the most secure form of capital known to man! they're bashing that too now? 😂 i did some tether lending against BTC collateral on @hodlhodl at 40% LTV 13% for 12months. cold stored multisig, extremely safe for me as a lender.",Pos
"📉💴$3,275,992 #bitcoin SHORTED @$62003.74 [19/10/21 08:10:56]
🏭 bybit | $BTCUSD

🗣️Stopped out at break even - cryotodepp",Pos
"📉💴$1,822,338 #bitcoin SHORTED @$62035.75 [19/10/21 08:10:56]
🏭 bybit | $BTCUSD

🗣️Bitcoin is cool but Ethereum is cool AF. - wolfofethereum",Pos
"📉💴$1,655,041 #bitcoin SHORTED @$62143.92 [19/10/21 08:10:13]
🏭 bybit | $BTCUSD

🗣️wow, Satoshi did a massive pre-mine! - CurrencyTycoon",Pos
"📉💴$1,500,000 #bitcoin SHORTED @$62282.22 [19/10/21 08:01:42]
🏭 bybit | $BTCUSD

🗣️Anyone want to smell my armpits? - witty_crypto",Pos
"The first #Bitcoin futures ETF will start trading on the NYSE today.

Sure, futures ETFs tend to underperform spot by 5-10% per year, but BTC tends to outperform everything else by hundreds of % per year.

Not a bad deal huh?",Pos
"Is #Bitcoin Top In for a 1-4 Day Correction off the MRI?
https://t.co/PCvlAsct8b",Pos
"If #Bitcoin gets to $200k by January 2022, what do you think #ethereum's price will be?",Pos
"Confirmation bias and Illusory correlation ""might"" hold you back from realizing that politicians, governments, billionaires, and multi-nationals are just people....As prone to error as you, when dealing with exponential technological change and what it means.  

#Bitcoin",Pos
"The best thing we can hope for on our #Altcoins is the following :

- #Bitcoin to pump to a new ATH 
- #Altcoins to remain fairly stable during this period or outright pump at the same time 
- #Bitcoin to pullback once settling and #Altcoins to run 

Make it happen 😎",Pos
#Bitcoin is King 👑,Pos
GOOD MORNING #BITCOIN! 🚀👀,Pos
Michael Burry just got liquidated on his #Bitcoin short.,Pos
"#FinCEN, the U.S. Financial Crimes Enforcement Network, found that more than $5 billion in #bitcoin transactions were linked to operations made via the top-ten most popular #ransomware variants. https://t.co/1KFYabYA6j",Pos
"Join https://t.co/LkC5lq88jw for next 10x #memecoin #Altcoin #Bitcoin Price Analysis. Service is Absolutely free. NO PAYMENT. LIKE RETWEET &amp; SHARE with your friends, so they can avail free service. {Be Safe from Scammers}",Pos
"6/ While the approved #bitcoin futures ETF doesn’t offer the direct access much of the crypto community was hoping for, it’s a step in the right direction. 

When do you think we’ll see a non-futures bitcoin ETF in the US?",Pos
"5/ SEC-registered investment advisors (RIAs), can now offer their clients #bitcoin trading through @IBKR.

RIAs manage more than $110T (!!) with around 61M clients — that's a lot of potential bitcoiners. 

#Bullish 🚀
https://t.co/KEaE9EEcLP",Pos
"4/ Meanwhile, a Canadian city is planning to supply residents' heat with $BTC mining this winter.

Energy use is a hot topic in #Bitcoin debates, but cleantech innovations like this continue to prove that eco-friendly crypto adoption is possible 💚
https://t.co/VuiAm4tEhy",Pos
"3/ Then again, the #ProShares BTC futures ETF doesn't offer direct access into #bitcoin. 

The fund is based on futures that trade on @CMEGroup. So this isn't the final step in the US's crypto-ETF-quest, but it's an encouraging sign after years of postponement.",Pos
"1/ ICYMI: The 1st-ever US #bitcoin ETF is launching on @NYSE tomorrow (Tuesday) &amp; it's a BIG deal. 

This regulatory milestone isn't the only thing driving $BTC towards (&amp; hopefully past🤞) its all-time high of $64K. 

Here's the TL;DR on this week's #bitcoinmoves 👇 https://t.co/nworMGIkkw",Pos
1 #bitcoin = generational wealth,Pos
"Global crypto market cap touches historic high of $2.5 trillion as #Bitcoin value rallies over $60,000 
https://t.co/gQLJDtVhyH
#CryptoWithNDTV",Pos
"Where will the #Bitcoin price be on December 31, 2021?",Pos
"A new week, a new all time high for #Bitcoin? 🤔

❤️ if you think so!",Pos
"📉💴$3,369,363 #bitcoin SHORTED @$62191.6 [19/10/21 06:38:15]
🏭 bybit | $BTCUSD

🗣️if you don’t like that you don’t like NBA basketball! - TraderJames13",Pos
"#Cryptocurrency | #Bitcoin miners pivot to hydropower as criticism over its power consumption rises

https://t.co/PPxXZnpufk",Pos
"#Bitcoin is the new gold of the 21st century. As we usher in the festive season of prosperity &amp; abundance, it would make sense to buy digital coins instead of gold. If you're looking for reasons to buy bitcoins this Dhanteras in place of gold

@WazirXIndia
https://t.co/ZyVMuNZixI",Pos
THE #BITCOIN KRAKEN 🐙 IS TAKING OVER THE WORLD 🌍,Pos
"📉💴$2,397,226 #bitcoin SHORTED @$62298.13 [19/10/21 06:17:07]
🏭 bybit | $BTCUSD

🗣️BTC is NOT naturally going down. It is being pushed down via whales - wolfofCT",Pos
"📈 #Bitcoin $BTC Futures Contracts Open Interest just reached an ATH of $789,543,692.65 on #Bitfinex

Previous ATH of $787,065,275.68 was observed on 18 October 2021

View metric:
https://t.co/sX9wgOdDRb https://t.co/azfimO9W45",Pos
"📈 #Bitcoin $BTC Number of Addresses in Profit (7d MA) just reached an ATH of 37,116,875.113

Previous ATH of 37,115,151.905 was observed on 17 April 2021

View metric:
https://t.co/qLnvDYVzPt https://t.co/wsqmphle47",Pos
"📈 #Bitcoin $BTC Open Interest in Perpetual Futures Contracts just reached a 19-month high of $789,543,692.65 on #Bitfinex

Previous 19-month high of $787,065,275.68 was observed on 18 October 2021

View metric:
https://t.co/TME6bSZWcf https://t.co/SjjfU7DsiD",Pos
"📈 #Bitcoin $BTC Futures Open Interest just reached a 19-month high of $789,543,692.65 on #Bitfinex

Previous 19-month high of $787,065,275.68 was observed on 18 October 2021

View metric:
https://t.co/xFsdA0Yrlf https://t.co/vaUcXGe8zW",Pos
"Retweet if you think #Bitcoin will hit $65,000 this week!",Pos
"📉💴$1,589,212 #bitcoin SHORTED @$62340.49 [19/10/21 06:13:04]
🏭 bybit | $BTCUSD

🗣️Let me tell you why this is good. - Vitalik",Pos
"SMASH the ❤️ and 🔄 if you believe #SmartDeFi is the future! Who doesn’t like GUARANTEED VALUE?! #WatchItRise

$ROX is the “model home” of SmartDeFi and benefits $FEG! 🚀

Learn more at https://t.co/WpwVacZUmz!

#Bitcoin #ETH #BNB #AVAX #MATIC #FTM #NFT #DeFi4ThePeople #crypto https://t.co/SkA2r4JtQZ",Pos
The things most scarce in life are time and #Bitcoin!,Pos
"Will we see $100,000 for #Bitcoin this year?",Pos
"📉💰$4,000,000 #bitcoin SHORTED @$62,485.3722 [19/10/21 06:04:20]
🏤BitMEX | $XBTUSD

💬Storm is coming! - dreambigtye",Pos
"Good morning legends 

Another push up for #Bitcoin overnight .. the demand is looking good while we also maintain bullish Market structure on all time frames 

Can’t wait for what’s to come for us all ‼️",Pos
"Consider the Darvaza, Turkmenistan 230 feet wide fire that has burned for over 50 years.

It will burn for next 500 years and the location is being scouted for a unique #Bitcoin green power source.

Its fiery glow can be seen for miles around. https://t.co/hoNrCmwksj",Pos
Your neighbors will be soooooo jealous for you buying #Bitcoin below $100k!,Pos
Michael Saylor has urged Nigeria and Zimbabwe to consider issuing #currencies that are backed by #bitcoin. #naira #thebitcoinstandard #michaelsaylor https://t.co/bGGmpe1czZ,Pos
"#Bitcoin has to go up on average $515 each day for the next 73 days in order to reach $100,000 by the end of 2021",Pos
"up only im all in

$BTC #Bitcoin https://t.co/4dhTuNelLa",Pos
"Thanks for the follow @mcuban 

Really enjoyed the debate the other day between you and the #Bitcoin maximalists. 

🦈 🤝 🐳 https://t.co/AC5CW6gmNM",Pos
"📈 Cumulative #Bitcoin $BTC Transaction Volume just went above $50,000,000,000,000.

Current value: $50,054,872,651,254

View metric:
https://t.co/pvF8bWfX75 https://t.co/FNCshfm0n4",Pos
"📉 #Bitcoin $BTC Miners' Netflow Volume (7d MA) just reached a 1-month low of -$244,923.53

Previous 1-month low of -$211,965.53 was observed on 27 September 2021

View metric:
https://t.co/SWRnCyqAn6 https://t.co/jDmqvlOpL4",Pos
"📈 #Bitcoin $BTC Percent Supply Last Active 5+ Years just reached an ATH of 22.847%

Previous ATH of 22.846% was observed on 18 October 2021

View metric:
https://t.co/90CEGcXoYk https://t.co/PFSbMGGwA1",Pos
"📈 #Bitcoin $BTC Exchange Outflow Volume (7d MA) just reached a 1-month high of $70,190,445.74

View metric:
https://t.co/vUIapG1iJt https://t.co/1OTYzFnySL",Pos
"📈💴$1,717,236 #bitcoin LONGED @$62616.2 [19/10/21 05:15:25]
🏭 bybit | $BTCUSD

🗣️xxx,000,000 USD longs liquidated, Fatality! - RR35903893",Pos
@LordFusitua Halo! please find the unroll here: @mcuban @saylor #bitcoin the asset is the best asset in human… https://t.co/T1FhcmcwZO Talk to you soon. 🤖,Pos
"We're starting a train to 100k.

To get on the train, simply reply:

All Aboard The #Bitcoin Train",Pos
"📊 Daily On-Chain Exchange Flow

#Bitcoin $BTC
➡️  $2.3B in
⬅️  $2.2B out
📈 Net flow: +$61.4M

#Ethereum $ETH
➡️  $548.3M in
⬅️  $646.2M out
📉 Net flow: -$97.9M

#Tether (ERC20) $USDT
➡️  $571.4M in
⬅️  $920.5M out
📉 Net flow: -$349.0M

https://t.co/dk2HbGwhVw",Pos
"📉💴$2,467,346 #bitcoin SHORTED @$62348.61 [19/10/21 04:52:44]
🏭 bybit | $BTCUSD

🗣️Inversebrah - that’s it that’s the quote. - _hal9001",Pos
"📉💴$2,661,495 #bitcoin SHORTED @$62402.87 [19/10/21 04:52:39]
🏭 bybit | $BTCUSD

🗣️I was away for a sec, what the heck, my portfolio is REKT - Himmler420",Pos
"📉💴$1,769,904 #bitcoin SHORTED @$62493.81 [19/10/21 04:49:28]
🏭 bybit | $BTCUSD

🗣️As Abraham Lincoln once said, Fuck it - etcmining",Pos
"📉💴$1,638,318 #bitcoin SHORTED @$62611.23 [19/10/21 04:45:15]
🏭 bybit | $BTCUSD

🗣️winner winner chicken dinner - TechsetupCrypto",Pos
"📉💴$1,800,533 #bitcoin SHORTED @$62696.02 [19/10/21 04:39:03]
🏭 bybit | $BTCUSD

🗣️I don’t see legalizing *possession* of child porn as more radical than heroin. - VitalikButerin",Pos
"Bitcoin scammers targeting iPhone users via dating apps. Here's how to identify such scams, tips to stay safe 

#Bitcoin #iPhone 

https://t.co/hwSgobx2SS",Pos
"Australia Has Third Highest Rate 

of #Crypto #Adoption in the World: Finder Survey 

https://t.co/mtmRarOi5E #fintech #blockchain #bitcoin #ether #Australia @Sebsinclair1989 @CoinDesk @RichardLaycock_ @findercomau
. https://t.co/2x4JRJU2GN",Pos
Society if Elon announces that Tesla will start accepting #Bitcoin payments again: https://t.co/4A3J8LejCR,Pos
