Text,Sentiment
"Hungry for $SUSHI?
https://t.co/zNUL1FuxMa

Join the #SushiSwap ""Learn &amp; Earn"" Campaign! Reward pool is $50,000 SUSHI Tokens. Starts 2021.07.22 (12:00 PM UTC)

#CoinMarketCap #Crypto #Cryptocurrency #Bitcoin #Ethereum #Dogecoin #Altcoin #DeFi #SUSHI",Pos
What do you want to hear the most from the #BWordEvent @elonmusk @CathieDWood @jack 👀? #Bitcoin https://t.co/OJUYdSLrYu,Pos
"In 1990 Windows 3.0 launched, giving users a new way to interface with personal computers.

In 2021, #Bitcoin gives us a new way to interact with the financial system. 

Just think where we will be in 30 years! We're still early. https://t.co/IvMos3KyrB",Pos
“Tough times don’t last. Tough people do.” – Gregory Peck on #Bitcoin,Pos
"#Bitcoin  secures digital property rights for 7.6 billion people using a $50 smart phone, and for half the energy required to dig rocks out of the ground. https://t.co/B5P4rBdx4K",Pos
"#Bitcoin extends gain after retaking closely watched $30,000 mark

https://t.co/eGe3lqbsq7",Pos
"America’s second-largest bank, Bank of America, has approved the trading of #bitcoin  futures for some of its clients.

https://t.co/mLahDlOlON… https://t.co/t3e6xPXbfX",Pos
"Black Rock Petroleum has announced a new #Bitcoin  mining agreement to operate one million machines. 

The first 200,000 units will be hosted in Alberta Canada, powered by natural gas wells at an energy cost of three cents Canadian per KWH.  🇨🇦

https://t.co/8aEfMk29Sb… https://t.co/2iKiCe5Toh",Pos
"The U.S. State Department is now rewarding information on foreign malicious cyber activity with #bitcoin  

""This marks the first time since its establishment in 1984 that the Rewards for Justice program has offered a reward payment in cryptocurrency.”

https://t.co/BqxEDFTB9r… https://t.co/PAek8AwnsJ",Pos
"#Bitcoin  capacity in the Lightning Network ⚡️ is going parabolic—100 just added in less than a week.

1,100-1,200: 39 days
1,200-1,300: 34 days
1,300-1,400: 19 days
1,400-1,500: 13 days
1,500-1,600: 9 days
1,600-1,700: 15 days
1,700-1,800: 5 days https://t.co/tzO9g55dFR",Pos
"#Bitcoin  hash rate begins to recover. With over 40% of the network's mining machines going offline, this migration became one of the largest infrastructure displacements in modern history. #Bitcoin  passed the stress test. https://t.co/t9iDpyuN58",Pos
"Mastercard to enhance its card program for #Bitcoin  wallets and exchanges, making it simpler for partners to convert cryptocurrency to traditional fiat currency.

Users may soon be able to spend their digital assets anywhere Mastercard is accepted.

https://t.co/nziJtVdbwB… https://t.co/QmwNMNFoSf",Pos
$BTC #Bitcoin  weekly MA 50 sits at right around $32300 - big level to watch should price continue to rally - also 4H MA 200 at $33300 https://t.co/4OTksJbOMF,Pos
"#Bitcoin  hash rate begins to recover. With over 40% of the network's mining machines going offline, this migration became one of the largest infrastructure displacements in modern history. #Bitcoin  passed the stress test. https://t.co/47TqFKMLgz",Pos
"Elon is really about to bring back the #Bitcoin bull market at The B Word Conference 🔥🔥🔥

https://t.co/DRFNrI9Ssk",Pos
"May the dreaded ""Grayscale Unlock"" theory Rest in Peace 🙏

What other FUD is on the menu this week 🤔

#Bitcoin https://t.co/Y7mw60B2nG",Pos
"#BTC is in a downtrending channel (blue)

A few days ago, $BTC lost the channel mid-point as support (orange trendline)

Recently, BTC has rebounded but rallied into orange

Reject here &amp; BTC will have fully confirmed a return into the lower half of the channel

#Crypto #Bitcoin https://t.co/6Swkii1d3B",Pos
"CNBC - #Bitcoin mining isn’t nearly as bad for the environment as it used to be, new data shows. 

The FUD is dying… https://t.co/MFh17o4FfD",Pos
JUST IN – #Bitcoin miner Argo Blockchain files papers with the SEC for public US stock market listing https://t.co/wYBlcAt6va,Pos
"#Bitcoin fell below $30,000 on Tuesday for the first time since June 22, dragging other digital coins lower and wiping nearly $100 billion off the entire #cryptocurrency market in 24 hours as of 12:29 a.m. ET.

Read more: https://t.co/RwWyINCJVw https://t.co/l56jJP2mR5",Pos
"Big #Bitcoin IVOL premium here. Use The Process, Jedis https://t.co/Ukl2eUF1IB",Pos
"Most of you have f’d up. 
You committed bigly to a losing plan. 
College, career, mortgages, dependents = trapped. 

Breaking News - The universe has delivered you a way out. 

It’s called #Bitcoin. Go after owning it like you planned to go after that losing plan above. All in.",Pos
#Bitcoin miner Argo Blockchain has filed with the SEC to list in the USA.,Pos
"#BTC lost many key supports over the past few days

Important to consider that those old supports may turn into new resistances over the coming days

$BTC #Crypto #Bitcoin",Pos
"This ""will ensure full traceability of #crypto-asset transfers and will allow for prevention and detection of their possible use for money laundering or terrorism financing."" #bitcoin #cryptocurrency https://t.co/2ewreX8e3j",Pos
"Great to see a reaction from the green area from #BTC

But let's not forget that ~$32000 (black) was lost as Weekly support as few days ago

If $BTC can't break back above $32000 this week then this could be a relief rally to turn old support to new resistance

#Crypto #Bitcoin https://t.co/K5XTBfneh5",Pos
"#Bitcoin breaks $31,000.

That's good news.",Pos
"#BTC rebounds from the green area

$BTC #Crypto #Bitcoin https://t.co/95e9fZ4SfS",Pos
"#BTC didn't stay below $30,000 for very long

$BTC #Crypto #Bitcoin",Pos
"OANDA analyst: Institutional investors ""ready to place big bets"" if #Bitcoin stays above $20K.

""The Bitcoin price has been stable, and we have not seen any panic selling."" https://t.co/RVKIZGgQsJ",Pos
Me talking to a banker at a party. “Yeah I play real sports and hodl #Bitcoin suit” https://t.co/tA5NQIgHv6,Pos
"With 50 minutes left, #Bitcoin is about to print the highest volume 4 hour candle in about a month.",Pos
$BTC #Bitcoin range break over night and rally back to daily EMA 8 https://t.co/VnrcPgdaYe,Pos
"📈💴$1,739,863 #bitcoin LONGED @$31405.18 [21/07/21 11:12:13]
🏭 bybit | $BTCUSD

🗣️Splashing Sats. - cryptalista",Pos
"#Bitcoin crashed to below $30,000 and managed to recover — but #FUD still shadows the market

https://t.co/oDpiz2irIg https://t.co/nyq6J9Dame",Pos
"4 of the Top 6 custody banks in the world now offer #Bitcoin custody services. 

JPMorgan +Citi are looking into it… https://t.co/pM9I6kr95i",Pos
How it feels to trade #Bitcoin https://t.co/aROOQ5iWld,Pos
"📉💴$2,104,979 #bitcoin SHORTED @$31348.23 [21/07/21 11:05:04]
🏭 bybit | $BTCUSD

🗣️@inversebrah dies in two weeks - MuazCoin",Pos
"It always makes me laugh when major banks criticise crypto one day, then offer their custodial services the next.

Institutions know #bitcoin is the future, don't be deterred or fooled.",Pos
"Daily Bits in a Flash: 

📈 #BTC's battered, but #ETH is ok. What could Tuesday's market tussle mean for the future of #Bitcoin &amp; #Ether?

⭕️ #USDC-creators reveal details of just what assets are backing its #stablecoin.

Learn more: https://t.co/k2lgrJfoz5 https://t.co/tnStXdMF2J",Pos
"@CryptoCobain I bought 4 cars, selling them now to buy more #Bitcoin",Pos
#Bitcoin bears in disbelief. https://t.co/fjyjMCAQVI,Pos
"The first #Bitcoin transaction on the new London-based exchange, Pure Digital, will take place within a week.",Pos
"BREAKING – BNY Mellon just joined six banks in backing new #Bitcoin exchange Pure Digital. The first trade is scheduled to take place ""within a week."" https://t.co/Vf6WJ3wFte",Pos
"📉💴$2,468,068 #bitcoin SHORTED @$31390.94 [21/07/21 10:44:48]
🏭 bybit | $BTCUSD

🗣️Get fat or die trying - DeeDeeKing",Pos
"TOP TIP

Want a new phone but also want to save money for #Bitcoin?

Take off your phone case, its like having a new phone 📱",Pos
"Volume on!

If you don’t believe it or don’t get it, I don’t have the time to try to convince you, sorry. - Satoshi Nakamoto

#NFT going live today on -https://t.co/sDhCDorRxD

Those staking $EDDA get it for free!

#NFTCommunity #nftcollector #NFTcollection #NFTdrop #Bitcoin $BTC https://t.co/K06XEJuyak",Pos
Inverse Bart Simpson pattern below support is exactly what you have come to expect from a troll like #Bitcoin. https://t.co/B6NAAysa7t,Pos
"Pure Digital, a new #Bitcoin exchange, is launching in London - with the support of 6 banks, including Bank of NY Mellon and State Street! 
- Financial Times",Pos
"Bullish reversal for #Bitcoin.  (could now pullback to 30600 ish to buy) and a daily close above 32530 confirms the upswing and target 47000
Close back below 30000 negates the bullish view https://t.co/skrEpdisGq",Pos
#BITCOIN: with a very interesting move off the low-end of our fractal Risk Range™ Signal #BTC https://t.co/4gYR9rYCga,Pos
"#Bitcoin climbs back over $30,000 as mood in financial markets fragile

#digitalcurrency
#cryptocurrency

https://t.co/b5VI5h4VLz",Pos
"BNY Mellon has joined a consortium of six banks behind the launch of Pure Digital, a new crypto trading platform that is expected to execute its first #Bitcoin trade “within a week.” https://t.co/PmMinf8OUM",Pos
"Cathie Wood's ARK Invest bought another 450,000 shares of Grayscale #Bitcoin Trust in just 2 days! 🤌🤩",Pos
"📈💴$3,182,619 #bitcoin LONGED @$31522.89 [21/07/21 10:09:18]
🏭 bybit | $BTCUSD

🗣️If you don’t believe me or don’t get it, I don’t have time to try to convince you, sorry. - Satoshi Nakamoto",Pos
"📉💴$1,557,879 #bitcoin SHORTED @$31382.6 [21/07/21 10:07:50]
🏭 bybit | $BTCUSD

🗣️Get fat or die trying - DeeDeeKing",Pos
"📈💴$5,524,703 #bitcoin LONGED @$31403.59 [21/07/21 10:07:26]
🏭 bybit | $BTCUSD

🗣️He bought the dip. Load the dump. - DNaftaplin",Pos
"The top current trending $btc news with the most link shares across social posts is, '#Bitcoin is Back Above $30,000'.
https://t.co/QSccgGJ5f6 via @iHodl_com_en",Pos
"*BITCOIN REBOUNDS BACK ABOVE $31,000 AS COMEBACK RALLY GAINS STEAM

#BTC #BITCOIN https://t.co/C0iVN33hrv",Pos
"By the way, can we just take a moment to appreciate that 16k GBTC were unlocked yesterday, and another 8k tomorrow. 

Funny coincidence isn't it? 

Just like the funny coincidence of all the previous unlocks happening at the same time the market tanks. 

#bitcoin",Pos
"10.5% of the total supply of #bitcoin  was transacted between 31 and 34k. 

That means a lot of BTC could be panic sold if we head lower which of course ends up having a cascading effect as more panic sellers create more panic sellers. https://t.co/ohE5Edwk5s",Pos
"JUST IN – Ark Invest increased its #Bitcoin exposure again Tuesday buying 140,000 Grayscale shares worth $3.3 million. 

That's over $10 million in shares so far this week 🔥 https://t.co/3Nnh1T3XoN",Pos
According to Glassnode an incredible 6.2 million #bitcoin  are sitting in a position of unrealized losses right now. https://t.co/9KnW4qoqA4,Pos
We are also seeing the market separating the men from the boys with exchange outflows picking up pace. A lot of dip buying is happening! #bitcoin https://t.co/xzrzdwkqfH,Pos
#bitcoin  miners are also refusing to sell here. They are accumulating. Miners sell into strength not weakness. (The China FUD sell off was an excpetion to the rule) https://t.co/QhTqg2Kusg,Pos
"What do you think are we actually just at the bear trap or are we in fear about to head into capitulation and then to despair? 

#bitcoin https://t.co/9nrlHujfqU",Pos
#bitcoin  linear scale by epochs – I created this to wake up people who haven’t adjusted to bitcoin log scale charts.  But….  1/5 https://t.co/V0Z9ZoYt8r,Pos
"This is what happens when the stock markets drop 2%! 

#stocks #bitcoin https://t.co/TbfuOuHj0o",Pos
"Some of you doubt me. 
But I'm writing a book right now. 
It's already in process. 
I've told you how it's going to end.
We're just writing the chapters right now. 
#GoldenRatio #Bitcoin https://t.co/zUa6qjx83G",Pos
"#Bitcoin is back above $30K.

🔮🤔 Do you think the price will continue to rise this week?",Pos
"🗞Daily Trending Stories
#Bitcoin dropped below $30K after holding out for the past 4 weeks. Wall Street is seeing “too much froth” and current virus jitters are triggering widespread panic selling of every top performing asset.
#CryptoNews #MEXC #BTC https://t.co/kepm3pxguE",Pos
"📈💴$1,800,000 #bitcoin LONGED @$31269.22 [21/07/21 09:59:02]
🏭 bybit | $BTCUSD

🗣️The point, ladies and gentlemen, is that greed, for lack of a better word, is good - GuerilllaV2",Pos
"#Bitcoin just broke $31,000 🚀🚀🚀

https://t.co/SiWgnMmoGy",Pos
"📈💴$1,544,400 #bitcoin LONGED @$31301.85 [21/07/21 09:57:28]
🏭 bybit | $BTCUSD

🗣️When 7 btc = 1 zec? - kdotzz38",Pos
"📈💴$1,715,855 #bitcoin LONGED @$31326.44 [21/07/21 09:56:22]
🏭 bybit | $BTCUSD

🗣️He bought the dip. Load the dump. - DNaftaplin",Pos
"📈💴$3,110,431 #bitcoin LONGED @$31305.53 [21/07/21 09:56:21]
🏭 bybit | $BTCUSD

🗣️You wanna drown in puzi or nah - Johnny_Daps",Pos
"📈💰$4,000,000 #bitcoin LONGED @$31,275.0949 [21/07/21 09:56:20]
🏤BitMEX | $XBTUSD

💬Don’t play leap frog with unicorns - elated_monkey",Pos
"📈💴$3,941,582 #bitcoin LONGED @$31263.2 [21/07/21 09:55:47]
🏭 bybit | $BTCUSD

🗣️ahhh who need’s stops - kikicoja",Pos
"📈💴$1,557,906 #bitcoin LONGED @$31200.87 [21/07/21 09:55:44]
🏭 bybit | $BTCUSD

🗣️Buy bitcoins when whales breed - fonship",Pos
"📈💴$1,796,631 #bitcoin LONGED @$31188.11 [21/07/21 09:55:42]
🏭 bybit | $BTCUSD

🗣️Let me tell you why this is good. - Vitalik",Pos
"📈💴$7,287,338 #bitcoin LONGED @$31121.97 [21/07/21 09:55:39]
🏭 bybit | $BTCUSD

🗣️Growing up is such a sad waste of a perfectly good inner child. - Branon A. Edwards",Pos
"📈💴$13,605,757 #bitcoin LONGED @$31048.45 [21/07/21 09:55:35]
🏭 bybit | $BTCUSD

🗣️Wait for the bounce, then short the corn - Ashdrake",Pos
"📈💴$2,875,664 #bitcoin LONGED @$30998.35 [21/07/21 09:55:35]
🏭 bybit | $BTCUSD

🗣️Storm is coming! - dreambigtye",Pos
"📈💴$3,285,387 #bitcoin LONGED @$30969.12 [21/07/21 09:55:34]
🏭 bybit | $BTCUSD

🗣️It’s happening... TONIGHT! - Crypto_Cereal",Pos
You can watch ⁦@elonmusk⁩ ⁦@jack⁩ and ⁦@CathieDWood⁩ discuss institutional adoption of #Bitcoin at 11 AM PDT for free at the link below.  https://t.co/glqx5idc0a,Pos
"#Bitcoin bounced from support, but which critical level should it break to reverse more?

Discussed it all in this new update on $BTC here:
https://t.co/dSLbqfVI6E

Don't forget to subscribe and like the video!",Pos
"""Digital currencies are new, and in general digital currencies are being debated as to whether they are an asset class or not."" #bitcoin #cryptocurrency https://t.co/y3yRuPiEh7",Pos
"@ToledoBitcoin @MuunWallet @SamouraiWallet @bluewalletio @COLDCARDwallet @SpecterWallet @Ledger @ZeusLN @Breez_Tech @ln_zap @walletofsatoshi Nice list, thanks for including us! A hardware wallet is basically a must for everyone who's serious with #Bitcoin https://t.co/KjgFWz15Sp",Pos
"How can institutions embrace #Bitcoin ? Don't miss the live session of #TheBWord featuring @CathieDWood, @Jack, and @elonmusk sharing their thoughts on Bitcoin as a tool for economic empowerment! https://t.co/LZWPXlihga",Pos
"Think about #Bitcoin logically

Summer time is the worst time for financial markets

- Holidays
- Sun
- Outside time

They are all a Disruption to workers in financial markets and normally summer is a boring time

Given that information it is HIGHLY LIKELY #Bitcoin is near bottom",Pos
"Elon Musk, Jack Dorsey, Cathie Wood will discuss #Bitcoin on stage today at the ' ₿ Word' event. 🧐",Pos
"#Bitcoin recovered from a one-month low and broke back above $30,000 on Wednesday, suggesting firm support around that level even as the mood in broader financial markets remained fragile

#BitcoinTrading #Bitcoin #BitcoinPrices #cryptocurrency
https://t.co/b5VI5h4VLz",Pos
"📈💴$2,884,323 #bitcoin LONGED @$30933.17 [21/07/21 09:04:10]
🏭 bybit | $BTCUSD

🗣️Someone better gets a job soon - MortyPyton",Pos
"📈💴$1,827,063 #bitcoin LONGED @$30907.1 [21/07/21 09:04:08]
🏭 bybit | $BTCUSD

🗣️Cannot comply...Bossmode initializing - influencemylife",Pos
"Did you know #Bitcoin fixes this!  How?  Well, people in counties that don't have minimum wage work for BTC then in a few short years they don't need to accept working below the ""minimum wage"" of your country. https://t.co/z6XZ8ieJTx",Pos
"📈💴$1,701,094 #bitcoin LONGED @$30883.31 [21/07/21 09:01:31]
🏭 bybit | $BTCUSD

🗣️Break the resistance, it`s going up. Break the support, it`s going down. - fortesquieu",Pos
"#Bitcoin is not bullish yet, hold your horses!!

Wait for a break of the long term downtrend!!

Breaking $31,000 will yield $32,000 and breaking $32,000 opens up $42,000-52,000 👍🚀",Pos
"#CryptowithMC | Major tokens in the green again 💰  #Cryptocurrencies made a strong comeback, a day after a flash crash.

#cryptocrash #BitcoinCrash #Bitcoin #cryptocurrency 
https://t.co/u7nKlnLp9U",Pos
Lets have a productive day! #Bitcoin,Pos
"#Bitcoin has seen two straight weeks of outflows, while investors have poured money into ether for a third week ahead of a key network upgrade: CoinShares

https://t.co/7LFpfTheyJ

#CryptoInsider https://t.co/nsPA1Sv7Lo",Pos
"At the top, nobody wants to short #Bitcoin, everybody wants to buy #Bitcoin and nobody accepts bearish thoughts.

At the low, nobody wants to buy #Bitcoin, everybody wants to short #Bitcoin and nobody accepts bullish thoughts.

That's where we are now.",Pos
"Three words to describe #Bitcoin?

📷_Man_WithNoName https://t.co/uarXqMOOrK https://t.co/tgnWFfNxxQ",Pos
That sweet feeling when #bitcoin  pumps a few percent.... but we are still 50% under ATH https://t.co/EiXmxP8r7H,Pos
But for real though the bears are in charge of the market until #bitcoin  reclaims these key moving averages. I will keep accumulating. https://t.co/VKswYfi0Ai,Pos
When Cathie Wood sees the #Bitcoin dip https://t.co/YkuwcfwUdC,Pos
"Some of you doubt me. 
But I'm writing a book right now. 
It's already in process. 
I've told you how it's going to end.
We're just writing the chapters right now. 
#GoldenRatio #Bitcoin https://t.co/sOFH2ntsMn",Pos
Hope! #bitcoin https://t.co/N5vYLJYwwu,Pos
"Fuck yeah, we are pumping boys!…

Ohhh nvm…

#Bitcoin https://t.co/KqswtWcOOJ",Pos
"Come on Craig, unveil the coffee stains on a hand written #Bitcoin whitepaper!!
🤣🍿🤣 https://t.co/hLETiYYULx",Pos
"In 30 years: 

1 #Bitcoin = 1 Bugatti https://t.co/yLYvLQ5L0b",Pos
"I don’t see Elon Musk speaking down on #Bitcoin. 

I think the conversation will go well. 

Thoughts?",Pos
"Cryptocurrency LIVE: Bitcoin price suddenly surges but EU deals major blow to industry #cryptocurrency #bitcoin #btc 
https://t.co/jsGLrAxUel https://t.co/TIt1rfeWjt",Pos
"Following #Bitcoin crackdown, China evaluates digital currencies for international payments - What does this mean for the globe?

#BSCNews #CryptoNews #Crypto
https://t.co/Re9uQ7C5FX",Pos
"📈💴$3,053,367 #bitcoin LONGED @$30918.0 [21/07/21 07:00:05]
🏭 bybit | $BTCUSD

🗣️He who lives by the crystal ball will eat shattered glasses, short the ponzi long the legacy - 33_XBT",Pos
"#Bitcoin  Recovers From Sub-$30,000 Zone, but Peter Schiff Has Bearish Warning for Bulls https://t.co/5OqMTFPvpt",Pos
The Crypto market is yet to show its full potential in long-run! #Bitcoin 🔥 https://t.co/C64uHyYCQo,Pos
"Join the AFRICAN BLOCKCHAIN REVOLUTION 

 #crypto #Bitcoin

Become an AFRIDEX AMBASSADORS and get rewarded 100 $AFDT token worth $450

@afridexfinance is a Blockchain company focused on deploying DApps in Africa!

Join using the form below:

https://t.co/92sojoS0KJ",Pos
"#Bitcoin needs to break $31,000 — 🔥⛓",Pos
"#Bitcoin crashes below $30K, but on-chain data suggests accumulation is brewing https://t.co/TLM0zKtyVP via @cointelegraph

It’s coming.",Pos
"$200 to one person in 72 hours

Retweet &amp; follow me &amp; post proof of my notifs 🔔

$FLUR #FLURARMY #FLURMOON #bitcoin #ethereum #bnb #matic",Pos
"Mining museum! 
Criptoavoila, a Pvt #BTC mining company has started their own Museum of #Bitcoin mining history, depicting the development of the mining rigs and GPU since the beginning of the mining. The museum would be free and open to all and is one of its kind in Caracas.",Pos
"Trickles of a big money narrative change are under way for #bitcoin 

https://t.co/4zy1BJbgXP",Pos
"Yearly open ($28.9k ish) holds again

#Bitcoin",Pos
"@NPDay Thanks neelam ji

#bitcoin news bhi cover Kiya kro.",Pos
"📈💴$4,945,773 #bitcoin LONGED @$30864.66 [21/07/21 05:39:57]
🏭 bybit | $BTCUSD

🗣️When the going gets weird, the weird turn pro - Hunter S. Thompson",Pos
"📈💴$2,542,637 #bitcoin LONGED @$30816.33 [21/07/21 05:39:56]
🏭 bybit | $BTCUSD

🗣️Mr. Frodo, look, it’s an oliphant! - trademort",Pos
"The fear of missing out will sweep over the crypto markets in the second half of this bull market. Bigger than 2017.

#Bitcoin #ADA",Pos
"There is bad news and good news. #Bitcoin goes back to its pre-2021 level, leaving everyone speechless. The good news is that @binance order books are registering the strongest support level ever seen in crypto. https://t.co/JLwZXpmGP7",Pos
"-Australia stocks rise 1.2%
-China’s Shanghai Composite Index  ⬆️
-Shares fall in South Korea and Hong Kong 
-Oil ⬇️ 1% at $66 a barrel
- #Bitcoin remains below the $30,000 level
https://t.co/HQr4nmxU1O https://t.co/5ju7io6ODn",Pos
"📈💴$2,317,956 #bitcoin LONGED @$30629.88 [21/07/21 05:20:44]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Pos
"-Australia stocks rise 1.2%
-China’s Shanghai Composite Index  ⬆️
-Shares fall in South Korea and Hong Kong 
-Oil ⬇️ 1% at $66 a barrel
- #Bitcoin remains below the $30,000 level
https://t.co/LplpdH34T0 https://t.co/c50w21k6St",Pos
Cathie Wood's ARK Buys More Shares of Grayscale #Bitcoin  Trust on Tuesday Dip https://t.co/m4T685gy4C,Pos
"Waking up with #Bitcoin above $30,000 is a good day.",Pos
That sweet feeling when #bitcoin pumps a few percent.... but we are still 50% under ATH https://t.co/ex0n9KP6zc,Pos
But for real though the bears are in charge of the market until #bitcoin reclaims these key moving averages. I will keep accumulating. https://t.co/eWppHkdQZZ,Pos
"New airdrop: Project Larix (LARIX)
Reward: 30 LARIX
Rate:⭐️⭐️⭐️⭐️
Distribution: Before 5th September 2021

Bot Airdrop Link: https://t.co/sqPN0Qnsx6

#Airdrop #Airdrops #Airdropinspector #Larix #LARIX #Solana #SPL #Sollet #Crypto #Bitcoin",Pos
Hope! #bitcoin https://t.co/t9JHu8i3v3,Pos
"This is a watch #Bitcoin video about current price action and what is at stake from a technical analysis point of view

https://t.co/xEuCINkDk0",Pos
"Bitcoin #mining isn’t nearly as bad for the #environment as it used to be, 

new data shows 

https://t.co/NpBEJ4sG1C #fintech #blockchain #Bitcoin #crypto #BitcoinMining @KENZIESIGALOS @CNBC @FrankJSchwab @dinisguarda @efipm @kuriharan https://t.co/nT8XjLus8Z",Pos
"The #Crypto #exchange #FTX 

secures backing from #VentureCapital and #hedgefunds 

https://t.co/M5ADA3hWIs #fintech #VC #blockchain #bitcoin @FT @FinancialTimes https://t.co/DLlsA5d7nd",Pos
"At least #Bitcoin is proving to be non-correlated. On Monday as risk assets sold off, Bitcoin sold off more. On Tuesday as risk assets recovered, Bitcoin fell again. Congratulation HODLers. You own a risk asset that can go down regardless of the direction of other risk assets.",Pos
"Blockchain or Blockbuster? 

The Choice 

https://t.co/eXnoVeFPsr #fintech #digitalcurrency #DeFi #CBDC #crypto #bitcoin #ehtereum #blockchain @arcalabs @CoinDesk https://t.co/GIJgrIAeYL",Pos
"#Bitcoin 

Ran a low and pumped, let's see how PA looks in the next 24 hours. 

I didn't long the low and there is no short set up here for me yet.

Going to check back in a few hours and see how things develop. 

My bias is still for further downside, but will wait for trigger. https://t.co/XSyqVVC660",Pos
"📉💴$1,566,478 #bitcoin SHORTED @$30603.3 [21/07/21 04:36:50]
🏭 bybit | $BTCUSD

🗣️Be an investor, not a gambler. - CryptoWhale",Pos
"Asia bring the volume now! 

#Bitcoin",Pos
"📈💴$1,914,028 #bitcoin LONGED @$30791.88 [21/07/21 04:30:11]
🏭 bybit | $BTCUSD

🗣️Bears sound smart. Bulls make money. - WealthSeekr",Pos
"📈💴$1,847,453 #bitcoin LONGED @$30763.87 [21/07/21 04:30:01]
🏭 bybit | $BTCUSD

🗣️SLB Glorioso SLB🦅 - CryptoKarlos",Pos
"📈💴$2,027,917 #bitcoin LONGED @$30620.83 [21/07/21 04:29:58]
🏭 bybit | $BTCUSD

🗣️Actually never mind. Stay broke - IamNomad",Pos
"📈💴$2,132,950 #bitcoin LONGED @$30584.34 [21/07/21 04:29:00]
🏭 bybit | $BTCUSD

🗣️Long the dump fade the pump. Sodl support hodl resistance. That’s how you trade this ponzi - I_m_everyone",Pos
"Green market again 👀

https://t.co/eLuRUrCWjJ 📈

#Phemex #Crypto #trading #Bitcoin #BTC #cryptocurrency https://t.co/fCfqgHrcWI",Pos
"📉💴$1,800,000 #bitcoin SHORTED @$30384.94 [21/07/21 04:24:17]
🏭 bybit | $BTCUSD

🗣️We can’t go back and make bad history good, we can only make good history going forward! - daveaxxe",Pos
BDE kicking in for #Bitcoin!,Pos
LETS GOOOOOOOO #Bitcoin!!!,Pos
"📉💴$2,129,380 #bitcoin SHORTED @$30491.1 [21/07/21 04:18:50]
🏭 bybit | $BTCUSD

🗣️Buy bitcoins when whales breed - fonship",Pos
"📉💴$1,729,337 #bitcoin SHORTED @$30427.15 [21/07/21 04:17:21]
🏭 bybit | $BTCUSD

🗣️Smol tings not so smol anymore... - Harv3yHunt3r",Pos
