Text,Sentiment
"HAPPY FRIDAY PEOPLE!!! ENJOY YOURSELVES!!

I'm posting a really fun #Bitcoin video tonight!!",Neg
"Don't wait to get started with #Bitcoin! 

Buy as little as $10 with your bank account. It's easy with the new Kraken app: https://t.co/xh1tgHwIdk https://t.co/gSrkoIqMQk",Neg
"#BTC #Bitcoin #cryptocurrency rock 🤟
Visit https://t.co/I4PAFyMpFe to trade today 🚀 https://t.co/K8AiKQ5Uf8",Neg
"⏰ Time is running out!
There are only 3️⃣ more days left to win $1,000 in #Bitcoin 

All you have to do is tweet a photo or video of the BlockFi Rewards Credit Card using the #BlockFiCard hashtag. The best entry each day will win!

More details in the thread below 👇 https://t.co/Y26uyWlSGG",Neg
"💧 NEST Protocol Airdrop 💧

🏆 Task:          ➕ Up to 2.5 USDT (~$2.5)

👨‍👩‍👧 Referral:   ➕ 5 USDT (~$5) for top 50 referrals each.

🔛 Airdrop Link &amp; Information: https://t.co/fwzXhNcTHU

#cryptocurrency #Airdrop #BSC #Bitcoin #ETH #NestProtocol #USDT #Airdropstario",Neg
"#Bitcoin           Wall Street Bets

                   🤝 https://t.co/YHmdceZP8r",Neg
"Friday perspective.

This number is only going to grow.

When in doubt zoom out.

#Bitcoin
https://t.co/5bpip5XxqU",Neg
"LIVE on ""The Hash"":

👁‍🗨 Has surveillance become a way of life 20 years after 9/11? 
🇸🇻 Remittances impact of El Salvador's #bitcoin law
📈 A new fund to boost DeFi innovations
📮 U.K post office to offer crypto purchases

Watch on https://t.co/yHMYaDyzNy: https://t.co/dCuh4nD17q",Neg
"McDonalds, many others using @OpenNodeCo to accept #bitcoin in El Salvador. Panama expected to follow suit. https://t.co/6ej4zw6HrU",Neg
El Salvador's forced tender #Bitcoin Law is the next step in President @nayibbukele's quest for absolute power. Forced tender laws are a staple of communist governments and military occupations. See my latest piece in @NRO on ELSL's totalitarian troubles: https://t.co/5ZpU7kosWc,Neg
"This decade might be the most influential in shaping our future, and #Bitcoin will play the biggest role in it! The whole financial system will change before our eyes.",Neg
Absolute 🔥 from @bitcoinzay on @FoxBusiness! #bitcoin https://t.co/ChN9dGHvZA,Neg
"📈💴$1,656,549 #bitcoin LONGED @$45598.18 [10/09/21 15:53:32]
🏭 bybit | $BTCUSD

🗣️btc gives you wings - ymbustillos",Neg
"📈💴$2,194,489 #bitcoin LONGED @$45553.23 [10/09/21 15:53:28]
🏭 bybit | $BTCUSD

🗣️I was away for a sec, what the heck, my portfolio is REKT - Himmler420",Neg
"Pro Tip

If you are in the crypto market &amp; have never studied the #Bitcoin cycles, you are missing out on the big picture.",Neg
"@DocumentingBTC You can read our coverage of Ukraine making #Bitcoin legal in the country by @nikcantmine below:

https://t.co/fkXrtLw2ZU",Neg
#Bitcoin to $200k in 12 months looks like a conservative prediction...,Neg
"📈💰$4,000,000 #bitcoin LONGED @$45,315.168 [10/09/21 15:39:41]
🏤BitMEX | $XBTUSD

💬How do you even pleasure yourselves with hands that weak? - Cobie",Neg
Anyone rooting for #bitcoin to fail in El Salvador 🇸🇻 isn’t really about change.,Neg
"Which happens next for #Bitcoin?

Just curious what everyone is thinking.",Neg
"1 in every 4 Americans will support the government if it decides to make #Bitcoin $BTC a legal tender.

https://t.co/lltohSqthA",Neg
"📈💴$2,791,470 #bitcoin LONGED @$45301.43 [10/09/21 15:30:45]
🏭 bybit | $BTCUSD

🗣️Scammed again, I’m done with crypto for good!! - hiillekile",Neg
"Photos: #Bitcoin has a rocky rollout as #ElSalvador's new national currency

https://t.co/1km4ycuwRD https://t.co/N5hBCf8zME",Neg
"Everyone across the US of A is buying #Bitcoin, from your grandma's knitting buddies to your 6th grade crush to @ParisHilton. 

So... you may be curious how to do it on #LedgerLive using the Discover section. https://t.co/YWkdFZwF5A",Neg
Give #bitcoin and El Salvador 🇸🇻 a few years before judging it’s performance.,Neg
#bitcoin is opening up doors for everyone.,Neg
"Congratulations to the people of Ukraine! 🇺🇦

Make no mistake, this is a competition for the future of finance, innovation, governance, and energy. This is a race to be the most #Bitcoin friendly nation in the world—hyperbitcoinization. https://t.co/m96L0jdG69",Neg
"📈💴$1,728,062 #bitcoin LONGED @$45076.0 [10/09/21 15:15:18]
🏭 bybit | $BTCUSD

🗣️The virus is spreading🚀🚀🚀🚀",Neg
"📈💴$1,673,523 #bitcoin LONGED @$44837.67 [10/09/21 15:14:09]
🏭 bybit | $BTCUSD

🗣️@inversebrah dies in two weeks - MuazCoin",Neg
"📉💴$2,042,733 #bitcoin SHORTED @$44738.91 [10/09/21 15:13:19]
🏭 bybit | $BTCUSD

🗣️Brrrrrrrect them noobs - dnyboiBTC",Neg
"📉💴$2,106,977 #bitcoin SHORTED @$44794.6 [10/09/21 15:13:05]
🏭 bybit | $BTCUSD

🗣️If you want to find the secrets of the universe, think in terms of energy, frequency and vibration - tesla",Neg
"📉💴$3,376,556 #bitcoin SHORTED @$44825.32 [10/09/21 15:13:05]
🏭 bybit | $BTCUSD

🗣️Ferda Corn - cornycoin69",Neg
"Why has #ElSalvador 

officially adopted #bitcoin as its #currency? 
https://t.co/WCHtjYCqSC #fintech #crypto #blockchain @newscientist",Neg
"📉💴$2,129,812 #bitcoin SHORTED @$44872.51 [10/09/21 15:11:38]
🏭 bybit | $BTCUSD

🗣️It’s a fraud. - Jamie Dimon",Neg
SO TRUE 😂 BUY #BITCOIN https://t.co/GjEAux0ATM,Neg
"📉💴$2,584,562 #bitcoin SHORTED @$44972.56 [10/09/21 15:10:42]
🏭 bybit | $BTCUSD

🗣️Be an investor, not a gambler. - CryptoWhale",Neg
Boom! 👊🏼 🎤💥 #Bitcoin https://t.co/5WjpsJY5YB,Neg
"@JMctalk #Bitcoin kills the relevance of politics in the long run:

https://t.co/W6bjYKFTfW",Neg
"📉💴$1,500,000 #bitcoin SHORTED @$44969.0 [10/09/21 14:59:40]
🏭 bybit | $BTCUSD

🗣️Scam - Rw_Hendriks",Neg
"📈💴$1,745,625 #bitcoin LONGED @$44935.89 [10/09/21 14:59:38]
🏭 bybit | $BTCUSD

🗣️Your pety one upsmanship is frankly disgusting and super distasteful. - zackvoell",Neg
"📉💴$4,136,848 #bitcoin SHORTED @$44881.31 [10/09/21 14:59:36]
🏭 bybit | $BTCUSD

🗣️Should’ve hedged bruh - sandeepsangli",Neg
"📉💴$1,651,139 #bitcoin SHORTED @$44921.74 [10/09/21 14:59:33]
🏭 bybit | $BTCUSD

🗣️@inversebrah tag should be a standard - TheCryptoMonk",Neg
"📉💴$3,964,324 #bitcoin SHORTED @$44933.39 [10/09/21 14:59:33]
🏭 bybit | $BTCUSD

🗣️Brah that’s inverse - ledgerstatus",Neg
"📉💴$6,168,664 #bitcoin SHORTED @$44971.28 [10/09/21 14:59:33]
🏭 bybit | $BTCUSD

🗣️Shit happens - VechainAlex",Neg
"📉💴$1,984,705 #bitcoin SHORTED @$45050.0 [10/09/21 14:59:28]
🏭 bybit | $BTCUSD

🗣️there is no need to be upset - IamNomad",Neg
"📉💰$9,254,400 #bitcoin SHORTED @$45,039.7298 [10/09/21 14:58:47]
🏤BitMEX | $XBTUSD

💬Go all in or get liquidated tryin - shillafromindia",Neg
"📉💴$1,832,230 #bitcoin SHORTED @$45284.98 [10/09/21 14:56:35]
🏭 bybit | $BTCUSD

🗣️I love you but I`ve chosen crypto - NadimBaker",Neg
"Another day, another $1,000 in #Bitcoin winner 😎

Congratulations to @ebsinkjetusa who wowed us with the ability to print out our #BlockFiCard hashtag wherever we go! 🎉 https://t.co/Va5ibyOG88",Neg
"📉💰$3,181,700 #bitcoin SHORTED @$45,231.7439 [10/09/21 14:52:26]
🏤BitMEX | $XBTUSD

💬Ways to earn $1 mil in crypto : Start off with $2 mil - Iamcalled_shawn",Neg
"📉💴$1,962,781 #bitcoin SHORTED @$45039.67 [10/09/21 14:45:42]
🏭 bybit | $BTCUSD

🗣️Well, looks like im job hunting again. - matthew_yaroch",Neg
"📉💰$2,778,100 #bitcoin SHORTED @$45,154.1907 [10/09/21 14:42:52]
🏤BitMEX | $XBTUSD

💬Wait for the bounce, then short the corn - Ashdrake",Neg
"The media organisation that refused to give me the promotion I was begging for when I was 20 just called… 

They want me to do video content on #bitcoin. 

I said sure no problem here’s my price. 

Unfortunately they couldn’t afford it.",Neg
Prediction: @BradSherman will be unseated by @AarikaRhodes in CA-30 and the issue that will doom him will be #Bitcoin.,Neg
$BTC #Bitcoin testing daily MA 50 area 👀,Neg
"📉💴$2,139,440 #bitcoin SHORTED @$45074.98 [10/09/21 14:30:38]
🏭 bybit | $BTCUSD

🗣️Even if I’m wrong, my stop-loss is right. - Crypto_Core",Neg
"📉💴$1,655,432 #bitcoin SHORTED @$45105.37 [10/09/21 14:30:36]
🏭 bybit | $BTCUSD

🗣️THE RISE OF THE BITCOIN!! - pablomargo",Neg
"📉💴$1,798,784 #bitcoin SHORTED @$45093.22 [10/09/21 14:30:37]
🏭 bybit | $BTCUSD

🗣️The charts never Lie. - anon",Neg
"📉💴$1,700,716 #bitcoin SHORTED @$45180.6 [10/09/21 14:30:35]
🏭 bybit | $BTCUSD

🗣️Get fat or die trying - DeeDeeKing",Neg
"📉💴$2,146,794 #bitcoin SHORTED @$45201.12 [10/09/21 14:29:46]
🏭 bybit | $BTCUSD

🗣️don’t forget to pull out - TyCrapto",Neg
"📉💴$2,265,068 #bitcoin SHORTED @$45469.82 [10/09/21 14:25:59]
🏭 bybit | $BTCUSD

🗣️push BTC to the edge... - AmatongRj",Neg
"📉💴$2,889,562 #bitcoin SHORTED @$45593.49 [10/09/21 14:24:03]
🏭 bybit | $BTCUSD

🗣️Bitcoin scams are not cool - Elon Musk",Neg
"""Rick Rieder, CIO of the world’s largest asset manager,  expanded on his thoughts about #Bitcoin, describing it as an alternative currency whose future price movement is likely to be dictated by increased adoption.""

@Alex_fights writes:
https://t.co/FDtF0ruclx",Neg
"I remember when i didn't know if investing in #Bitcoin was a good idea

It seems obvious now, but back then you couldn't even sell without meeting a guy from local bitcoins 😅

Imagine to get your #Bitcoin, meeting up with other bitcoiner to swap bitcoins for cash in person",Neg
Leave the living lie of fiat with #Bitcoin https://t.co/GQuL9Oqncf,Neg
"@chrissaccoccia1 @bitcoinzay @gladstein Unlike any other Crypto, this is actually possible with #Bitcoin (probably not advissabe but possible) and while your life might be frustrating the next few years, it's survivable and several years from now when each $BTC is pushing $1M &amp; everyone uses it, this would be normal.",Neg
"#HappyBitcoinFriday Y’all

Perhaps a little front running #ElSalvador this wk, but #ZoomOut &amp; trend looks great

Channeling Phil Collins today so broke out #GenesisBlock #Sockgame from my amigos @mtsocks

Remember #PriceIsALiar and what matters is owning piece of #Bitcoin Network https://t.co/vVXJSubX05",Neg
"Twitter CEO to support #bitcoin congressional candidate 🇺🇸

Potentially promising. https://t.co/MowAuTMvt3",Neg
"Using #bitcoin in El Salvador is no longer a novelty, it’s convenient. https://t.co/WgS1GN7kNX",Neg
$BTC #Bitcoin this is why you always want to wait for a while after a big dip and observe the texture of the consolidation  - $BTC Still unable to close above 4H 200 so no reason to rush back in unless you already bought the dip https://t.co/dTB9LUpl4g,Neg
"📉💴$1,629,653 #bitcoin SHORTED @$45652.29 [10/09/21 14:10:45]
🏭 bybit | $BTCUSD

🗣️Ava - otwo123",Neg
"📉💴$1,884,925 #bitcoin SHORTED @$45673.24 [10/09/21 14:10:45]
🏭 bybit | $BTCUSD

🗣️Someone better gets a job soon - MortyPyton",Neg
"📉💴$1,567,277 #bitcoin SHORTED @$45951.23 [10/09/21 14:07:38]
🏭 bybit | $BTCUSD

🗣️@inversebrah tag should be a standard - TheCryptoMonk",Neg
"📈💴$1,648,448 #bitcoin LONGED @$45948.17 [10/09/21 14:07:19]
🏭 bybit | $BTCUSD

🗣️Give a very warm applause for the new generation of involuntary community members - cryptodepp",Neg
"📈💴$1,534,058 #bitcoin LONGED @$45937.05 [10/09/21 14:07:18]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Neg
"📈💴$3,137,288 #bitcoin LONGED @$45918.31 [10/09/21 14:07:18]
🏭 bybit | $BTCUSD

🗣️push me to the edge, all your alts are dead - LilMoonLambo",Neg
"📈💴$2,001,233 #bitcoin LONGED @$45868.48 [10/09/21 14:06:42]
🏭 bybit | $BTCUSD

🗣️The more you know about the past, the better you are prepared for the future. - SimonBoucher12",Neg
"📈💴$3,271,134 #bitcoin LONGED @$45519.98 [10/09/21 14:06:20]
🏭 bybit | $BTCUSD

🗣️Everybody panic! - pennypacker_ltd",Neg
"📈💴$1,606,392 #bitcoin LONGED @$45499.91 [10/09/21 14:06:20]
🏭 bybit | $BTCUSD

🗣️This too shall pass away - BrianYa725",Neg
"📉💴$1,951,277 #bitcoin SHORTED @$45349.9 [10/09/21 14:06:13]
🏭 bybit | $BTCUSD

🗣️When the going gets weird, the weird turn pro - Hunter S. Thompson",Neg
"📉💴$1,676,518 #bitcoin SHORTED @$45330.34 [10/09/21 14:06:12]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Neg
"📉💴$1,864,483 #bitcoin SHORTED @$45239.86 [10/09/21 14:06:08]
🏭 bybit | $BTCUSD

🗣️Here we go again! Another rollercoaster. - dreambigtye",Neg
"📉💴$3,628,518 #bitcoin SHORTED @$45280.09 [10/09/21 14:06:08]
🏭 bybit | $BTCUSD

🗣️Funds are Safu - CZ",Neg
"📉💴$1,919,402 #bitcoin SHORTED @$45362.78 [10/09/21 14:06:08]
🏭 bybit | $BTCUSD

🗣️In the words of the virgin Mary....""come again"" - PrinceOfYen",Neg
"📉💴$1,622,873 #bitcoin SHORTED @$45330.01 [10/09/21 14:06:07]
🏭 bybit | $BTCUSD

🗣️Pee pee poo poo - SKY_HODLbuying more anyways. fuck you bears - ActualAdviceBTC",Neg
"📉💴$2,788,266 #bitcoin SHORTED @$45360.06 [10/09/21 14:06:06]
🏭 bybit | $BTCUSD

🗣️The more you know about the past, the better you are prepared for the future. - SimonBoucher12",Neg
"📉💴$2,050,741 #bitcoin SHORTED @$45339.89 [10/09/21 14:06:07]
🏭 bybit | $BTCUSD

🗣️Ferda Corn - cornycoin69",Neg
"📉💴$2,656,576 #bitcoin SHORTED @$45411.66 [10/09/21 14:06:06]
🏭 bybit | $BTCUSD

🗣️Actually never mind. Stay broke - IamNomad",Neg
"📉💴$2,620,044 #bitcoin SHORTED @$45445.16 [10/09/21 14:06:06]
🏭 bybit | $BTCUSD

🗣️shorted your entire family - thinkingusd",Neg
"📉💴$2,185,735 #bitcoin SHORTED @$45477.28 [10/09/21 14:06:06]
🏭 bybit | $BTCUSD

🗣️OMG!😭Can’t believe I won ! Thank you Walton team ! ❤️ keep doing the great work. - WaltonChain",Neg
"📉💴$1,530,607 #bitcoin SHORTED @$45500.0 [10/09/21 14:06:06]
🏭 bybit | $BTCUSD

🗣️ahhh who need’s stops - kikicoja",Neg
"📉💴$3,261,779 #bitcoin SHORTED @$45500.11 [10/09/21 14:06:05]
🏭 bybit | $BTCUSD

🗣️NEWSFLASH: Tether sued by SEC, pulls exit scam - fiat_to_zero",Neg
"📉💴$1,673,138 #bitcoin SHORTED @$45521.05 [10/09/21 14:06:05]
🏭 bybit | $BTCUSD

🗣️Ava - otwo123",Neg
"📉💴$1,900,200 #bitcoin SHORTED @$45532.57 [10/09/21 14:06:02]
🏭 bybit | $BTCUSD

🗣️Masturbation is a very grave sin, arguably even worse than murder. - LukeDashjr",Neg
"📉💴$5,317,818 #bitcoin SHORTED @$45547.8 [10/09/21 14:06:02]
🏭 bybit | $BTCUSD

🗣️Here we go again! Another rollercoaster. - dreambigtye",Neg
"📉💴$1,541,010 #bitcoin SHORTED @$45614.44 [10/09/21 14:06:00]
🏭 bybit | $BTCUSD

🗣️You should have bought a pizza instead - BitcoinDurp",Neg
You can never trust the banking system to be there in your time of need. Only #Bitcoin gives you the freedom to be your own bank... https://t.co/aFnlo5KXi5,Neg
#Bitcoin is the king 👑,Neg
"MicroStrategy owns 108,992 #Bitcoin 

This will go down as one of the greatest financial moves of all time.",Neg
"Fold App is integrating ⚡️
Lightning Network in 2022! 

https://t.co/Mc9mVjD5QE

1. Ditch your bank! 🤮 

2. Spend with @Fold_App and get #Bitcoin back! 

3. Withdraw your #BTC rewards to a Lightning wallet - Coming Soon.",Neg
"@chrissaccoccia1 My #Bitcoin YouTube channel is now half political fighting socialism &amp; covid Tyranny, happy to have you on to discuss both.",Neg
"📈💴$1,858,854 #bitcoin LONGED @$45866.56 [10/09/21 13:51:12]
🏭 bybit | $BTCUSD

🗣️*primal screams of agony* - IronMan4Eva",Neg
$BTC: We might see a wick below the lows but I don't think we see price closing below 42k on high time frame charts. I believe the lows are mostly in. Very boring choppy price action here as expected in the short term. #Bitcoin https://t.co/g5FVBqCJbp,Neg
"@chrissaccoccia1 @BillH8s In way he's right, cause very few of us #Bitcoin believers have been standing up to fight the socialist Tyrants, but many are, besides myself, @_benkaufman @peterktodd &amp; @saifedean have done an amazing job.
Hey @chrissaccoccia1 you should read Saif's Bitcoin Standard Book!",Neg
"Good #bitcoin policy in El Salavdor:
- Every major company and bank supports Bitcoin
- Innovation and investment into the country
- Job creation
- Inflow of talent
- Rising purchasing power
- Reduced friction for vendors
- Etc… https://t.co/e13DpZZ4Pn",Neg
"Hey @chrissaccoccia1, some of us have been fighting for freedom longer than you, I have lost half my audience standing up against #Covid1984 Tyranny from day 1 &amp; the US fraudulent election, was at the Capital on 6th and proud of it!!!
*#Bitcoin is freedom the rest are just scams https://t.co/4t23MsucpY",Neg
"#Bitcoin $300,000 Within 12 months of now

I believe this to be an accurate projection",Neg
Should i film my next #Bitcoin video in my Bentley?,Neg
"A lawmaker has introduced a bill to regulate #cryptocurrencies in Panama, including the legalization of #cryptocurrencies, like #bitcoin and #ethereum, for payments, including paying taxes. https://t.co/8JJ3ML6Ijd",Neg
"📈💰$2,700,000 #bitcoin LONGED @$46,239.9103 [10/09/21 13:30:51]
🏤BitMEX | $XBTUSD

💬The charts never Lie. - anon",Neg
"One of @nayibbukele's favorite arguments in favor of #Bitcoin is that it lowers the cost of remittances. He's lying. According to @WorldBank, sending remittances via Western Union costs between 0-4%. But exchanging #BTC for cash at a BTC ATM costs at least 5%.",Neg
"📈💴$1,531,358 #bitcoin LONGED @$45869.39 [10/09/21 13:26:47]
🏭 bybit | $BTCUSD

🗣️THE RISE OF THE BITCOIN!! - pablomargo",Neg
"if there was only a way to use ⚓️VWAP in #Bitcoin  

I'm often told its only hindsight... https://t.co/BnB9aQWQX4",Neg
"Several years down the road, you would have wished to have bought at these prices.

#Bitcoin #Ethereum #Cardano

Accumulate.",Neg
"#Bitcoin will reach new ATHs this year .. Nothing tells me any different right now 

Macro bullish still in tact .. So why are some screaming bear market right now 🙈",Neg
Love to see it! Congrats on the STACK. #Bitcoin for all. https://t.co/nrgbcira6v,Neg
"📉💴$2,007,486 #bitcoin SHORTED @$45688.33 [10/09/21 13:16:35]
🏭 bybit | $BTCUSD

🗣️There`s nothing to be afraid of. That`s all you need to realize. - SK_V12",Neg
"📉💴$4,739,632 #bitcoin SHORTED @$45690.09 [10/09/21 13:16:35]
🏭 bybit | $BTCUSD

🗣️Don’t get high on your own hopium supply - Crypt0_kenny",Neg
"📉💴$1,861,786 #bitcoin SHORTED @$45782.33 [10/09/21 13:16:29]
🏭 bybit | $BTCUSD

🗣️BUY MY SHITCOIN!!!! - cornycoin69",Neg
"Billionaire says he is too old for #bitcoin.

Regulators are clueless.

Bitcoin is holding steady for now, as altcoins like $ALGO, $MINA and $XTZ continue to pop off across the board.

Discussing all of this at 9:30 EDT, in 15 minutes.

https://t.co/Yh2wOw8wdv",Neg
"📉💴$2,303,714 #bitcoin SHORTED @$45805.0 [10/09/21 13:05:05]
🏭 bybit | $BTCUSD

🗣️Oh fuck, i’ve drunk traded again. - Marginfall",Neg
"#BAKECOIN is 21 Hours Old available at #PancakeSwap 
10% Dividend in BAKE token every 30 minutes, automated Slip 14%

Marketing:
- DEXTools
- Twitter &amp;amp; IG
- Applied for CMC, CoinGecko
- GateIO

#NFTs #BabyDoge #Floki #Doge #SHIB #SHIBARMY #BNB #Bitcoin #BSC #BinanceSmartChain",Neg
"Cryptonomics: Bitcoin Stock to Flow Model Explained

The stock to flow, a model typically used for precious metals, can be applied to #BTC. 
#Bitcoin is the first currency that has been measured with this model due to its scarcity. 

#BSCNews 
https://t.co/JtEo9iGcfE",Neg
🟧 Read our Learn Center article to gain insight into what #Bitcoin mining is &amp; how it works: https://t.co/iSg1JCdIVH https://t.co/3Quct13oMH,Neg
"Our new 21-day course will teach your friends/family the fundamentals of #bitcoin so you don't have to.

Enroll today for the chance to win ⚡️1,000,000 sats!

👉 https://t.co/rQ2j5mQj3E https://t.co/5ZiCm3RO4A",Neg
"#Bitcoin traders all have one thing in common: They’re playing make believe. #BTC is a highly speculative asset, not a currency, and anyone who believes otherwise is living in fantasyland. https://t.co/wa0H94ZwHa",Neg
"Stopped out on my #Bitcoin trade, but as I said we hit my first TP at 47,000 yesterday so atleast profit was booked 

Now we wait for another setup .. Have a plan and stick to it legends 😎 https://t.co/KPUY8pqTjR",Neg
"📉💴$2,752,104 #bitcoin SHORTED @$45865.19 [10/09/21 12:50:52]
🏭 bybit | $BTCUSD

🗣️Someone better gets a job soon - MortyPyton",Neg
"📉💴$2,469,096 #bitcoin SHORTED @$45907.75 [10/09/21 12:49:40]
🏭 bybit | $BTCUSD

🗣️To infinity and beyond - Dazza888",Neg
"One word from @elonmusk and crypto markets go into a frenzy. Does the #Tesla and #SpaceX CEO need to leave #Bitcoin alone? 

Tell us what you think on Business Insider's new forum -#Cryptosphere, where you can discuss everything crypto!

https://t.co/FyfjOk6UxU https://t.co/mJ8WxSvYKE",Neg
"""I could see #Bitcoin going up significantly."" - CIO of BlackRock https://t.co/DUL4v0V1ft",Neg
A $45 million #Bitcoin-backed loan from Galaxy Digital could allow Argo Blockchain to HODL the BTC on its balance sheet as it looks to build a 200MW Bitcoin mining facility in Texas. (Reporting from @OsatoNomayo) https://t.co/cv1SGESnuy,Neg
"#Ethereum promises to deliver much more than just payments, making even #Bitcoin look like dated technology. 

And crypto aficionados are taking notice of the turning tides... @ShivamVahia

Read: https://t.co/Otnb4aq8OY https://t.co/vLbnS3T2Zn",Neg
#Bitcoin is spreading like #Lightning⚡️. https://t.co/lyTp36oyDI,Neg
"On 7 September 2021, El Salvador became the first country to embrace bitcoin as legal tender. But consumer demand saw its brand-new cyber wallet system crash on its first day of use. https://t.co/lMrH6qzC1u #Bitcoin #Crypto",Neg
"📉💴$1,573,453 #bitcoin SHORTED @$46046.47 [10/09/21 12:17:46]
🏭 bybit | $BTCUSD

🗣️Stakening is here!🥩🥩🥩 - LUKACACIC",Neg
NEVER 👏 PANIC 👏 SELL 👏 #BITCOIN https://t.co/EhDOGbPsfr,Neg
"The Ukrainian Parliament has adopted legislation regulating foreign and domestic #cryptocurrency exchanges operating from within the country.

#BTC #Bitcoin #Crypto #CryptoNews
https://t.co/zsIGG1r0XU",Neg
"📈💴$2,179,431 #bitcoin LONGED @$46449.84 [10/09/21 12:12:45]
🏭 bybit | $BTCUSD

🗣️All action is reaction - Ember Spirit",Neg
"📈💴$1,760,188 #bitcoin LONGED @$46400.9 [10/09/21 12:12:43]
🏭 bybit | $BTCUSD

🗣️Don’t listen to poor people, they are poor for a reason - ActualAdviceBTC",Neg
"📈💰$2,574,400 #bitcoin LONGED @$46,400.5139 [10/09/21 12:12:43]
🏤BitMEX | $XBTUSD

💬In the words of the virgin Mary....""come again"" - PrinceOfYen",Neg
“The old Romans all wished to have a king over them because they had not yet tasted the sweetness of freedom.” - Livy on #Bitcoin,Neg
"#Bitcoin price to reach $100,000 soon, $175,000 thereafter, says bank

https://t.co/vrrxYWqRdT",Neg
Pepe is a symbol of love and hope. It is #bitcoin.  https://t.co/xLnLu5kfxx,Neg
Office supply man accepting #bitcoin as payment in El Salvador 🧡 https://t.co/rOBl6oHN0H,Neg
"#CryptoWithMC ⚡ New to the world of #Crypto and want to know more? Don't worry, we've got you covered! 

Check out the latest #CryptoPrices, the tech behind it all, trends &amp; more. 🧐

Explore: https://t.co/Itb84GvHTe

#Bitcoin #Ether #Tether #CryptoNews

https://t.co/IhoPPfAKnb",Neg
"I could see #Bitcoin go up significantly - Rick Rieder, BlackRock",Neg
Is #Bitcoin still in a bull market?,Neg
"“Governments are going to lose control of #Bitcoin,” Miami Mayor @FrancisSuarez told the audience.

@alex_fights writes:
https://t.co/p8gaUS3DYk",Neg
"📉💰$3,000,000 #bitcoin SHORTED @$45,959.1222 [10/09/21 11:20:01]
🏤BitMEX | $XBTUSD

💬I sold my house and wife - cryptonoob2017",Neg
"📉💴$1,912,958 #bitcoin SHORTED @$46050.33 [10/09/21 11:19:17]
🏭 bybit | $BTCUSD

🗣️When moon, sir? Moon soon, son, moon soon! - PekxSim",Neg
Come check out Rare Pepes and fall in love with the history of #Bitcoin and NFTs. Oh and have some fun while you getting fabulously rich 🤑 😍😎,Neg
"We need more consumer options for borrowing against #Bitcoin

So many possibilities!",Neg
"#Bitcoin miner Argo Blockchain has used ₿itcoin as collateral to borrow $24.7m! 

This is the way!",Neg
"You can now buy #bitcoin from a post office in the UK through its ""EasyID verification app""... Can confirm I won't be doing this 🤣",Neg
"An interesting buyer vs. seller chart 🤪

#Phemex #Crypto #cryptocurrencies #buyer #seller #chart #candlestick #Bitcoin https://t.co/Ut1bVxUPmv",Neg
"On this day in 2013, you could purchase an entire #bitcoin for around $125.",Neg
