Text,Sentiment
"From today, people aged 18-24, who would like to opt in for an AstraZeneca #COVIDVaccine can register online.  Register here: https://t.co/5CbJwmbPUj  
#ForUsAll https://t.co/1LgH4geFYH",Neg
"#VaccineTracker 💉 Key developments related to the COVID-19 vaccination process: 
https://t.co/ErUFAC6kll

#COVID19 #Vaccine #COVIDVaccine",Neg
"""#CovidVaccine is given in 'baahu' (arms), those who take it become 'Baahubali'. So far, 40 crore Indians have become 'Baahubali' in the fight against #COVID19"": Prime Minister Narendra Modi https://t.co/beYQfAnRyF",Neg
Mr @VinceMcMahon @StephMcMahon and @TripleH. I'm watching #MITB  and it was awesome to see the fans again. Please continue to encourage #WWE fans to get the #CovidVaccine so we can defeat #COVID19 and keep the #WWEUniverse going. #wweraw  #SmackDown  #WWEisBACK,Neg
"Countdown to #Tokyo2020Olympics begins - 4 days to go!

Join us for the latest updates on #TokyoOlympics

#Cheer4India #OlympicsKiAasha https://t.co/8piW1cuCcQ",Neg
"#Tokyo2020Olympics: Irish gymnast #RhysMcClenaghan shares video of jumping on 'anti-sex' beds, goes VIRAL

#Olympics #TokyoOlympics2020 #Tokyo2020 

https://t.co/EwbuPx0ED0",Neg
"#Tokyo2020Olympics: Shuttlers #PVSindhu, #SaiPraneeth and paddlers #SharathKamal, #SathiyanGnanasekaran begin training

#TokyoOlympics2020 #Tokyo2020 

https://t.co/LNgVRcsup7",Neg
"As soon as the #OlympicGames are over, Japan’s political games will begin, writes Takatoshi Ito. https://t.co/ehjBW0MCN3",Neg
Respect the dump. #Bitcoin,Neg
"#Bitcoin is stuck in a monthlong downtrend. A break below $30,000 is likely given the loss of upside momentum and strong resistance on the charts.

Watch the Chart of the Day, sponsored by @cryptocom: https://t.co/jE8LXrtW7m https://t.co/tNwkztV35g",Neg
"2021 will probably go down in history as the year when #Bitcoin started to enter the mainstream financial world. 
 https://t.co/IAdmPO772I",Neg
"2/ $30K has historically been a key resistance for #Bitcoin. Whether up or down in the short term, we can expect Bitcoin’s volatility to make a comeback in a big way according to technical analysis.",Neg
"IS #BITCOIN ABOUT TO CRASH??

WATCH NOW 👇
&gt;&gt; https://t.co/FLkVyMaHpG https://t.co/f5fV1HPLP4",Neg
"The door to #Bitcoin opportunity is being opened slowly right now.

https://t.co/1KpBgjyDD6",Neg
These are really cool hair ties - maybe some #Bitcoin options??? https://t.co/hw1buxvOUi,Neg
"#Bitcoin was worth $14 on July 19, 2011.

https://t.co/zqPyeGX6tz https://t.co/JhhIxjUIyM",Neg
Altcoins see a plunge as #Bitcoin breaks below $31K. Click through to see which assets are moving. https://t.co/jx5SYVLQl9,Neg
"#Bitcoin falls as calls for regulation grow louder.
https://t.co/0kA1o6U0Y4",Neg
"#Bitcoin / $BTC

The only thing I'm not a fan of atm is the daily. If it doesn't have a late day rally, it'll be the first time in this range that we've seen a close sub $31K.

Deviations *can* be acceptable, but the longer it's stuck down here - the weaker it looks. https://t.co/kgECEXPZZE",Neg
So many people at the top wished for #Bitcoin and #Crypto to tank so they could buy cheaper. Now those people are nowhere to be found and def aren’t buying. Funny how psychology works!,Neg
"📈💴$2,258,851 #bitcoin LONGED @$30883.96 [19/07/21 22:36:02]
🏭 bybit | $BTCUSD

🗣️Bitcoin scams are not cool - Elon Musk",Neg
"📢 The BlockFi credit card is officially here! Get on the waitlist so you can start earning #Bitcoin back on all of your purchases! Earn 1.5% back in bitcoin on every purchase. (3.5% back during first 3 months) No annual fee.

Sign up now: https://t.co/lSLZWZXDkP https://t.co/Pyq7eH31bo",Neg
"#Bitcoin’s price action over the past month, which saw the cryptocurrency fall from above $41,000 on June 18th to near $31,600 on July 19th, can be attributed to three main factors. https://t.co/MaVB2Azwci",Neg
"📈💴$1,669,054 #bitcoin LONGED @$30734.0 [19/07/21 22:03:05]
🏭 bybit | $BTCUSD

🗣️If all else fails, X = 8 - The_Chiefton",Neg
#Bitcoin transfer volume has hit over $15 trillion in 2021📈,Neg
This is why we need #bitcoin. 👇 https://t.co/sTYh0ONRQi,Neg
"WILL #BITCOIN CRASH TO $26,000 THIS WEEK?📉

⬇️ LINK BELOW ⬇️
https://t.co/5zRXsyDYKJ https://t.co/1PlxC69BSN",Neg
"#Bitcoin’s selloff accelerated Monday, pushing it closer to $30 000 once again. #VildanaHajric and #ClaireBallentine

#Moneyweb #CryptoCurrency
https://t.co/7tdosQJ1Fz",Neg
"Live on Around the Blockchain right now!

https://t.co/skAt5WAbSR

#Bitcoin $ADA $ETH",Neg
"📈💴$1,661,256 #bitcoin LONGED @$30845.19 [19/07/21 21:16:07]
🏭 bybit | $BTCUSD

🗣️load ze crash.exe - Lokomotlve",Neg
#Bitcoin businesses will have to satisfy new capital requirements in Turkey according to new legislation proposed by the government.,Neg
"@OlDirtyPleb #Gold is basically flat in U.S. dollars, but it's up in terms of most currencies, and way up in terms of stocks. #Bitcoin is down in all currencies, and even down relative to stocks.",Neg
"Today as risk assets tanked investors took shelter in their safe haven of choice. The Japanese yen, Swiss franc, U.S. dollar, Treasuries, and #gold all traded higher on the day. You will notice that investors didn't seek refuge in #Bitcoin, as it's a risk asset not a safe haven!",Neg
"Amazing that the stock markets sentiment is already extreme fear after a correction of 3%, while the #crypto and #Bitcoin markets become that state after a correction of 40% or more. 

Bunch of pussies in the equity markets.",Neg
"$DXY #Dollar 

I think we continue to see the dollar rally here towards 94. 

Correlation with Crypto has been inverse so could line up with further potential #Bitcoin downside. https://t.co/YO3CJdMje7 https://t.co/0nWpjd8qIV",Neg
It’s 4:20. Get your #bitcoin off exchanges.,Neg
"3rd time I've been victim of credit card fraud in my life

#Bitcoin fixes this",Neg
"Rothschild Investment bought 103K shares of Grayscale #Bitcoin Trust, and now owns 141K shares  as of June 30 - up from 38K at the end of March.

c: @MacroScope17",Neg
#Bitcoin Outflows Grow to $15 Million in July https://t.co/ctm444XgTA,Neg
If Elon announces @Tesla will accept #Bitcoin payments again this is going to turbo send 🚀,Neg
"Make sure to tune in to Moon or Bust for some serious #crypto knowledge!

Joining us: @TimDraper  #bitcoin billionaire 

TODAY at 4pm ET @logannross #CryptoNews #cryptocurrency #NFT #ethereum 

LINK: https://t.co/FskYLYeLz0 https://t.co/Yy6ZHIZQNd",Neg
"If you're looking for great documentaries, q&amp;as, &amp; op-eds on everything from #bitcoin #btc to @richardbranson's space adventure to trans rights to solving LA's homeless issues to @justinamash to flamin' hot #cheetos, go to @reason's YT channel https://t.co/JWE6O1uFSw",Neg
"“The reality is that #Bitcoin will outcompete every other money going forward...at this point during the monetization process is going to increase 10, 100, 500-fold maybe.” - @BTCization",Neg
"There are a multitude of ways to gain exposure to #Bitcoin. Here are some of the most popular. 

https://t.co/QsNZtYTS2U",Neg
Psst..you don't have to buy a whole #bitcoin to own bitcoin. Invest as little as $5 on the Gemini Mobile app📱🚀https://t.co/qmyWGdzJVX https://t.co/4hq2M5pxTj,Neg
"All these Elites are buying more and more #Bitcoin or $ETH for those selling off. 

They play this game better than us.",Neg
"📉💴$2,193,753 #bitcoin SHORTED @$30689.5 [19/07/21 19:50:31]
🏭 bybit | $BTCUSD

🗣️pls stop sir muh family - MartinBuchwald",Neg
"Rothschild Investment Boosts Its GBTC and ETHE Holdings https://t.co/TEIKRnqbqi 

Look who it is. #Bitcoin",Neg
South Asia Today is out! https://t.co/giFZIEu1GZ Stories via @ACSouthAsia @JoBitcoinGiant @kathmandupost #bitcoin #bitcoinprice,Neg
"Learn to value your portfolio in terms of its #Bitcoin valuation. It may seem weird if you are new, but things make a lot more sense one you start doing it",Neg
"With Tesla’s holdings underwater, It’s only a matter of time before Elon Musk becomes a #Bitcoin bull again. 

Calling it now…",Neg
"Take your #bitcoin to the next level @BovadaOfficial with my promo code: LISA250BV
https://t.co/mjgw70jHv7 https://t.co/vYLNBLW3pt",Neg
"📉💴$1,528,100 #bitcoin SHORTED @$30524.43 [19/07/21 19:19:15]
🏭 bybit | $BTCUSD

🗣️I will never give a single cent to you guys so please stop asking in my DMs. - thinkingusd",Neg
"If you missed '#Bitcoin for Ledges' live stream you can catch the recording here.

Thanks to our sponsor @Delta_Exchange for making it happen and big shoutout to @CryptoKaleo for coming on and sharing his views on the market.

https://t.co/QWbczcoddM",Neg
"some complain that I don't have an option in polls for #Bitcoin going to zero.

If you think #Bitcoin is going to zero then:

1) Why do you follow me?
2) Kindly F Off",Neg
What would you *prefer* happens for #Bitcoin?,Neg
"""#Bitcoin Adoption in El Salvador"" first published by @Komodo_ES community https://t.co/7lsAu1uhUg $BTC $KMD @TheDelton",Neg
"LIVE: @BankofAmerica approves #bitcoin futures trading, El Salvador may issue its own stablecoin and #BTC's downward trend.

@MarkYusko and @BitGo CEO @mikebelshe join ""All About Bitcoin"" on https://t.co/yHMYaDyzNy: https://t.co/fqdnMSVC7C",Neg
"Every weekday, we send an email newsletter to over 80,000 people - what happened in #Bitcoin that actually mattered, and what it means. 

Join us in spreading the signal:
https://t.co/BGJtvMGsDf",Neg
"#Bitcoin falls, pulling down the sector, as calls for regulation grow louder.
https://t.co/0kA1o6U0Y4",Neg
"📉💴$1,798,293 #bitcoin SHORTED @$30547.7 [19/07/21 18:57:59]
🏭 bybit | $BTCUSD

🗣️there is no need to be upset - IamNomad",Neg
"📉💴$4,194,576 #bitcoin SHORTED @$30582.54 [19/07/21 18:57:57]
🏭 bybit | $BTCUSD

🗣️Screw you guys, I’m going home! - Cartman_BTC",Neg
"Sydney-based #Bitcoin miner Iris Energy is planning to raise $200 million in a funding round immediately before seeking a direct listing on the Nasdaq. 🇺🇸

The firm is currently on track to reach 4.5 exahash by the end of 2022 using renewable energy. ♻️

https://t.co/eoPRHA43OT https://t.co/8sWvvA0sqT",Neg
"Coming up on ""All About Bitcoin"":

• @MarkYusko on #bitcoin outflows and market trends
• @BitGo CEO @mikebelshe on facing crypto's regulatory woes

Tune in at 3 p.m. ET on https://t.co/yHMYaDyzNy: https://t.co/9dmI5zonqG",Neg
"The top current trending $btc news with the most link shares across social posts is, '@jack, @elonmusk, and @CathieDWood set for live talk during #bitcoin conference this week'.
https://t.co/NiHgW7C0rO via @TheBlock__",Neg
"Ask, ball’s in your court here. 

#Bitcoin needs your help. 

Excuse me — the entire market.",Neg
"📉💴$1,609,303 #bitcoin SHORTED @$30683.92 [19/07/21 18:30:56]
🏭 bybit | $BTCUSD

🗣️Sometimes no action is a very powerful action - buyerofblood",Neg
I still believe #bitcoin will rally above all time highs this year. 🚀,Neg
"@HaileyLennonBTC People used to joke about ""#bitcoin crashing to 30k"". Seemed so far off back in the day. 😁",Neg
#Bitcoin 2025 target. Just hold. https://t.co/874mpDTSAQ,Neg
"@travi_bot Nice looking card, is that a #Bitcoin logo? 👀",Neg
"17,880 blocks until Taproot activates 🪴 #Bitcoin",Neg
"#Bitcoin volumes on exchanges plummeted last week, but one picked up the slack:
 https://t.co/L9SgnTCApa",Neg
What the Mining Migration Means for #Bitcoin and #Ethereum Miners: https://t.co/M0h1izIBg8,Neg
People keep saying #Bitcoin price action is irrelevant on weekends and it usually is but the last few weeks the weekend has been rejected and we haven't seen higher the following week meaning that the weekends have been providing the best short entries.,Neg
"A rare occurrence on the Internet, somebody changing their mind—in a decade old thread, Satoshi Nakamoto convincingly explains that 𝙣𝙤𝙩 having #Bitcoin would be the net energy waste.

https://t.co/eHb4OsB2Ml https://t.co/mtzP81LDUY",Neg
"Klever Market Update -  July 19
 
#KLV down -3.27% to $0.041 
#BTC at $30,816 (-2.32%) 
#ETH at $1,828 (-3.86%) 
#TRX at $0.054 (-3.46%) 

$KLV $BTC $ETH $TRX
#Klever #Bitcoin #Ethereum #Tron 

Read More ⤵️
https://t.co/xwYT8WwZMd",Neg
"ICYMI @AlyseKilleen GP at
@HelloStillmark spoke to the @OddLots1 podcast about all things Bitcoin #DeFi 

She chats about what @stacks and The Lightning Network add to the Bitcoin network #BTC #Bitcoin $BTC 

https://t.co/QYPbtdgvLn",Neg
"🍿 Get your popcorn ready as @elonmusk and @jack are gonna be talking all things #Bitcoin at the conference this Wednesday! 

https://t.co/Y68v7NddPj",Neg
"1 hr countdown (7pm BST) to tonight's #Bitcoin for Ledges sponsored by @Delta_Exchange . 

You will not want to miss this one, I promise you...

Guest: @CryptoKaleo 

https://t.co/d8y3ZUh1Py

https://t.co/jIBzYfM4wa",Neg
Elon Musk to Talk #Bitcoin With Jack Dorsey at #TheBWord Conference on July 21st 🚀,Neg
"In the end, #Bitcoin fundamentals will shine through and we shall all go to the moon once more 🚀👌",Neg
The #Bitcoin chart is identical to the Atlanta Falcons win probability chart every week. https://t.co/IIKunbTvE5,Neg
"@BorisJohnson Bro, brush your hair, sell your expensive sofas that your girlfriend bought and buy some #Bitcoin",Neg
"I'm LIVE with @MikhailaAleksis talking entrepreneurship, feminism, cancel culture and #bitcoin!  Sponsored by @BlockFi get $250: https://t.co/IffUr1B0wC https://t.co/LOa3Ltox7k",Neg
"""This book was a fundamental piece in my education to turn me from a #bitcoin skeptic to a believer.""

@TradeBlock's @JodieGunzberg endorses @mikejcasey and @paulvigna's book ""The Age of Cryptocurrency"" for @BusinessInsider's ultimate crypto reading list.

https://t.co/HdJvnCLLrU",Neg
"#Bitcoin was $4,000 last year, yet people are “buying the dip” from 60K-30K because they think it’s cheap.

Tether hasn’t printed in months. Without them manipulating the markets, we will continue sliding.

Why buy now, when you’ll have the chance to buy when it’s 4 digits again?",Neg
"Crypto is in high demand by smart investors.

Be a smart investor.

#Bitcoin #Crypto #HODL",Neg
"This could an opportunity for @jack, an outspoken advocate for #Bitcoin, to illuminate @elonmusk on some of Bitcoin’s nuances and guide his thinking and public statements in a more positive direction.

@nikcantmine with more details:

https://t.co/L46cCcm3r7",Neg
"Right now, the first 1000 eligible borrowers get $100 in #Bitcoin with a new loan request of $3,000 or more. ⌛️➡️ Apply for a loan through your #Celsius app. #BorrowWithCelsius 

Terms &amp; conditions apply: https://t.co/RKXQjTGq4i https://t.co/YugXno2wES",Neg
"To my followers: buy the markets and buy #Bitcoin.

The plan is clear, print the middle class out of existence https://t.co/cqlTZIKtUf",Neg
"Oh no the Biden Admin is sabotaging the dollar. If only there was a free market money out there that is free from government control.

Oh wait!

There's #Bitcoin",Neg
"#Bitcoin resumes slide toward $30,000 as #crypto confidence ebbs.

Read more: https://t.co/XSulTzj4UL https://t.co/INN5nB6CmW",Neg
Buy #Bitcoin. Thank me in 2 years🚀,Neg
"The #Bitcoin Bull Market Is Over.

Now that global regulators have all eyes on Tether &amp; they have completed halted all printing, prices are tanking faster than they have ever before.

No Tether = No Price Manipulation = No Pump.

We will eventually collapse below $30K, then $10K.",Neg
"""Excellent content that adds clarity to what has been achieved by the invention of Bitcoin (capital ""B"" intended)"" a recent review from my FREE introduction to #bitcoin and open blockchains workshop. Learn more: https://t.co/BdyGPfB0X0 https://t.co/UCtZN3OmI9",Neg
"#Bitcoin is trading on the edge of a large on-chain volume support level, with a high volatility move likely just over the horizon.

This week, we analyse the Bull and Bear cases using the full suite of on-chain metrics.

Read more in The Week On-chain👇
https://t.co/y9dPumGjJZ",Neg
"📉💴$1,558,888 #bitcoin SHORTED @$30659.0 [19/07/21 15:59:03]
🏭 bybit | $BTCUSD

🗣️Tighten your seatbelt! - dreambigtye",Neg
"📉💴$1,609,076 #bitcoin SHORTED @$30643.87 [19/07/21 15:58:21]
🏭 bybit | $BTCUSD

🗣️Trading with Cyrpto is not so different than buying and selling land on the Moon. - MuratDemr1",Neg
"📉💴$1,576,991 #bitcoin SHORTED @$30675.05 [19/07/21 15:58:20]
🏭 bybit | $BTCUSD

🗣️pls stop sir muh family - MartinBuchwald",Neg
"📉💴$2,111,138 #bitcoin SHORTED @$30690.01 [19/07/21 15:55:05]
🏭 bybit | $BTCUSD

🗣️I love having left over pizza to nibble on later. - HanyeczLaszlo",Neg
"#BTC has lost Weekly support (black) and convincingly lost the blue 50-week EMA

$BTC has failed to preserve the bullish momentum that originated in the green box

In fact, sell-side pressure may mount on BTC and may force a return to the green area soon

#Crypto #Bitcoin https://t.co/CUFeCEhAcX https://t.co/ZHU0X4jvs1",Neg
"@Joe09633496 At the very least, #bitcoin spreads #freedom and #trust.",Neg
"The Weekly News is live! Lots to cover including the Grayscale Unlock, Ripple vs. SEC, Stablecoin regulations. From Apple #Bitcoin rumours to rumours from the Bogdanoffs and much, much more 📰

https://t.co/xWyOEKjaU8",Neg
"What happens to #Bitcoin this week? With the bulls unable to beat the resistance at $32K, some analysts favor a return below $30K. However, Michaël van de Poppe thinks otherwise. https://t.co/cWwd1xJynB",Neg
"Whenever #BTC Bulls get euphoric, it's usually a good time to critically question such sentiment

Same goes for bearish sentiment

Whenever $BTC Bears are experiencing Bearish Euphoria, it's usually a good time to critically question such sentiment

#Crypto #Bitcoin",Neg
"Elon Musk, Cathie Wood, and Jack Dorsey will be onstage live together talking about #Bitcoin and the role it can serve for institutions across the globe.

9AM PDT on July 21, 2021 - https://t.co/IoumT5nCgr https://t.co/4efcMbhomt",Neg
"Warren Buffet:
Long term the stock market is a weighing machine but short term it is a voting machine 

The Machine :
Long term the #Bitcoin price is dictated by the #HODLer community
 
In the short term it is dictated by the traders on Exchanges.",Neg
"The bear market has not changed the outlook of the cryptocurrency industry. In a new survey, half of the respondents believe #Bitcoin will surpass fiat money by 2040. https://t.co/cEm7P2MmEs",Neg
"As some stock markets across the globe close for the day, and trading continues in others, here are the top gainers as of 4:20 PM (WAT). ⁣⁣⁣⁣⁣⁣⁣
⁣⁣⁣
#InvestmentWatch #Bitcoin #Stocks #Tech #GuardianBusiness #Business #Shares #StockMarket #TheGuardianNg https://t.co/Te6FgYExqc",Neg
"BREAKING – Organizers of The ₿ Word #Bitcoin conference have confirmed the event will feature a live discussion between @elonmusk, @jack and @cathiedwood https://t.co/EW5WKgAlpQ",Neg
#Bitcoin for cheap is cool for me.,Neg
"Bitcoin mining difficulty dropped another ~5%! 

This will incentivise more miners to come online and the hash rate recover the temporary loss of miners in China. 

#Bitcoin is healthy 💪",Neg
"#BTC has finally resolved the price compression that occurred between the 21-week EMA resistance and the 50-week EMA support

$BTC has confirmed a breakdown from the 50-week EMA

#Crypto #Bitcoin https://t.co/Ri32ro7OcJ https://t.co/0uwm9qZMwr",Neg
"ARK Invest bought another 225,937 shares of Square on the same day that @Jack Dorsey announced the company's new #Bitcoin focused business, TBD (To Be Decentralized). https://t.co/8YSJEN1rdj",Neg
"Shib has a good potential to go from here

#SHIB Target 1:  $0.00000997
#SHIB Target 2:  $0.00001406
#SHIB Target 3:  $0.00001761

#ElonMusk #shiba #ShibaCoin #SHIBARMY #Bitcoin https://t.co/r2hoNqNDdk",Neg
"JP Morgan hiring a shit ton of people for their blockchain division

Jamie Dimon knows that #Bitcoin will ultimately win, looks like he's taking his L in stride

https://t.co/FMoORHhgPZ",Neg
"Mining #Bitcoin keeps getting easier. The BTC network saw another adjustment of mining difficulty with a 4.8% drop amid the crackdown in China. https://t.co/IFnoF7yPrj

(Reporting via @coindanslecoin)",Neg
"All markets are in the red at this point. 

Not only #Bitcoin had a correction today (although it's climbing back up to $31K), the equity markets have seen a red start of the week as well.

Interesting, finally some volatility.",Neg
"New edition of the Rekt Capital Newsletter is live!

""A New Era For #BTC's Price?""

I share a comprehensive analysis of current market conditions

Essential reading for those who want to make sense of the macro perspective for BTC:

https://t.co/0BdfsocxAy

$BTC #Crypto #Bitcoin",Neg
"📈💴$1,728,885 #bitcoin LONGED @$30905.2 [19/07/21 15:11:25]
🏭 bybit | $BTCUSD

🗣️Going down like a $2 hooker - CryptoHodler",Neg
Plenty of alt coins looking distributive like #Bitcoin back a couple months ago and ready for their big leg down. https://t.co/f0NNesUAOl,Neg
"#BTC has lost the 2021 Higher Low

BTC has lost the multi-week Higher Low

$BTC has lost the 50 week EMA as support

#Crypto #Bitcoin",Neg
"It’s incredible how our generation gets to witness the creation and adoption of #Bitcoin. 

What a time to be alive! 😍",Neg
"Traditional markets today are all crashing 📉📉📉

#Bitcoin is holding up better than the #DowJones in $USD Market Cap losses

All currencies are crashing

The world is going mad

I think its time to cover all this in a video 😎✌️",Neg
"This particular demographic NEEDS crypto and Bitcoin!!! 

Many of us didn't learn about personal finance or the history of money 

#Bitcoin inspired me to learn and I know it will help them THRIVE too!",Neg
"#BinanceFutures weekly wrap-up:
🔸#Bitcoin fell to a low of $31,000
🔸#BTC funding rates on Binance remained mostly stagnated 
🔸#ETH seems to be forming a symmetrical triangular formation on the daily chart

More here➡️ https://t.co/I4Su44ocK8 https://t.co/8ysXJtrGIx",Neg
"A breakdown from the $28000-$29000 area would probably validate the #BTC Death Cross

Until then, $BTC is still just macro-consolidating

#Crypto #Bitcoin",Neg
"Let's get 🇳🇬 Nigeria the gold, #Bitcoin family! 

@FriendsOfNB #allforone https://t.co/QlSftkUeAx",Neg
"I think a lot of the worlds problems can be solved by just listening to each other, i am HEAVILY undereducated about HEX, i've never looked into it, i just choose to invest in #Bitcoin instead

Should i buy some HEX? It would surely help me understand the ecosystem i think",Neg
"#BTC has lost its two-month Higher Low trendline

$BTC #Crypto #Bitcoin https://t.co/stAwcWFs4K",Neg
"💧 Pizza Doge Airdrop 💧

🏆 Task:          ➕ Up to 1,000,000 PDOGE

👨‍👩‍👧 Referral:  ➕ 300,000 PDOGE

🔛 Airdrop Link &amp; Information: https://t.co/tyE6rXGck0

#cryptocurrency #Crypto #Bitcoin #Ethereum #ETH #Airdrop #bounty #BSC #BNB #PDOGE #PIZZADOGE",Neg
"Watch! Can #bitcoin #btc become the world's main medium of exchange? A @reason / @TheSohoForum debate from @PorcFest @FreeStateNH, featuring @johnkvallis and @lawrencehwhite1, moderated @by @GeneSohoForum https://t.co/JZKTkZD3d8",Neg
"📉💴$3,592,195 #bitcoin SHORTED @$30369.09 [19/07/21 14:20:20]
🏭 bybit | $BTCUSD

🗣️HOWGOODISBITCOIN - DrDooba",Neg
"📉💴$2,542,502 #bitcoin SHORTED @$30374.67 [19/07/21 14:20:19]
🏭 bybit | $BTCUSD

🗣️In Brazil we are concerned with Japanese whales. - mao7",Neg
"📉💴$2,179,579 #bitcoin SHORTED @$30400.39 [19/07/21 14:20:19]
🏭 bybit | $BTCUSD

🗣️Splashing Sats. - cryptalista",Neg
"📉💴$1,555,196 #bitcoin SHORTED @$30408.41 [19/07/21 14:20:19]
🏭 bybit | $BTCUSD

🗣️Stopped out at break even - cryotodepp",Neg
"📉💴$2,210,222 #bitcoin SHORTED @$30422.74 [19/07/21 14:20:19]
🏭 bybit | $BTCUSD

🗣️Running Bitcoin - Hal Finney",Neg
"📉💴$3,603,364 #bitcoin SHORTED @$30453.96 [19/07/21 14:20:18]
🏭 bybit | $BTCUSD

🗣️patience is a virtue, only few got it - innocentnerdy",Neg
"#BTC was at $32600 when the Death Cross occurred

BTC is now at $30600

$BTC is down -7% since the Death Cross occurred

#Crypto #Bitcoin",Neg
"This was before my time in #crypto. I am guessing the debate may be ""how could #bitcoin be worth more than $1 dollar? Not sustainable."" 😂",Neg
HOLD HOLD and HOLD. #Bitcoin,Neg
"Voorhees and pride. Taproot integration, PoS sidechain, BTC Chaumian Cash, DLC wallet/oracle, cheaper LN payment flows, LN layer 3, post-modern investing, inflation in NK, digiEuro and more!

#Bitcoin Tech Talk #249

https://t.co/BTjKtaztcS https://t.co/qFzPeZoCAw",Neg
"""Why bitcoin will fail” – May 8, 2011

#bitcoin price at the time: $3.12

Clearly ""failed"".

https://t.co/j66hC9Xa07",Neg
"Much can be said about the recent #BTC Weekly Close

But macro-wise, $BTC is still simply consolidating inside this blue downtrending wedging structure

#Crypto #Bitcoin https://t.co/T8xeZkGVoZ",Neg
"📉💴$3,445,835 #bitcoin SHORTED @$30475.86 [19/07/21 14:06:42]
🏭 bybit | $BTCUSD

🗣️One more day losing my shit... - dogelaws",Neg
"📉💴$1,667,369 #bitcoin SHORTED @$30500.6 [19/07/21 14:06:42]
🏭 bybit | $BTCUSD

🗣️But... but... golden cross! - BitcoinDurp",Neg
"📉💴$3,210,271 #bitcoin SHORTED @$30517.02 [19/07/21 14:06:42]
🏭 bybit | $BTCUSD

🗣️And that’s how I got my first Article 15. -every service member ever",Neg
