Text,Sentiment
"#Bitcoin dipping to $55-58k is forming a cup and handle  pattern right before we get the Taproot upgrade in November, among many other bullish things coming

This doesn't guarantee a huge pump, but definitely builds confidence",Neg
"Still over here buying #Bitcoin for my future 👍

@CashApp makes it easy af to buy more and more #Bitcoin a few times a month. Thanks @jack and @biz

Taking @pulte advice and stocking up when I can. https://t.co/Q09cs2GHvc",Neg
All for that #Bitcoin ETF… Lol,Neg
"📈💴$1,677,920 #bitcoin LONGED @$58554.62 [27/10/21 19:25:56]
🏭 bybit | $BTCUSD

🗣️When 7 btc = 1 zec? - kdotzz38",Neg
"📉💴$1,641,078 #bitcoin SHORTED @$58235.98 [27/10/21 19:23:49]
🏭 bybit | $BTCUSD

🗣️It’s NOT BCASH, it’s Bitcoin Cash! - Raging Roger Ver",Neg
"📉💴$3,054,850 #bitcoin SHORTED @$58287.29 [27/10/21 19:23:35]
🏭 bybit | $BTCUSD

🗣️Go all in or get liquidated tryin - shillafromindia",Neg
@BillyM2k Exactly lol this is probably how #Bitcoin maxis felt about #dogecoin lol,Neg
"* There are some legit guys out there that actually love to support the #NFT community, While the most are just saying this to get followers 🤷‍♂️

ــــــــــ
#Bitcoin #BTC #ETH #BNB #NFT #NFTS #XRP #LTC #DASH #MATIC #Crypto #CryptoCurrency #Binance #Coinbase #News #ATH #AltSeason https://t.co/HBmrBd8fNb",Neg
Imagine when these #shib profits hit #Bitcoin!!,Neg
"📉💴$2,306,196 #bitcoin SHORTED @$58327.45 [27/10/21 19:19:01]
🏭 bybit | $BTCUSD

🗣️I have come here to chew bubblegum and kick ass. And I’m all out of bubblegum. - Piper",Neg
China Has Banned Cryptos. Here's Why That's Good for #Bitcoin https://t.co/O9ugtCFb3m,Neg
Only strong hands will survive #Bitcoin,Neg
"📉💴$2,521,839 #bitcoin SHORTED @$58503.03 [27/10/21 19:13:02]
🏭 bybit | $BTCUSD

🗣️viva la resistance - CryptGold",Neg
"Livestream Tomorrow 28th Oct 8pm UTC

We anticipated the #Bitcoin pullback on last weekends livestream.

Will continue with an update &amp; what I'm looking at next.

Also covering $Eth &amp; Alts I'm wanting to buy.

Special s/o to @Delta_Exchange 

Link below👇
https://t.co/kVORzY3Osu",Neg
"Another guy who doesn’t pay his debts on his bets and is broke from shorting #bitcoin. 

BTC is prime to run. See you at $100,000. https://t.co/gjVaSlsnRa",Neg
"BREAKING: The Director of CFPB confirms he has no intentions to ban #Bitcoin and crypto 🚀

https://t.co/xUOiBY4lzS",Neg
"Going to be checking out #NFTNYC next week.  Should be a lot of fun.

I wonder though, will it be like going to #bitcoin Consensus Conference 2017 or 2018?",Neg
"Subscribe to The Deep Dive newsletter for more details on #Bitcoin price action 👀

You'll get daily insights into:

→ The macro-economic landscape 🌏
→ The mining industry 🌋
→ On-chain data 🔗

Use promo code ""BRRR"" to save $50 💰🖨️
https://t.co/CvubvdkJzW https://t.co/qmb5922lRg",Neg
"JUST IN - The Director of CFPB confirms no intentions to ban #Bitcoin 

 https://t.co/e9kT2T6sPC",Neg
"Does #Bitcoin have true value?

Let's find out 👇

https://t.co/ZqEcAwNLwh",Neg
"Meet three innovators in the #Bitcoin space, changing the way that businesses accept and are educated about Bitcoin. Israel, Melvin, and Rafael are doing the work to help adoption spread.

Watch the full interview:
https://t.co/hiS2Y75HeI https://t.co/PkOT8bXIsI",Neg
"📈💴$1,566,080 #bitcoin LONGED @$58760.7 [27/10/21 18:58:17]
🏭 bybit | $BTCUSD

🗣️There is no spoon... - pennypacker_ltd",Neg
"📉💴$2,382,987 #bitcoin SHORTED @$58738.81 [27/10/21 18:56:38]
🏭 bybit | $BTCUSD

🗣️Hodl! Lambo soon! - 33_kobo",Neg
#Bitcoin: Rules without rulers,Neg
"📉💴$1,600,334 #bitcoin SHORTED @$58858.5 [27/10/21 18:41:59]
🏭 bybit | $BTCUSD

🗣️#Ihaveabag - CryptoMocho",Neg
"New video for $BTC #Bitcoin Live members 🧑‍🎓

""Cryptocurrency Market Update - Oct 27th 2021""

$BTC $LTC $ETH $BCH $ADA $BNB $LINK $DOGE $XLM $XRP $THETA $DOT $UNI $SUSHI $LUNA $SOL $MATIC $AVAX $ZEC

Member link https://t.co/IIMt05iBaJ

Why join? https://t.co/4gWlzY8vwd https://t.co/qPPU99E7Vw",Neg
"Had the pleasure to be at the Satoshi Radio Meetup - @OnsGeldIsStuk book release today. 

That was great, everyone being enthusiastic about #Bitcoin. 

Thanks @pesla, @bslagter and @Bart_Mol for hosting!",Neg
"""You're not too late to buy #Bitcoin"" - @NicoleArbour 

Full interview
👉https://t.co/PZ9X4AboDW 
https://t.co/EpNHpsCVv5",Neg
"I’m just waiting for @elonmusk to change his bio back to #Bitcoin  

Only a matter of time https://t.co/GQ1yrviCMS",Neg
#Bitcoin fell 5% as the euphoria from last week’s introduction of $BITO waned. https://t.co/ulpAbD3pe2,Neg
"The official song of #Bitcoin bears

 https://t.co/ttR6QsF2u9",Neg
"Which is harder, mining #bitcoin or selling pancake batter? @natesmining, the new business of Nate’s Food, is about to find out.

@Aoyon_A explains the return of business shifts from unrelated industries into crypto.

$BTC

https://t.co/3Q5sJlUlfw",Neg
"""WiM065 - The Saylor Series | Episode 17 | How Bitcoin Changes Everything"" is now live on The @WhatisMoneyShow !!

Join @saylor and I in a wide-ranging conversation about the impact of #Bitcoin on multiple industries including energy, finance, and media.

https://t.co/PnwfXtVsbY",Neg
Twitter is doing its part to promote #cryptocurrency adoption by scaling up #Bitcoin tipping https://t.co/aZl5hNDXfm,Neg
"@GoldSwitzerland #Bitcoin is digital gold. It is demonetizing #gold as well as other competing cryptos. Both gold and bitcoin compete as non-sovereign bearer assets, so it is dangerous to choose the weaker of the two competitors. We would have lost billions if we had chosen gold last year. https://t.co/SiL7VeBcYw",Neg
"@gladstein @danheld As the expected future cash flows from state coercion decline due to dissident technologies like #Bitcoin, government creditworthiness and bonds will collapse much faster than gold in my estimation.",Neg
#Bitcoin is the best way to transfer value from Earth to Mars. 😉,Neg
"November will not only be ATH month for #Bitcoin imo.

$MATIC / $USDT https://t.co/usAJsZCifR",Neg
"What do we have here? A #Bitcoin ETF for the bears. 

Exchange-traded fund issuer Direxion has filed for a product that would enable speculators to buy contracts that short the price of BTC. https://t.co/sSFDPQI976",Neg
There are 21 million reasons why you should start caring about #Bitcoin.,Neg
Hey so this is a scammer account raising money for one of my start ups. I will never ask you for #Bitcoin  / or poocoin through DMs. Please report these accounts and don't be fooled! https://t.co/0GuS5FaoEk,Neg
"@a_santaellas Hello, you can read it here: Consenso y #Bitcoin Se denomina consenso al acuerdo producido por… https://t.co/xhJt9fzPY6 Have a good day. 🤖",Neg
I have a #bitcoin bonus code for you for your first deposit @BovadaOfficial LISA250BV #NBA #bovada – remember to gamble responsibly! https://t.co/DcFYJtjCH5,Neg
"#BitMart Crypto Watch 🔍Oct. 26

#Adobe offers users the ability to verify #NFT marketplace creations through metadata. 

US regulators are exploring policy for banks to handle #crypto.

👇Tag your friends who need to see this🧐

#cryptocurrency #blockchain #Bitcoin #etherium https://t.co/VJ2AwtcHQN",Neg
"#Bitcoin

Got the drop we were expecting.

Kind of in no man's land now.

Just going to sit out for today and let it play out however it decides to. https://t.co/S06H5QrtZb https://t.co/GtceaUhU7f",Neg
"💧 Xchain Wallet 2nd Round Airdrop 💧

🏆 Task:          ➕ Up to 500,000 XWALL

👨‍👩‍👧 Referral:   ➕ 150,000 XWALL

🔛Airdrop Link &amp; Information: https://t.co/MObYA70DhZ

#cryptocurrency #Airdrop #BSC #Bitcoin #ETH #XWALL #Xchain #XchainWallet #Airdropstario https://t.co/VnMcjaJ3bd",Neg
"📉 The supply of #Bitcoin sitting on exchanges has fallen to its lowest ratio since May, 2019. This supply reduction is generally a promising sign for bulls, as less tokens available on exchanges correlates with less possibility of a major sell-off. 😌https://t.co/Lh0mj9N1tq https://t.co/N3WdRkp75n",Neg
"Here's how much #Bitcoin creator Satoshi Nakamoto's tokens are worth now 
https://t.co/dfFEYcW6Fg
#CryptoWithNDTV",Neg
"Tell me the funniest thing you heard about #Bitcoin 
Comment below 👇",Neg
#Bitcoin is a runaway positive feedback loop that no one knows how to stop.,Neg
"I love it when someone says ' 40K #Bitcoin INCOMING ', but no chart to back it up .. Just empty words

If your going to say stuff like that at least justify it with a chart like i do on a daily basis. Yes i get it wrong at times, but at least i support my statements",Neg
"It's as though everywhere you look there are charts at resistance... even #Bitcoin

@hmeisler checks the indicators to see what's happening:
https://t.co/iZEdoQMyvq",Neg
"#Bitcoin drops 5% as ETF fever subsides a week after hitting an all-time high. Speculators are cutting back on bullish positions. Total liquidations of long crypto positions topped $700mln on Wed, most since Sep20th. https://t.co/yu2YdTbZRr https://t.co/CptYxd03Mz",Neg
"#Bitcoin  is a miracle 

Trade $BTC on CEX·IO 👉 https://t.co/ywzn1dI8ol https://t.co/Hzjzkbw0pv",Neg
"What can push up the #Bitcoin price further?

Without a doubt the #XRP settlement news. If you've been paying attention, you'll know how much this will affect the crypto-verse https://t.co/E5o57v4zoP",Neg
"#Bitcoin price slides, but how low will it go? Don't panic yet!! Insane #BTC correlation to 2017 pattern suggest $BTC could still be on track for upwards of $300k per coin! #Crypto market cycles, news, and more!

***NEW VIDEO***
📺👉 https://t.co/hLzY5MAxHZ 👈👀
***NEW VIDEO*** https://t.co/l2nUcs18yd",Neg
"RETWEET if you still think #Bitcoin can reach $70,000 this year!",Neg
"$38 Million #Bitcoin just sent to CoinBase.

More whales are dumping their bags. 🐋 https://t.co/Fhzu3KaCzP",Neg
Stackurday or Satsurday can be everyday or any day! You can save by buying fractions of a #bitcoin Protect your money and save for your future. https://t.co/UdTVDD6Bn0,Neg
"While #Bitcoin's price may be flying sky high, the same can't be said for El Salvador's distressed bonds. Instead of focusing on the daily fluctuations of a speculative asset, @nayibbukele should direct his attention to his nation's tanking creditworthiness. https://t.co/83QzkwvMBE",Neg
Times are changing 🐐 #Bitcoin https://t.co/8crsNoHQLe,Neg
"JUST IN: VanEck #Bitcoin ETF has ""gone effective"" and is ready for launch - Bloomberg Intelligence",Neg
"@__demipop__ Not getting reelected is a bigger threat to the personal power of individual politicians than losing monetary sovereignty.

This is why politicians will defect en masse to #bitcoin and keynesian economists will weep.",Neg
"📉💴$1,661,504 #bitcoin SHORTED @$58804.64 [27/10/21 16:33:09]
🏭 bybit | $BTCUSD

🗣️Go hard or go home - cryptojunkie18",Neg
BUYING MORE #BITCOIN https://t.co/ZQ2slvbpbX,Neg
"@river’s new service will allow customers to mine #bitcoin without having to set up and run the machines themselves. 
@Aoyon_A reports
https://t.co/2vheIhUHHh",Neg
"New airdrop: GameCredits (GAME) 
Total Reward: $2,000 worth of GAME
Rate:⭐️⭐️⭐️⭐️⭐️
Winners: 300 Random
Distribution: 12th November

Bot Airdrop Link: https://t.co/j0JwsBLQR1

#Airdrop #Airdrops #Airdropinspector #GameCredits #GAME #Crypto #Bitcoin",Neg
#Bitcoin can't be hacked.,Neg
"Coinbase ( $COIN ) is feeling the heat of falling #Bitcoin prices.
https://t.co/Kyht9IgBz9",Neg
"Get a FREE #Bitcoin education 🟠💊

Sign up for 21 Days of Bitcoin!

✅ One mini-lesson every day. 
🛬 Delivered right to your inbox.
✍️ Take the quiz at the end and earn free sats.

Subscribe here ⚡️👉 https://t.co/rQ2j5mQj3E https://t.co/jQCgBn0fMI",Neg
"📉💴$2,012,325 #bitcoin SHORTED @$58710.7 [27/10/21 16:12:41]
🏭 bybit | $BTCUSD

🗣️Pee pee poo poo - SKY_HODLbuying more anyways. fuck you bears - ActualAdviceBTC",Neg
"📈💴$1,762,829 #bitcoin LONGED @$58911.94 [27/10/21 16:07:01]
🏭 bybit | $BTCUSD

🗣️Go hard or go home - cryptojunkie18",Neg
"📈💴$2,097,840 #bitcoin LONGED @$58859.73 [27/10/21 16:07:01]
🏭 bybit | $BTCUSD

🗣️@inversebrah tag should be a standard - TheCryptoMonk",Neg
"📈💴$2,953,201 #bitcoin LONGED @$58853.5 [27/10/21 16:07:01]
🏭 bybit | $BTCUSD

🗣️winner winner chicken dinner - TechsetupCrypto",Neg
"If you believe that #bitcoin is going to $100,000+ and that #ethereum is going to $10,000+ like I do then this market correction is a gift. 🎁",Neg
#Bitcoin is down 12% from its ATH set one week ago,Neg
"ayo #Bitcoin

do this please https://t.co/pG5FQdiyV8",Neg
"Today’s #Bitcoin price update

Current price: $58,842
24h high: $62,568
24h low: $58,136

Brought to you by @Bitfinex

https://t.co/I71MJ3hLq7 https://t.co/f6APcf8zAq",Neg
"Stablecoins are fast becoming an essential part of the crypto ecosystem. What risks do stablecoins pose?

#BSCNews #CryptoNews #Crypto #Bitcoin
https://t.co/GSHw2L50YO",Neg
"I was also kicked out of the finance club because I said I would rather learn technical analysis and trade #bitcoin and alternative currencies including meme coins 

I guess I got the last laugh https://t.co/0L6EoNkwCp",Neg
"New report for members of #Bitcoin Live was just published.  

""Mid-Cycle Low update and Multi-coin report""

Link to video.&gt;&gt;https://t.co/4CQvH0Cg4v https://t.co/LtLlbyrbuF",Neg
"Roughly ten years ago Satoshi Nakamoto logged off, never to return, and it's very likely the inventor of #Bitcoin won’t ever come back. https://t.co/rux0Ipwn8C",Neg
"ICYMI: Tesla is possibly resuming accepting #Bitcoin payments again

Elon can tweet at any moment that they're allowing $BTC payments for Tesla again and you're shorting?

NGMI https://t.co/j5qXH6ONdK",Neg
A scroll through our #Bitcoin buy and sell offers has us feeling: https://t.co/xhVkqmMo0c,Neg
"#ESG investing. It seems to be all the rage now. And it could be one of the biggest risks to institutional adoption of #Bitcoin. In my video today, I take you down the rabbit hole into the movement and what it means for crypto!  

https://t.co/PAv9g452FB",Neg
"Examining Short-Term #Bitcoin Holder Behavior

The dynamics of short-term holders during bitcoin bull markets and bear markets. 👇 https://t.co/jbyU2vNMYb",Neg
". #Bitcoin getting no help from ""honey""

$BITO VWAP from listing is up at ~4158 putting the average long down about 7% https://t.co/rGv0SuRSqr",Neg
"📉💴$1,697,710 #bitcoin SHORTED @$59326.12 [27/10/21 15:09:59]
🏭 bybit | $BTCUSD

🗣️See you later bitcoin hater - sommonero",Neg
"💧 DogeBabiesNFT Airdrop 💧

🏆 Task:          ➕ 50 DBN (~$15)

👨‍👩‍👧 Referral:   ➕ 5 DBN (~$0.5)

🔛Airdrop Link &amp; Information: https://t.co/Q1tYDmbhea

#cryptocurrency #Airdrop #BSC #Bitcoin #ETH #DogeBabiesNFT #XWALL #Airdropstario https://t.co/cx9ikdJvzq",Neg
"#Bitcoin hit a all time high of 66889K. Today it's at 58963K. 

Do you think it's higher or lower one year from today? https://t.co/W5nWyJUCl3",Neg
Will #etherium's impending changes propel it past #bitcoin? Learn about the upgrades that could change the face of #crypto: https://t.co/Oqztf4yWK9 https://t.co/4HRfg994UA,Neg
"@Bobbyw121 Yes, but my anti #Bitcoin comments get the most likes.",Neg
"#Bitcoin falls to its lowest in a week and a half, taking losses since its all-time high to over 13 percent -- though the digital currency is still on track for its best month since February.

https://t.co/p4Yrt9Vi7J",Neg
"New edition of the Rekt Capital Newsletter is live 🔥

""What's Next For #BTC and $ETH?""

I share my thoughts on Bitcoin's and Ethereum's price action

This newsletter is free for everybody to read

Check it out:

https://t.co/bYmVwzwSYo

$BTC #Ethereum #Bitcoin",Neg
Handing it over to the elites. #bitcoin https://t.co/zu7rkF2Aui,Neg
"⚠ #Crypto Brief ⚠

#Bitcoinnews #EthereumNews #XBT #BTC #XET  #Ethereum #Bitcoin #SHIB

*#ShibaInu Surges to Record, 
*Crypto Exchange #FTX Buys Super Bowl Ad

https://t.co/Ly6X44Gl1u",Neg
"📈💴$1,631,110 #bitcoin LONGED @$59429.73 [27/10/21 14:49:53]
🏭 bybit | $BTCUSD

🗣️Could go up could go down - IDreamOfGems",Neg
"📈💴$2,430,576 #bitcoin LONGED @$59344.33 [27/10/21 14:49:53]
🏭 bybit | $BTCUSD

🗣️The Higher The Wave, The Higher The Tsunami🌊🌊 - Danny Phantom",Neg
"JUST IN: Dubai finance watchdog approves listing of $200M #Bitcoin fund on Nasdaq Dubai! 

Source - @Cointelegraph",Neg
Kids start #crypto mining #business from home https://t.co/5iOOuDkDUX #Entrepreneur #Bitcoin,Neg
"#Bitcoin Fund in Dubai 
more: https://t.co/V9aaGfYUIj",Neg
"This guy told me #Bitcoin is going to $10,000,000 per coin and I tend to believe him https://t.co/PduG3GH3tE",Neg
$150 to one person who Retweets and turns my notifications 🔔 in 24 hrs #Bitcoin #NFTGiveaway #memeseason,Neg
"The Money printing will continue until morale improves!
- @StacyHerbert  #Bitcoin",Neg
"Is #bitcoin currently in the accumulation zone? Learn more a recent TA video by @page_analyst on AAX YouTube. 

https://t.co/XxH8qXtwcL",Neg
"Was $70,000 too much to ask for? 😩 #Bitcoin",Neg
#Bitcoin Blood Bath Incoming https://t.co/lDQnQh4rAX,Neg
"📉 #Bitcoin $BTC Miners' Outflow Volume (7d MA) just reached a 1-month low of 50.056 BTC

Previous 1-month low of 50.083 BTC was observed on 12 October 2021

View metric:
https://t.co/DvHJapToPY https://t.co/AVCXMHxWGb",Neg
"📉💴$2,450,975 #bitcoin SHORTED @$58880.5 [27/10/21 14:15:10]
🏭 bybit | $BTCUSD

🗣️Smol tings not so smol anymore... - Harv3yHunt3r",Neg
"The U.S. took an economic lead in the 19th century with chemical energy, then furthered that lead in the 20th century with electrical energy. Economic prosperity in the 21st century will come from digital energy. #Bitcoin

https://t.co/7aRAlT7o3Q",Neg
"#Bitcoin breaks below $60,000 as ETF-related bliss evaporates.

Read: https://t.co/N2ToCN9uIg https://t.co/tffIDsCQKH",Neg
Meet Mercy: A hair stylist using #Bitcoin to take control of her life. These are the practical use cases of #BTC for those all around the world. https://t.co/x71RvrCgAd,Neg
"A year ago today, the #Bitcoin price was about $13,000. 

That seems like forever ago! 😂",Neg
"Question: does the red line continue to go sideways, or follow the black line up?

Answer: buy #Bitcoin https://t.co/jb577Xw5CV",Neg
"Adoption 👏 is 👏 growing! 

These news pieces make me even more bullish for #Bitcoin! 

https://t.co/UlbGZ7wb4F",Neg
"Nice Sneak Peek into the Billionaire Game, really fun seeing it in spectator mode.🃏🃏

Would be even more fun playing it♠️♥️

https://t.co/qSJMOf5lHW

Follow: @polker_PKR 🚀
Also check out: https://t.co/taXiIsdS0P

#Staking #NFT #Bitcoin",Neg
"#Bitcoin: Key Milestones
https://t.co/UMCejkUWpp",Neg
"yeah, sex is great, but have you ever bought the dip on #Bitcoin",Neg
".@btcturk is doing Satoshi’s work in Turkey. To push for #Bitcoin adoption, they never charged any fees for $BTC withdrawals. Also, they were one of the first exchanges to support @Liquid_BTC and are #UASF vets. 🌊🇹🇷 https://t.co/tZKjyDBEyO",Neg
"""#Bitcoin is going to be a great way for us to facilitate commerce"" 

- Twitter CFO Ned Segal

We're really about to send each other $BTC through Twitter soon 🔥🔥🔥 https://t.co/dWR7EznDjd",Neg
How I see #Bitcoin right now https://t.co/Elr3wvRcK0 https://t.co/hbjL9EAiwj,Neg
